item_id	logical_audio_path	audio_sha256	decoded_finite	duration_sec	sample_rate_hz	channels	frames	format
item_db2b7f03ca00294aae6c54fd	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580346.mp3	5094FB39F79B2B06EE4F36F9B014D1CD7FB3C2AC03F4883660BFFE7E8AFEA4EA	True	2.524125	48000	1	121158	MP3
item_db2bd90e9207c95002a9a9be	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37126371.mp3	E509A2F0AE603EA463F77E5BC2200E3C6E0CF88F69E520A7A36BF66BEDD30E58	True	7.639500	32000	1	244464	MP3
item_db4094cf13bb7f30f34f16f1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17857175.mp3	F0A6E4E00AB292191F11B296E4B6CBC34195C050C379B3A47BB826570FB73B6F	True	4.661625	48000	1	223758	MP3
item_db5120d3573812fc65a34a62	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93166.mp3	4D17691620E1EC348327A26907A2E9CC4343C60747530709236145C329EEF3BD	True	2.572125	48000	1	123462	MP3
item_db54482260de87b085abefdb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19799022.mp3	2CA5788CDBB8072CC81CF18871A2FDF7A5BFA1F6A7D61BA38F3A85CA453749AD	True	5.813625	48000	1	279054	MP3
item_db556e851c727e82fd5da759	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19819836.mp3	0720890C82CE6AD1B175A58EF108F7E8FCD225337B2E9D9CEAF736375BBD4079	True	8.309625	48000	1	398862	MP3
item_db5ef44e46d6916812021eca	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272052.mp3	7E7AFF38EFA2D7962153DC8D07EFC4BF92B0734153EBC99CCC11BC6C1F5DA775	True	8.093625	48000	1	388494	MP3
item_db6be4bc361728292a21ba99	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28897161.mp3	BCCC51DFD42D8265A7FF922A7958DD10BCBE478C8E6979FC83FB1AD4977D30A1	True	4.687500	32000	1	150000	MP3
item_db6efd98f259e46df64a929c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30461854.mp3	38CA1F76AA7637C03C65B7B9021862B93141BF8EDE3ACBAAC7C7EB135AF36E3E	True	7.027500	32000	1	224880	MP3
item_db7094d5c025172337004412	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174827.mp3	58AAC46A8ADCDF4380065FC39A96AD5B72869D2E3B7532DA59D5BD7FA1F5EF94	True	7.997625	48000	1	383886	MP3
item_db71eedd7b97197616ae6d1e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20150612.mp3	78FB446FC85FEE72B854D28F8BFB702BC39D5E291F2FC39A2C347F79C6ACF76F	True	7.685625	48000	1	368910	MP3
item_db723e68e551867cb7caf805	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641410.mp3	423B666C10169322FC4E2624581C081EB2843E0D9628F7B1DE7EFC09483947A6	True	4.723500	32000	1	151152	MP3
item_db7438b8ff7b53fa9221818c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70929.mp3	8DC95B632F711E6BEF82DB61361589EB391ED70218B83EBE9250282EA3D84A56	True	3.796125	48000	1	182214	MP3
item_db74b75a0f683a32ce83ea00	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17355202.mp3	D42219A95E0C1581040B05F9DEA5DA52785D8684534B3582B5C221FC4215842E	True	4.757625	48000	1	228366	MP3
item_db74dc05128f8d92f5378d18	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27022.mp3	C3BA35573DAB00B9ECAC168108C9E15C4B9B41B09D8F6BCC29C6F7D79792A692	True	7.828125	48000	1	375750	MP3
item_db7a51abedafed318d53939b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_666742.mp3	4A4BF1DF7E6C49F268788EE562C27C50B1ECD1BC02EE67FD64CC069F50F10CF7	True	5.668125	48000	1	272070	MP3
item_db8704afdf6b87d2d2796cc5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687250.mp3	C7AC9394FFFA8D4EA16A79E3BB29538C6BD78BD612793AA22DA9E8D43128644C	True	5.860125	48000	1	281286	MP3
item_db8cba4ce27f301ade2d003a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19588907.mp3	E716FD22EF89BD1AB5AC7C1F4E197411C05766F75AE9D1364D297D47AE2BD0EB	True	5.501625	48000	1	264078	MP3
item_db8dce3d902468d15971d14c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802477.mp3	CCCF645CD70161AFDCFE546F3EA0683601DEB38F648102A5D4DBFBED014E59C3	True	5.789625	48000	1	277902	MP3
item_db941b24c20f962cbf7e2374	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611850.mp3	78CABEFCBF08C9601774B1B37CFC5470409407275AF0E475A0F9A706C0BDD890	True	5.227500	32000	1	167280	MP3
item_db94b85166be7b00fdb79426	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550875.mp3	2EF4EEF9FEB388E0D0FA7EA28F03733986E1DB9B9D9901E2B23CFBB5DCD2697E	True	3.652125	48000	1	175302	MP3
item_db9c18eddc725c2a39887d69	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125157.mp3	FB2221106BD1F8BB2573EB65D5BD3E61539C9EF5552DB385CE7A5A4D481D8DBF	True	5.548125	48000	1	266310	MP3
item_db9c4ab2f106ecf2862c3a92	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93167.mp3	09869597E6531E28DFF02E457E2633997EECE1DBEDB8E7F75FBD1DE908D06AA4	True	4.420125	48000	1	212166	MP3
item_dba80c08734d70cbabcd402f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107385.mp3	599F5962E201F7BFC8B55F392F881F9845C06719640021FAB700260197F37ABE	True	6.964125	48000	1	334278	MP3
item_dbab64c3d283b99aeb145693	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708557.mp3	EE0481D2EC14AA6457B69E41F5B36B68CEF345690D32AC7697C7E1010382C368	True	6.629625	48000	1	318222	MP3
item_dbb43fbebadb1156ce57de6c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432756.mp3	34447201B1AEB506ECC76C797E8BCCA6F2A11B10765E01F79F7CC4A3E1A5B4EC	True	6.143656	32000	1	196597	MP3
item_dbb9203575f8e248ad925484	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784865.mp3	AE41ED8C4164D73E9B6618A77AA5C37C683E85841CBF8F0855D60F8F5BF6B3EF	True	3.989625	48000	1	191502	MP3
item_dbbd82185afcc126e4f22d04	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_29210310.mp3	0F8C5E0B4E81749E75EB7A7CCB7CC0EA2722621FFE13733E9A1FC911C79CBB66	True	5.767500	32000	1	184560	MP3
item_dbc0a679f59fe859c4080b19	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_641215.mp3	1FAE02C17168875BC56BBE856872CBD908FAA0021E6E4EFCA315C2DFB7FDD15A	True	5.836125	48000	1	280134	MP3
item_dbc10de0673ffa7628447fa2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19588878.mp3	7F3049FAC657114D52129EA7A7E80502E5A2930EC8D1C2005980C18CE337814E	True	5.237625	48000	1	251406	MP3
item_dbc3c1a852aac191da4f732e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107487.mp3	AC2FD6BDC6D26EB1B0DAB0E18FDC9234D7D44F736AFAE36B1EFA712E7BC09F0C	True	3.892125	48000	1	186822	MP3
item_dbcd75c5d7ba74e75da90e41	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38495780.mp3	2CF9781888248E8EC7391E2E3B28BDC27F6BBFE81674A8199AF437C05B1517EF	True	4.903500	32000	1	156912	MP3
item_dbd0b7ea86e36d32d07b798d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21943920.mp3	8B70B087AB4AF36EA8D4BC27AC5B5820877F36818D520F4BFCB4F2C7B2B84449	True	5.309625	48000	1	254862	MP3
item_dbd4f0499381244da4114ccd	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_659727.mp3	6B5A1DE79FBFCA5540A27AF4D9067C7FDFFE989260DCCDE312CBE17259837C96	True	7.996125	48000	1	383814	MP3
item_dbde2bd5aa480c9915bbf3b7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19244992.mp3	0A321C29B172B4192C4BD74313B5A16D0C8C37B968B544400BCF5746196DF67E	True	3.533625	48000	1	169614	MP3
item_dbe574c79fd0b7b28c714efe	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125541.mp3	C83849818E8295238C69CFAAC5C2A83CB60A9A9A335C6601752E915A375731A8	True	6.163500	32000	1	197232	MP3
item_dbea7e0d0a0da21d31b370aa	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_643406.mp3	8113D325272FBA5CC4EB5774BF0361A5E678A2A9A3253555658443DE9F09BFE6	True	2.644125	48000	1	126918	MP3
item_dbf0499feb54840f23bfe08f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19990353.mp3	D0ADFA9706960476256F7C06C2EC098048C8490F66CDB2C7621792FA7C6297B1	True	5.453625	48000	1	261774	MP3
item_dbf4b8fbc8374a21de3d9695	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17917778.mp3	D158A11F1BE7FFC71BE9E313971A57A66E997E4B502FC254BAB863CFF5DC0802	True	3.017750	48000	1	144852	MP3
item_dc082fd16e1dcf4d1d478216	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32737478.mp3	08C38274253F9EBDF0F976FF9A4179BADD5FA3DF70B97E1D6046EB8E32A94B5D	True	6.343500	32000	1	202992	MP3
item_dc0d2dd831a9bb202f7910b3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32762862.mp3	2BBFE09A8DFFCE92010F8EBB6D38E3FE3F94324906D97D05748E159F39312620	True	5.623500	32000	1	179952	MP3
item_dc0df6456f248bcb94b68b50	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_187112.mp3	987E9714E6DA47A5ED94B94043C800E49B3C5A1F704D326A04A32667CC8F897E	True	5.452125	48000	1	261702	MP3
item_dc1b646175e64c98ee9b6773	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18728329.mp3	3C663510F2DDC42B5FEEB65C64017897265A0FFB968577C170391EDCCFA79136	True	3.305750	48000	1	158676	MP3
item_dc23e2825ec8e5bddc08dd1e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22133485.mp3	1A92524E6EBFE8F1FF628572853754DD65B25B9CAF625ECE0776E8426DEF3E01	True	5.189625	48000	1	249102	MP3
item_dc2f68a4617b0927f0b41783	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_195609.mp3	4BF0C893A963BAABAD62F3DB03B2459D9148F0DC6D366780AB0998E9A70EA73F	True	2.636125	48000	1	126534	MP3
item_dc2ffe8605e0c8480725d9b4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19777514.mp3	E89CDF3E77938C31AF11CE478A7F493D7B058B40C6569CE1886A9133B87DD2D0	True	5.861625	48000	1	281358	MP3
item_dc323f6c45a0f8b83fecba65	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_666756.mp3	1A1AAFFF87E9B03569E070C3FE51CE2D30C0E313CAD414BF9A1112E6C50DCBEC	True	8.428125	48000	1	404550	MP3
item_dc3c9ce7568525ab559f81f4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18270956.mp3	2AED2BBA76183BBB69ACFF8DC9F88BC6282D6CBE47A515DBE268BCE68CC70A4C	True	5.093625	48000	1	244494	MP3
item_dc45dc79a79c1050a8697721	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27158733.mp3	B911AFA66AC4516A0AF495F65601C4547011A08D482937203B58B41DF247A119	True	5.875500	32000	1	188016	MP3
item_dc470c7d86285424012485f1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687146.mp3	C11ACFFC0385FFB3C17F7957EC1FF9C26CB94B0456E25A758D9AF343F51D8322	True	2.260125	48000	1	108486	MP3
item_dc49433cc6c1356ec421de7c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258597.mp3	2241564D4C918E87239C46AF0495B65AEF00F9800553819162EEA2CF31E59196	True	5.837625	48000	1	280206	MP3
item_dc4f2ad5a168493129b6881e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39824110.mp3	DBBD9F7F534647062F291024DE9922C330C54EEAC07DB9A3E5B14820F3375D37	True	3.679500	32000	1	117744	MP3
item_dc5077f4d5d3191cd770c4b1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23728814.mp3	84ED7ECCDD94E9A5D5D39C2E584CAD03E314B9FB18BE5CAC0965E39E8EE9EF29	True	6.437625	48000	1	309006	MP3
item_dc58399e5de0ff633daab208	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28239883.mp3	088676C0B7D27FAF2D5276B2F436C9573B7B1C1A3E72CB6832FDBBBE694283A1	True	4.075500	32000	1	130416	MP3
item_dc5c3bed6d74a62df4c6b77f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19956218.mp3	7605D05475BC021E1FC10D2D7D490BB4788CF9999985756CD3AB684C27504E52	True	7.541625	48000	1	361998	MP3
item_dc614668d6845da51e710917	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36497607.mp3	D94EF93C7D98A51B9CF2448336ACC5E1CD2CA3B6A2855966DAB72F07E2394A0B	True	8.143500	32000	1	260592	MP3
item_dc66bdb3fd8ddaf4d8de5777	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_205604.mp3	104B20866CE416A797E871E53326D316D48F5D4689EB03327B08151C898B1F83	True	4.180125	48000	1	200646	MP3
item_dc6ccec80465dc71d2a80560	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708404.mp3	D636A28BCEF6B8085DA4DF654F4E23979F14AC33D1D9BD83ABA2B6FCC17B623F	True	4.877625	48000	1	234126	MP3
item_dc6dce99b0a1e1586f7bbd9e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32686540.mp3	28FBB0B41438ACDC1EC29DACE214F2727109FE3154B61E4DBCCBA3183FBCEDA0	True	4.579500	32000	1	146544	MP3
item_dc72186c30f59885d9d539f8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19672494.mp3	4AD751BAB6C94336BC1946A4C837E47BBB383435FDAF8B38BE9A58C94022C291	True	7.661625	48000	1	367758	MP3
item_dc7275853625dfe7935550cd	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38824816.mp3	4283B7F69D3D00A284729F3994CF68DA02CD97A5AA16E08C3C595705557901A2	True	3.535500	32000	1	113136	MP3
item_dc7563144b1134bfe1bc9f57	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_503963.mp3	BEABFCD1ED1EF2F41B8732D10CABFB3F8EF737EB3F6C33D9ED7A293F54B79B76	True	7.924125	48000	1	380358	MP3
item_dc7aa38624929bf8becf6575	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20008706.mp3	9B3EE609CDB050B36BC68D43CDA3311220BF3D104BF2C29C3DD96B13EE38EF86	True	5.765625	48000	1	276750	MP3
item_dc8285f815f13dc538460b9e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580349.mp3	D53F1DE828AEB3ED196125E8865CE3489D9ACF46FE00B8265B15CFBC5C660CD7	True	11.428125	48000	1	548550	MP3
item_dc879258429526c5bbf7d8ba	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18099075.mp3	90011F01C8869833A10D326D127AC26AD4DC2089F8DDA55B2525C5423A12E981	True	5.957625	48000	1	285966	MP3
item_dc8dea054fb70f8d3fe9c5be	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_546084.mp3	993543E87E4E53C8C5A766A4302AB36ED35E63B9DB9FF22254CB204BB55461E0	True	5.308125	48000	1	254790	MP3
item_dc8df2dcd254332eb947d8c5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22200193.mp3	94D54B57613B357C02D11D9E754DBA74DA808F46AEC7985A6C4CB3AB21DB6A4E	True	3.173625	48000	1	152334	MP3
item_dc8fc10837d3302116e7e023	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19665595.mp3	2FF33BB5A365CD4E0954DD6CC19D32954839B2A43E0FC66F47A149B041411511	True	8.189625	48000	1	393102	MP3
item_dc8fd8915f95203537dd2f6d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32655173.mp3	36C1C9513F5A2F1568D26D8686DD4869FE75EA8B58AF5594256BBBB30EC9CBF1	True	6.163500	32000	1	197232	MP3
item_dc9d5ce1bf1bb66eb84b1be8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17917756.mp3	0E27376F652D8BB21007255E71D0BFA4DAF2C9D80A60189CA17F65B683D72980	True	3.257750	48000	1	156372	MP3
item_dca03f6cea18d3eb2cf0baeb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_99339.mp3	9709AE522B50463253C80544B1ABAB1362AB73720774B629B60DDC16FC5F3298	True	6.508125	48000	1	312390	MP3
item_dca18cfa1d31c77bd296c997	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27395909.mp3	7EFA12B44CAA3E7AEA7EDF5569CA0FD9A4EAA9EC19B722DE75F6C7DFD97BDDDE	True	7.027500	32000	1	224880	MP3
item_dca61303917ae0f174b6cf6e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36489481.mp3	DE5D5FBA4047DA29FAF400CACD7B0378F3ED742A2431C038A1561E4907703564	True	5.083500	32000	1	162672	MP3
item_dca80da8ddc6e694e372821c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38575841.mp3	D97E1ECCA47BC46D108E4B0F16FCF1675E8B00DDEB11D52DD3348042B8E152FA	True	7.423500	32000	1	237552	MP3
item_dca8f054cd34901a3cadfd2c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22323214.mp3	F2F4F2B56ED1B828242940D5C7E3278D3AC5B879883BB248B50CF0AE3D824399	True	8.525625	48000	1	409230	MP3
item_dcabbf52f3c2d1b2f99492af	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_15071.mp3	09E43CA6E4A331326EADFC6E4437CA3FBD25E86A276DA8876E3308CF27CE36F5	True	2.956125	48000	1	141894	MP3
item_dcb032156b910f7e12253e72	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17281661.mp3	5ACB923BD23C4A541FA342F41B3062507F56A9184C919AED1F1236C725B0A161	True	5.669625	48000	1	272142	MP3
item_dcb923a4b26b6c2f6b7e6c27	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178517.mp3	E3E3AA3D621332B95D95B8403553BC87DF95A846DB30B418AA424E2AC4557FAF	True	7.711500	32000	1	246768	MP3
item_dcbe1261adac44e298a3dc2d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_186838.mp3	4E28323CEF91D6517CC3CAEBF057407FF73CC7997411DF1ACB6FB2362AD933A6	True	4.516125	48000	1	216774	MP3
item_dcbff8f484666080d264f679	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32641374.mp3	FF1D1EEDDEB9430C11AEE1F9414F4D8FB605FBF70AEE4C1E44FFE46A1D33AE98	True	4.795500	32000	1	153456	MP3
item_dcc0c9eda4b034a11e3c8fff	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20183743.mp3	84A62BA01D2A31B914FCCF752344DCC5724D036AC0ADD3002B5F5B86C7A732DA	True	7.037625	48000	1	337806	MP3
item_dcc37d6ba41f51022c45bf59	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_183959.mp3	DDE705E1AF807F0A355EB938638E8F742D3175B8E027E6D8A5A30C90A1AEB8A6	True	3.988125	48000	1	191430	MP3
item_dcc6beea5d7e2dad36172249	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33890987.mp3	0DA0FA838F0DFAEA4667C019A163884E9619D8CD22723516809F1CA2E298EBD7	True	5.947500	32000	1	190320	MP3
item_dcc70030e2e40d856ba36b91	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708448.mp3	F305F3E630E7BE10FD5E84370B34515DE78DB928778A118A1A88BB753E247168	True	10.037625	48000	1	481806	MP3
item_dccda10209239cc2ee57541d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_99336.mp3	6176991EBF396E5F4D9D775772323ECB3403963B347C154B79CA93E1E03EC499	True	5.164125	48000	1	247878	MP3
item_dccf9e308b26343370c67e25	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651338.mp3	4690D687E8CAB7708076EDD88053183574DC77331F69A84DE8604020C8C0F9CF	True	5.189625	48000	1	249102	MP3
item_dcd2416dfe00133197208fb8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17782517.mp3	55E3909D6ED5DE347C68FA17C02D83CB125E3549778D0F4434F2372955309B4F	True	3.797625	48000	1	182286	MP3
item_dcd385a9df47e155dd0cba9e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19526462.mp3	CDADA30A428EC94C872F4E95A1B972DE9E2E51DD43AFB0A0B4B7C77AB2E30EAF	True	9.437625	48000	1	453006	MP3
item_dcdeabc5269418d6fac3a680	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_93380.mp3	AD5962A520187B7C54C68B4DB307ADB4487B057059A7651B75034FE914C73251	True	5.596125	48000	1	268614	MP3
item_dce257e1547381e315d548f7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502421.mp3	C416CE5D148DDB48F4FAAE9B98510152C4EDB5EC218F379437326CA5EA43701F	True	4.204125	48000	1	201798	MP3
item_dce2921abcaf1c19741ff125	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20029559.mp3	2998EC8683F1BC7BE5F93F2AF0C03161AEC46CFEDD218C11F4D3BACCB7979FE0	True	5.453625	48000	1	261774	MP3
item_dcf22b717fdd0ae04e4e9e59	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19794281.mp3	26571AC08D957BF8C571154175FFDA09F39B7140E32F25139154F53B0C8E331D	True	5.477625	48000	1	262926	MP3
item_dcf37a22c73a08434204a716	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22323293.mp3	191528EB6229F7323B232ED38611301FFA1D30EB2013BC715DF230BC58804D46	True	6.533625	48000	1	313614	MP3
item_dcfee6944e8bce0af7887523	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18864199.mp3	3AEBBCAC441385579EB1786F7D94BB340185961EF94B9BD52C9559C58650FB00	True	8.705750	48000	1	417876	MP3
item_dd0743fe29bdccbe77cf9efb	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_76959.mp3	F3B2A35EDDE825A92E1660817D9B36878EE1602A7C07A9AB711F41CFD5FACEFB	True	5.308125	48000	1	254790	MP3
