item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_e8a3d9b3313e464b438b8c37	spk_cv60p_4000bc71ae050c617f7c	unknown	evaluation	unknown_probe	sixties	female_feminine	Welsh English		en	5d093779a01d2d917f465ab455eb14a236f884e8140976112a146d227d872c7d	1E300C868F3ECB0E28A30C6DBFEDE72F72E25896D9350A5998F8AD37D7530CB3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22293198.mp3	cvclip_047ef4c77cdc550cf5ac	F84106CD5ED1D05E5349DD64423BB201077812EC5927285E8F7E72EF8A061355	67245	8.405625	48000	1	MP3	2	1	853b3c60b9999b566181444d26fc9f141b62200533aa99664efa2f0795f7aaf6
item_e8ae42f6db08778705f6c867	spk_cv60p_96696db05a35cf46d5ea	known	evaluation	known_probe	seventies	female_feminine	United States English		en	7ea24a4c7dd1cfcf38f04c0d17241cc9cce5666ee5b3e0ddfb810d1c3db6cfe8	4B94028098F86BA9256716C0212834BA5BC4CAEFFCBE846AC4E9D6CC912CE4A5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_86196.mp3	cvclip_5945e802b73c6580b327	654948537A1C5E638D6AEE72CCFDEB84DB5338B672CFD571DF9CC5C4302A4516	23649	2.956125	48000	1	MP3	3	0	6474ddf278ad6653ae95ba527037d60af88eb9894a986ff2b98d22953f3b0ab4
item_e8bebb7366dbcc8e3f811000	spk_cv60p_ed41087f41c55880a91e	known	enrollment	enrollment	seventies	male_masculine	England English		en	ec85f6fc86aaea7c973bc3a995bf80d8a66920892ca538d716f0154759badea8	7EA5AF15A511B534C0BDE049EF04EE250AC8460D3F6D6CEE3F689E1FCBBE13EC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125940.mp3	cvclip_aadf0fa2c0be2e07fb8b	DF38CCCAF8671190F78737891C2586C16FC57466000DAAA14C70ACD3D7961044	43041	5.380125	48000	1	MP3	2	0	2e3239dd208b34bce1b3fd63bf5ba7f20772017acaaf7cec1f382eafa0700aed
item_e8c8f1ce634ddf893d313f97	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	f6f702fa01f9ab5b52f868a8861518680881a3e9324f5feaa11cbfb7ac74d562	A7D390B5E730497AFC693B7FE67D41197C72D6FC1BE61BB29CC498CF3DD228DD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42387482.mp3	cvclip_2dc9dfdbaa3c7934e40a	07855AF873BD9371B8D90FF784BBB2D680C593FA8B2953E34BC5D37183106676	31581	5.263500	32000	1	MP3	2	0	ccf96b49ada3434c27b9417e363378e5be2628ed07cb19fe04cdd30d95c55aef
item_e8c9d03498505441a02e1522	spk_cv60p_735755bf756b7e4244f1	known	calibration	known_probe	seventies	male_masculine	Scottish English		en	fc806da0ff3a849112a5e07fe827cf0fd6dd3c72b468fc786ee62e5f27d45d33	F2334380C4EF6A47F306EA1EB6B977EC0FDA39234E06167D7E5CE4C8C10E4A5A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_491141.mp3	cvclip_0ca37f1cf88aed30f497	2820F98D64C33A2A98366F1ED2DEBF0AC63ECD6F44D0CB622B3297C109CE9544	38625	4.828125	48000	1	MP3	3	0	866fb44cd9f3480d518f89fb69ca6ee3a2c173426af5a6e7b614d1a03f896fc4
item_e8cafbdb293c31b722b0be4b	spk_cv60p_da67763f18f07b3a7550	known	enrollment	enrollment	sixties	female_feminine	United States English		en	31ffb7ef535fd346c0dc68081e6b7ca563b6f143f255c5becbec2a90773e98f7	22BBFD897BDEE7900951D51A22A665ACF9C480EF52275CB0EBF86D375C0C2AB7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43751576.mp3	cvclip_bade09c0af2ffa332ced	057185B07330F1DEBB640982FE274A662DFABE606BCCE1CE89946086E1B48931	40869	6.811500	32000	1	MP3	4	0	a60d439782e4c6d2a7207dfb2dfaced7daf421b5658cd006fa4533f1963fb905
item_e8cb8ef45ad9f0bab33c52b2	spk_cv60p_f84e8a57e3a22cd7d70a	known	evaluation	known_probe	sixties	male_masculine	England English		en	62fa4ccba0a6b5bad4b27b3e62c2499e	B5D214F7A53802686893059D16D104E7F621ACEF27C2D52EAD7173886AE242E7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259593.mp3	cvclip_c51f1b7886e110a5f6cb	78B9F430978E3DC8E7AA4E037E68BF87C8CEDE2AB244E3C0F4CA80421628DFE9	55725	6.965625	48000	1	MP3	2	0	86a7c3df91bc68324b7d5b7a5262e6eef24d6a53204e21221bc3050f13c5aa5e
item_e8cc2803ed7a3d3a9ba60f0b	spk_cv60p_2b225bb104d8035db811	unknown	evaluation	unknown_probe	seventies	male_masculine			en	9c996f6fdf7de0581a878248f6d8b0efe7c8bdf9f27d47fe6e912e50101c38ee	802837B01E22EFDB25B725CF399D381319684394AC46CAE6A52C59EEF41579CB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26952127.mp3	cvclip_a3a92f5d20b871a2a0ab	AB8A5B7F422FD21601C37DB6709DC39420617A30483C39D005FF4C112762E187	34054	5.675656	32000	1	MP3	2	0	b2fafece0d7f5673ef4465cbd7eb2a138f316ae4caad39a415e67eb038a2ec7b
item_e8d025249c20a5049df00e66	spk_cv60p_bd48e6b45b8347f3fe5c	known	evaluation	known_probe	sixties	female_feminine	United States English		en	2b01bf834b6e74af9134d231291fa9b62b8431af4d50984cdaecd1f7dabcea23	249D17566104855C1783679617134E963EB4299A1DCE13E6D211D014441F46D3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19970070.mp3	cvclip_db981888b5a5663741b5	38D4246B569E2249500E6E7431293238620D85A672A1336C20F641CEE434B293	52077	6.509625	48000	1	MP3	3	0	1d76f54286851893472161795ed80152993789ed5ce0f8514e624adc45563eaf
item_e8d349fbad9d4f0e84f15bf3	spk_cv60p_db52ca2cf76270494dc4	known	calibration	known_probe	seventies	female_feminine	United States English		en	2d3ee4720b3cb22b01881faa8d4f8abb62e5e4a6cf86f43619944ac201221d33	E2ABADFC0BFEF98A4EFF8AAE15091D69596700D3A0C7EDE0D1CD9B886CD597B8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20027536.mp3	cvclip_8f1dc59b26384b36274f	3AF86BB9EC2303DF0E993FACCD3E84C5573DE10D2A18AE9A81271730963872AB	28077	3.509625	48000	1	MP3	2	0	ff068ef8ca3f511c2cb29bdfe154375da11bc88792e2fdf4f25ea495050a8b4f
item_e8d7c5d2e2808f3a32aa31ea	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	59852de3022ba593c0789c034ada5f2235bba001520e37f8b8cf5eb898495560	D8865ABD74308848646326D6D781EE5DA24CA1DB2AF8A26C32A0BF741ADC94A6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22133405.mp3	cvclip_8b253bbcb30be08cc14f	1BE7CE971FE604698AC4282079EB240D0F6868881E891640401C5D31331034E3	51309	6.413625	48000	1	MP3	2	0	2b1cf46d404f5f1a199a1eafaed245e88b8c99b2659f585648db4d1261320a15
item_e8df5e73c977323ea70aba2d	spk_cv60p_ea957c5a2a72ea530635	known	evaluation	known_probe	sixties	male_masculine	England English		en	3553ffc073ed44b10648727e8d0eafe8910763f4cf364662183e4ce843797b6d	0E9F60AF83E302C3C15E5963CE3875F083F13CE5F5517D3BEC57BAD0EE9F8FDF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20267161.mp3	cvclip_fac69cbcf155aa08032b	331F99998C5B7139F24CBDD9548CD9C18642F73BC6CBD9B806DDD6B19050CB1B	57261	7.157625	48000	1	MP3	2	0	7ae12788f95122a8fefb6360e48c76f4e7ad16245708e58281b0d4eec518b554
item_e8e9b18150a13114a9f6108b	spk_cv60p_75f9f220a9df1cb8dc1c	known	calibration	known_probe	seventies	female_feminine			en	098486f0aeb8bc6a19de5105b045c8bd7abe2815458ccfe2e8f15636da0306e6	43D74E10DD5501A976E21D5C5331D5817332A8533E271156B3BE1FB7111AACD6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899867.mp3	cvclip_cdd9bfe78eda8b57c2c7	FC13F75E385EDEE69BA6283F608E5BF281398499BD7D95D5477E86A23BE3DCE0	50541	6.317625	48000	1	MP3	2	0	9d09b61c6640714a8ba0a51386ed136e79f16dd175a776877a6ea127a9a320e2
item_e8fcd4a4b0f56e5540ee2f7f	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	unknown_probe	sixties	male_masculine	Scottish English		en	a28e6a0c3db36b23425ea4544d1497550eb1811b5ce83b9a4a08b425c4ac08e2	BAEF45D4CEACBB10E64BB08A9DAF3B937F936786E9DF34FCE58A7473CEF9B0C2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_105682.mp3	cvclip_9e8e5870cb065689273c	21C4FE3BB9FEE552ED278C1CE1884D2C29007A7EF368B6FA367C7530057EEA6A	31457	3.932125	48000	1	MP3	2	0	1089804330740bf3fbea79c31790c43269a7ad7737168f474006be72599ca15e
item_e8ff38290f6f8fdf48da7d89	spk_cv60p_8f661a6ff83bfb54b2a0	unknown	evaluation	unknown_probe	nineties	male_masculine	United States English		en	01d59ce26f8876241a1eac470d82c183b31d83c512fb4959c0b6265dc1c68d77	E4D5008A463646A4A53FB5A62BCEE6A236B9E9D4A0EB118F8B887655122AEF15	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714223.mp3	cvclip_e9176368f17d2224b5d6	EB8041D59DA9E00BCF347C11A26FCE836B9EC813985D34CFB0FA21389C29BF4B	47085	5.885625	48000	1	MP3	2	0	e8ac62e74a381a0f17f6bb8057a12b67e4698d92a646ae7b077d4446b92cd1ac
item_e9071e8de670fb2076a3208e	spk_cv60p_88ff6dec1281433028f7	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	90de19d22f26b603b87e91e0dfa4a3676b93f5bc2eb337070d834ae69f70e573	41DAEC954964B6E47A84EC20B0A441670BABD3E9BB020C7211DBAD5C8B313F86	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_10179.mp3	cvclip_c54868c2d32a5d2f1bd6	F72B21831561430A96A7D46DA8663C6B5F2E1605C78569057927F930FAF8E2AD	27681	3.460125	48000	1	MP3	3	1	5b8ab8242c123174c2594a849a3f229458d8762b4ead52b5a131ef900d9683b1
item_e9091d60030a84be74a71d73	spk_cv60p_863ccc8f423ccc1ceaa6	unknown	evaluation	unknown_probe	seventies	female_feminine	United States English		en	cf883e1cc810985d2fd64aef86a2556dc1d7aaa6d8f1780c1b83245dd060f3da	60D4FDE8EBEFEC759B0AF80CFE9F5FFE7209995B87B4B34146AD3578A4F44EBB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37489770.mp3	cvclip_d39531c095e36ab9cb5c	4A02D2EB20A25F2D0EB254D28C38ECDE7F46FEFE9558E70E1EC950662559069E	19582	3.263656	32000	1	MP3	4	0	c87c0bc331e9547d8f10b7444fccb505d82d3cb3a5d799e9a98ac74c76656f92
item_e90fd64d29c751bcba6f15d2	spk_cv60p_2563af60ee2107a6526a	known	evaluation	known_probe	sixties	male_masculine	United States English		en	1eff7ea9c2520474d980a8ae8243a057846e87e651419f7686dcfcf38a967e03	92BE7B97AA4FD474327C875605C06BA122DEBACFF2C6FB08E80BA1983E8F070F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19687520.mp3	cvclip_69689d4b98ac6a3cabe7	40E4DB07C5D9310A541DA065208E4ED1D0E53CD7A349699DEED2DFE75E0AA207	48621	6.077625	48000	1	MP3	2	0	f0e7e9f18de6c4b93f1ecbfa441e991e264bbd8891b590111da894b0915aab2d
item_e93b9729e12e0a3844f8fe90	spk_cv60p_536ecf314e88c4f4bb13	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	6f500258dc2d042efaa29434ef0be4e7213614b82d801e37b7ca9bea75bce00f	D0AC0F39BAF10D8EE366390CEE61159EA474772ED4ED1B1BB49CDBBA1DFA749B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23640811.mp3	cvclip_4ea50b8634fee2661d1c	95AD79241CB74FE7C55D6B2E43B645263CDFA24D2654D595EC17A01B3AE750C9	46509	5.813625	48000	1	MP3	2	0	ad1bd5bb6bdc894b61243a32eba65f9ae158faa4ca952824b5ee9376d707b913
item_e9435dbb5288d1c8bf4d95b2	spk_cv60p_acb36e244c68f245d933	known	calibration	known_probe	seventies	male_masculine	United States English		en	1d02534a5f9588a527f7db302bb9f7926a0317579cd8efa0b0f4b1b2eb550771	F11713688A5347893DAECB4430B2E42C740455387E64ED2C44B858DD5ACA0C1D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651404.mp3	cvclip_663760c004ac0e603a6d	2DF5846A60B1964EAA82002042FD922B0A4437812B88836BF15EC48716E81AD8	45549	5.693625	48000	1	MP3	2	0	0b8e093ff375c9039b68fa34c4b947770d874a0229704799a6bb7792cd86cab9
item_e9464a801b308cb3ca86c8d5	spk_cv60p_8966c9bdf011bba0b1bf	known	enrollment	enrollment	sixties	male_masculine	Canadian English		en	4b8fe00380c54e8bb92c2c185e3b981935a924b6db8e636a8b2dbf2dd51c988c	BFAEB3ED2AE2B3596C3F23DB52ACCE0D72A3F2DF4E392EA722C60CD7CA80BBD7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21284808.mp3	cvclip_61982af7fd40e34f54fb	FAC8869AF6D6E4A3858BBC0D209EABB5D01CCAB66397FA27A119E7DEA6B32FD9	59565	7.445625	48000	1	MP3	2	0	cc7dd57c6b3e8436c03464bc39e558c6f3a2a67170b24d10895a140df9caf7a9
item_e947fb69b3e048e721a44267	spk_cv60p_dad6004d9a91ef14be19	known	evaluation	known_probe	seventies	male_masculine	United States English		en	c00935558d81d7309d93e9f0f1d1badfc23b5e7fb247afb38c0c46c27df01d8f	3C4516E4E456F3C5EA986F620AE11EE8C44D94520BA164FC0A529B5AAC10F2EF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_29210338.mp3	cvclip_aa9e7a6e8153399a0892	4F72EB8010BFA39382907D4C2CB7BA978DA952C2DD9560251692F73D3C6ED574	48429	8.071500	32000	1	MP3	2	1	de20e161e2475b3d52da0694a0189d0c14f81c22f74fe2da32c45902e0084000
item_e94c32ae1193b557619a4f82	spk_cv60p_d33d466093f43ba400b3	unknown	evaluation	unknown_probe	sixties	male_masculine			en	1f08144520bf880570a18386e92e700686127866e583f367be0dc5ea97d8f46f	5196B7D87FDA606FB35E0A0A0BDAE538E1C4C26E19AA6AEB96C96C03A7AC3BAD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17355266.mp3	cvclip_9131dfe77f39184b8e49	301F38931DCE51F943853C8CDFBB04093C2C0ACA6B7B5246A44844EA241E65D1	25965	3.245625	48000	1	MP3	2	0	25c5ad86c4fd3e52f14c0b1e6a979973123def202a5c1d27d040572acfb9013c
item_e958be4dcbeffc0913b4e99c	spk_cv60p_1103f9edf1358b0ae08c	unknown	calibration	unknown_probe	sixties	female_feminine			en	3579ec458401e0c6b9e0cbfb43d87804c7a10495ff76a52ff22a148f87f95556	4CE239C8A20A818A9189AC2103A9C0F264AABC32BC65A34265547D0C22F18A39	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272044.mp3	cvclip_7f28194025830b21d2ff	B061A008B103D566C6E12A63F84A5500A8B2927ABA4226CB8D9C9A197E67EEA9	50541	6.317625	48000	1	MP3	2	0	72fcd5cabc8cd8b79ad58ee6c20a42d19fbc2d3acf657b2d7352463ad337538c
item_e95a4289bd2542b4b988c986	spk_cv60p_808ed2f050392e28683f	unknown	evaluation	unknown_probe	sixties	female_feminine	Scottish English		en	1bf4b2280ed8cdc812af6f34721168acfa593f87d53e2b50679e5aea20381eb2	3B542F1BD5F0B7EBD58156283D10D793F3151F8193EB6E6CE88A268DC63D6AE0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19633829.mp3	cvclip_fc1efecb638b24c1c4ca	04B70DE71569F84C1F188908176845920DA030C8212C9BB46BCCE0663751083D	57837	7.229625	48000	1	MP3	2	0	bb4ee25a9ce026cb57fbc96f30d407e2c7bf97ee0e726112cfa46d06ac9d8cfb
item_e95bdefaa7edf58faf5a066e	spk_cv60p_c7a87452575b2665d949	known	evaluation	known_probe	sixties	male_masculine	United States English		en	104d4a63d375db9f0a166ccd825f5901f99f2139c37fddd41e3e68809323634c	67AC4EF84CEFB52A338F70417936ABE67AD43E553538021C77B552025A81A714	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19188169.mp3	cvclip_39fe12e5ca0f8da685e4	8D9868CF24A82577A615A6C746C3A9A550D7CD974799A095B98264A00E2CDDF2	36717	4.589625	48000	1	MP3	2	0	8c9857c920f7afdbd17b7f54aad7737ddd74aed64664a42092ef3636de960f72
item_e960b749d57c292805cb989b	spk_cv60p_145799b301b51e8435c8	known	evaluation	known_probe	sixties	female_feminine	United States English		en	356ee2555aa2b3beb95ae62fff5b84db2575f84bc5fae3555f436298db646f5e	83FAEFBD3499A8B4835952697E810AF8A62C28E0B10A72E42A911CD1C29D8F78	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272790.mp3	cvclip_5d4bdaf8ae1e26f38f70	4707A9B6FD2B36BBA9E4FFFC59786985F2F1B31BC1C7038E05AD339865283489	58797	7.349625	48000	1	MP3	2	0	b3069baad1b9ea70e482bfde35c93e6c4bc31be54df6fdcead6553668931879f
item_e96505c0ff73765f4a633cbe	spk_cv60p_f024ca27572ee503e15e	unknown	evaluation	unknown_probe	seventies	male_masculine	Scottish English		en	e6b021854ca9fd5039fa8e408c07770826a3ec2ba180d1175297f75d485df449	90765668F9E8DCA719ECE7097076FB6E0B444D0B4A3C9C4F2D07152E4ACE74C4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39826091.mp3	cvclip_178da1b7811b4b576148	5EC3A6AEB8E34065751E652CF6C03FA4275048A1426C52134F5564A125F1D949	42381	7.063500	32000	1	MP3	2	0	7eb44906ba53f268236e7fa3771e71aa1bd63a68d5df83514730b60e313460f3
item_e967796fbf374de03dd0dbc7	spk_cv60p_3953427ce451f578c760	unknown	evaluation	unknown_probe	seventies	male_masculine	United States English		en	0bc1e3167d6a7d015ddadd996f2146852f622f1dcad4ed06e15ed90b2a277e27	9BA42CD826CB012078E818F083A93D2F16823D41DF13AF36AA33A68AE562CAB0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_1063718.mp3	cvclip_8b7748bddf494f275f9b	E967A90F98B5BA3E52C435BAC778995E2178646BEF7C19D495FDF92F112FD776	50145	6.268125	48000	1	MP3	2	1	46b5e00f3e05663039b9f98438c58f40eea2fb568a7ec5bea57832e4b3edc505
item_e96b8639f7ed6b62d83aed12	spk_cv60p_54ad2065a619c0e3d795	known	evaluation	known_probe	sixties	female_feminine	England English		en	d8bad291770b39fce6cbf2ca77913aa2bbbcc9f221ad65c89b8516c454528fc2	498602BA3C04628258DD8FAAD86AECF5972E9A6E4ADCFCCFAB82391B63CCFCBA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565875.mp3	cvclip_f3f19f64a29e70ef42d7	30FBC2DDF7D7468E05518686D60F245076E43B663AC760B8952C184CDA1D0DFA	22305	2.788125	48000	1	MP3	2	0	26ac064df0a983c8d2d59ede24dc322f8ece184c43df4d805eaeadbf318b46db
item_e96fcaf0365f5db750dddae6	spk_cv60p_d763dc7000295779743a	known	calibration	known_probe	sixties	male_masculine	United States English		en	849aba737dae5b2771ec31468b4e3d9080d90f44cf1b9e3eb412c9846d220c22	3BA8D02B16FD2A01C1A8BA1A1F036D7CE386ED953696FA57331C2AC48A80B255	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22129598.mp3	cvclip_f49bef276f60c8c5a1f7	5410EECB34B196DC04264D88CACD1334482F9EE64360FB8887618AA65DE61C57	20397	2.549625	48000	1	MP3	2	1	ec3bac172f98be3e6eac85ede6aeb4105faa74afc5bf20a03ca15e7bb43985f9
item_e984fe8f34d2a5558691b159	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	calibration	known_probe	sixties	male_masculine	England English		en	efd828b07bc69a5bb6cee62165a648989c9177629cb1058177a66e2de2e4e18a	4072848BB8708063C8F98B8C95906D8A40DAD9DC42A1C6A8CC4787BABE37BF79	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_675477.mp3	cvclip_3960149e82eb6af29ca2	0F25A9D92C377D4743BD741BD070FDC6D884F7D2A379BA7352A24F332E59ED05	42465	5.308125	48000	1	MP3	2	0	ad9bf79e21899ff7c37b565c2bc465e7e9337e72b271d331ee725f3f5730ec1c
item_e9a4adb1b1694fb40621e83c	spk_cv60p_f95edf59ef4c012918b8	known	calibration	known_probe	sixties	female_feminine	Southern African (South Africa, Zimbabwe, Namibia)		en	248ac5a031adc4ecd3b7c17c59ec96bf7996320c462819eab4cb333221c17f94	06D85BBE8436655B51CE99AAD49AA58AC891806A7D683101E9D64FFF1AC20548	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19791330.mp3	cvclip_0636b70c11fcbe023253	F46EFB44F63618FD3C694F71C0C5C9727B9265F57765BFCE1161D6938AF00C5F	39405	4.925625	48000	1	MP3	2	0	bff713552090bf69240564ddf3538456a6d5e0d164a66ffd0230942995ad827a
item_e9a57bec4c2871dce1b55502	spk_cv60p_c2d23afe6840cc8dd4f7	known	calibration	known_probe	seventies	male_masculine	Australian English		en	815604fea1434fb2a5bca7fa83cdad6e8a7ba63afed882a4b0e414160ac6ea6f	6437D88B8EF2C8C29E124B62CFD13F090C7D0F4FDDBFCAFA27964754FB124554	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_550942.mp3	cvclip_fc1751540dd8ec59a4c6	C1551B2B15B67C1534A7D97BB15B278C9840B917B576BD45ED287B921BCC6879	47073	5.884125	48000	1	MP3	2	0	41353997c03dc652eed5c602485251d5e517b3dd547ecdb01ca7100119c48b45
item_e9a651bce116a545c53565e8	spk_cv60p_b5f8a20d579b227537d7	known	calibration	known_probe	seventies	male_masculine	England English		en	372e39647266d819311d16f3d4af0f6414e5f54c40d1a4db065f379592ab7e55	8C013EFD027152E990E904848305D57FE405BAE31A14033710751436C61A6AAC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311592.mp3	cvclip_90f8c33a37b12aaed7f5	3905E84BDE91A7B80BD6CADBC77611382B9B21525AD0328EC5C08B929EFCA35E	71469	8.933625	48000	1	MP3	2	0	131380d473036c0318934f1026b220a95163100c3cafb555ab942720a411c6f8
item_e9a6a71f665754937d8865e8	spk_cv60p_9fb159dc547b3118eb3b	known	enrollment	enrollment	seventies	male_masculine	England English		en	3de87cdb34f667bfc80ca693df9732181e5cd03f07be643b0d4c7cbaf1ea42f3	CDA3C6C7334B44FCB41466D7482564FD0ED10769BA7FA8F46FACDD4EF3B1C1C7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580341.mp3	cvclip_33a19369dc7c43881aa7	58937FDB383FE9CDA059E76E818BDA98A824F0FC31DC2F2C9175F014CE10DA21	75681	9.460125	48000	1	MP3	2	0	c249a0a0476788dba21da5876497d5ab9e778ca5dcc17b1b94da4c83b23834b5
item_e9aff39d6406343ace02cf44	spk_cv60p_32e7d4edfafbc4c5e2bf	known	calibration	known_probe	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	2e999dee44612f021b6edc80526c8c0f	E0BC6F3EB998B687B3502C3CD5B3E639E25006F74AC5015F3C9A1F87B9684857	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272468.mp3	cvclip_fe6dbb2b0cc637c7f6af	CCFA7185DC47BDF3B7D2D309091EBA8D5123276595772C928CA405E7A04764B8	33550	4.193750	48000	1	MP3	2	0	a5db83383fcecd7448cb15c09e2b05119531b550da202c0116a3962ed41d45c6
item_e9b2a9c2e687792f4f359a78	spk_cv60p_44fe2a8f6ee2e3970349	known	calibration	known_probe	sixties	female_feminine	United States English|United States, west coast English		en	cce43a20e1caf157f413cbbcf3a223e975d5de0819eb2c88f4263ab5c6c4e2a5	02797E4EFF6AF66577C165496B90CFD44BB234E43C89608BC24B2A17C41AAE41	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37038156.mp3	cvclip_fdf68c0a9b12d40460bd	073FD8DE0FB723F6C535C85DD8AA523C05EDD4C8A331A8A209B5085CDE3F1127	33525	5.587500	32000	1	MP3	3	0	2ad6c9c2a9eac922c3b86c555813b3914cc1f646dadcb8f1018bb96b3453da32
item_e9b7195d772609a8e6192ef4	spk_cv60p_761990b1d973c9a11aa6	known	evaluation	known_probe	seventies	male_masculine	England English		en	43cad5d01e9b2a06e24ff8ce8a2f30a8dc239514030956cd0e09f90444198c5b	38426761C5DB24F85F143CEB095C4A896B614C619DEBD18AA5EABE05631D73F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_546092.mp3	cvclip_52e2d4d194b28b60c311	518F62202304DF2F991DA4D8C3A47AB438B9419096DCA803F7415306CD182985	53985	6.748125	48000	1	MP3	4	0	be1cef017861f3fbfd6f3a3724e6412a823f863c77f9070b62605a7270dab340
