recording_id,query_name,noisy_filename,source_filename,peak_cc_loc_samples,peak_cc_loc_seconds,peak_cross_corr,noisy_time,source_time
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp2294/Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180.wav,source-16k/train/sp2294/Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,-1270.0,-0.079375,0.2080423545879441,16.17,16.17
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp4064/Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170.wav,source-16k/train/sp4064/Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,-218.0,-0.013625,0.2344612989066599,15.535,15.535
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp4064/Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170.wav,source-16k/train/sp4064/Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,-122.0,-0.007625,0.356924343837392,15.535,15.535
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,distant-16k/speech/train/rm1/musi/sp4064/Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010.wav,source-16k/train/sp4064/Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,-292.0,-0.01825,0.2415995279465344,16.705,16.705
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,distant-16k/speech/train/rm1/musi/sp4064/Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010.wav,source-16k/train/sp4064/Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,-125.0,-0.0078125,0.2489868560840819,16.705,16.705
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp2481/Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120.wav,source-16k/train/sp2481/Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,-124.0,-0.00775,0.4678147075929864,15.5,15.5
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp2481/Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120.wav,source-16k/train/sp2481/Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,-220.0,-0.01375,0.2289249868239152,15.5,15.5
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,distant-16k/speech/train/rm1/musi/sp2481/Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110.wav,source-16k/train/sp2481/Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,-220.0,-0.01375,0.2902042121673046,15.975,15.975
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,distant-16k/speech/train/rm1/musi/sp2481/Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110.wav,source-16k/train/sp2481/Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,-124.0,-0.00775,0.4140564590453841,15.975,15.975
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp1963/Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060.wav,source-16k/train/sp1963/Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,-220.0,-0.01375,0.2790476806415177,16.1,16.1
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp1963/Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060.wav,source-16k/train/sp1963/Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,-124.0,-0.00775,0.5026552202548306,16.1,16.1
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp1963/Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130.wav,source-16k/train/sp1963/Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,-123.0,-0.0076875,0.4874088373353056,15.68,15.68
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp1963/Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130.wav,source-16k/train/sp1963/Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,-219.0,-0.0136875,0.2741670090928135,15.68,15.68
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp2412/Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050.wav,source-16k/train/sp2412/Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,-124.0,-0.00775,0.466786191167981,12.105,12.105
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp2412/Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050.wav,source-16k/train/sp2412/Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,-220.0,-0.01375,0.2586837429760376,12.105,12.105
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp2412/Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130.wav,source-16k/train/sp2412/Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,-244.0,-0.01525,0.2835716227695862,10.51,10.51
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp2412/Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130.wav,source-16k/train/sp2412/Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,-123.0,-0.0076875,0.4017922225882139,10.51,10.51
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,distant-16k/speech/train/rm1/musi/sp1737/Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150.wav,source-16k/train/sp1737/Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,-219.0,-0.0136875,0.1490135206816226,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,distant-16k/speech/train/rm1/musi/sp1737/Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150.wav,source-16k/train/sp1737/Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,-124.0,-0.00775,0.2601640944604085,16.23,16.23
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,distant-16k/speech/train/rm1/musi/sp1737/Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020.wav,source-16k/train/sp1737/Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,-258.0,-0.016125,0.2286498914560327,16.545,16.545
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,distant-16k/speech/train/rm1/musi/sp1737/Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020.wav,source-16k/train/sp1737/Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,-172.0,-0.01075,0.2557201435690031,16.545,16.545
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp3549/Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130.wav,source-16k/train/sp3549/Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,-218.0,-0.013625,0.2669443762779745,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp3549/Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130.wav,source-16k/train/sp3549/Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,-123.0,-0.0076875,0.4621805047068226,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,distant-16k/speech/train/rm1/musi/sp3549/Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040.wav,source-16k/train/sp3549/Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,-126.0,-0.007875,0.3954584984070521,15.125,15.125
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,distant-16k/speech/train/rm1/musi/sp3549/Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040.wav,source-16k/train/sp3549/Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,-222.0,-0.013875,0.2599475034918155,15.125,15.125
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp0948/Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180.wav,source-16k/train/sp0948/Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,-264.0,-0.0165,0.270492030487954,15.635,15.635
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp0948/Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160.wav,source-16k/train/sp0948/Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,-244.0,-0.01525,0.296502008385853,17.265,17.265
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp0948/Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180.wav,source-16k/train/sp0948/Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,-166.0,-0.010375,0.4244441455098493,15.635,15.635
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp0948/Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160.wav,source-16k/train/sp0948/Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,-261.0,-0.0163125,0.3239026621940715,17.265,17.265
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp0122/Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050.wav,source-16k/train/sp0122/Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,-251.0,-0.0156875,0.212565200054752,16.475,16.475
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp0122/Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160.wav,source-16k/train/sp0122/Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,-178.0,-0.011125,0.3040093629961252,16.77,16.77
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp0122/Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050.wav,source-16k/train/sp0122/Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,-168.0,-0.0105,0.2688208859648075,16.475,16.475
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp0122/Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160.wav,source-16k/train/sp0122/Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,-246.0,-0.015375,0.1865532003752456,16.77,16.77
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,distant-16k/speech/train/rm1/musi/sp8677/Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080.wav,source-16k/train/sp8677/Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013.wav,-221.0,-0.0138125,0.3615512598992836,15.965,15.965
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,distant-16k/speech/train/rm1/musi/sp8677/Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080.wav,source-16k/train/sp8677/Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013.wav,-124.0,-0.00775,0.5694352930600333,15.965,15.965
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp8677/Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140.wav,source-16k/train/sp8677/Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006.wav,-246.0,-0.015375,0.1731209845553488,16.22,16.22
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp8677/Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140.wav,source-16k/train/sp8677/Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006.wav,-123.0,-0.0076875,0.4145478816642267,16.22,16.22
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,distant-16k/speech/train/rm1/musi/sp3235/Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020.wav,source-16k/train/sp3235/Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018.wav,-255.0,-0.0159375,0.3635131025599753,15.99,15.99
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,distant-16k/speech/train/rm1/musi/sp3235/Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020.wav,source-16k/train/sp3235/Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018.wav,-124.0,-0.00775,0.378207890638375,15.99,15.99
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp3235/Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060.wav,source-16k/train/sp3235/Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003.wav,-251.0,-0.0156875,0.3599265447777136,16.015,16.015
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp3235/Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060.wav,source-16k/train/sp3235/Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003.wav,-122.0,-0.007625,0.4213796187118372,16.015,16.015
