recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040,4331,4331,F,88349,6,rm1,musi,5,stu,far,40,0.0,15.765,freeburg has an excellent education in the history of music and some of the happiest passages in his work relate the photoplay to the musical theory of the world as my book relates it to the general art museum point of view of the world,freeburg has an excellent education in the history of music and some of the happiest passages in his work relate the photoplay to the musical theory of the world as my book relates it to the general art museum point of view of the world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030,4331,4331,F,57180,28,rm1,musi,1,stu,clo,30,0.0,16.01,and spent as much of the day as she could in her bedroom she did not see lord rufford before dinner and at dinner sat between sir jeffrey and an old gentleman out of stamford who dined at mistletoe that evening we've had no such luck to night lord rufford said to her in the drawing room,and spent as much of the day as she could in her bedroom she did not see lord rufford before dinner and at dinner sat between sir jeffrey and an old gentleman out of stamford who dined at mistletoe that evening we've had no such luck to night lord rufford said to her in the drawing room,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch057180-sg0028-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch057180-sg0028.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040,4331,4331,F,88349,6,rm1,musi,1,stu,clo,40,0.0,15.765,freeburg has an excellent education in the history of music and some of the happiest passages in his work relate the photoplay to the musical theory of the world as my book relates it to the general art museum point of view of the world,freeburg has an excellent education in the history of music and some of the happiest passages in his work relate the photoplay to the musical theory of the world as my book relates it to the general art museum point of view of the world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4331\Lab41-SRI-VOiCES-rm1-musi-sp4331-ch088349-sg0006-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4331\Lab41-SRI-VOiCES-src-sp4331-ch088349-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100,2294,2294,M,161707,11,rm1,musi,5,stu,far,100,0.0,15.48,and the next instant there was a thud and a bump a bump again a half stifled cry and then a hurried vision of some black carpeting that flapped and shook as though all the winds of eblis were in its folds and then apparently disgorged from its inmost recesses a little man,and the next instant there was a thud and a bump a bump again a half stifled cry and then a hurried vision of some black carpeting that flapped and shook as though all the winds of eblis were in its folds and then apparently disgorged from its inmost recesses a little man,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100,2294,2294,M,161707,11,rm1,musi,1,stu,clo,100,0.0,15.48,and the next instant there was a thud and a bump a bump again a half stifled cry and then a hurried vision of some black carpeting that flapped and shook as though all the winds of eblis were in its folds and then apparently disgorged from its inmost recesses a little man,and the next instant there was a thud and a bump a bump again a half stifled cry and then a hurried vision of some black carpeting that flapped and shook as though all the winds of eblis were in its folds and then apparently disgorged from its inmost recesses a little man,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0011-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180,2294,2294,M,161707,41,rm1,musi,1,stu,clo,180,0.0,16.17,and finally shoot out point foremost into space through the open window and go up and up and up with a sound of rending atmospheres that seemed to tear like riven silk in one prolonged shriek under my head and to close up in thunder astern until my reeling senses could stand it no longer,and finally shoot out point foremost into space through the open window and go up and up and up with a sound of rending atmospheres that seemed to tear like riven silk in one prolonged shriek under my head and to close up in thunder astern until my reeling senses could stand it no longer,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180,2294,2294,M,161707,41,rm1,musi,5,stu,far,180,0.0,16.17,and finally shoot out point foremost into space through the open window and go up and up and up with a sound of rending atmospheres that seemed to tear like riven silk in one prolonged shriek under my head and to close up in thunder astern until my reeling senses could stand it no longer,and finally shoot out point foremost into space through the open window and go up and up and up with a sound of rending atmospheres that seemed to tear like riven silk in one prolonged shriek under my head and to close up in thunder astern until my reeling senses could stand it no longer,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2294\Lab41-SRI-VOiCES-rm1-musi-sp2294-ch161707-sg0041-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2294\Lab41-SRI-VOiCES-src-sp2294-ch161707-sg0041.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170,4064,4064,F,77779,28,rm1,musi,5,stu,far,170,0.0,15.535,can have no private life then you approve of these stories of candidates cousins the prattling anecdotes of their grandchildren these paragraphs narrating the doings of their uncles in law and all that sneered the bibliomaniac,can have no private life then you approve of these stories of candidates cousins the prattling anecdotes of their grandchildren these paragraphs narrating the doings of their uncles in law and all that sneered the bibliomaniac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170,4064,4064,F,77779,28,rm1,musi,1,stu,clo,170,0.0,15.535,can have no private life then you approve of these stories of candidates cousins the prattling anecdotes of their grandchildren these paragraphs narrating the doings of their uncles in law and all that sneered the bibliomaniac,can have no private life then you approve of these stories of candidates cousins the prattling anecdotes of their grandchildren these paragraphs narrating the doings of their uncles in law and all that sneered the bibliomaniac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch077779-sg0028-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch077779-sg0028.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010,4064,4064,F,19132,11,rm1,musi,5,stu,far,10,0.0,16.705,mister gamble proposed that they visit one of the theatres he had a box all ready it seemed and oliver accepted for alice before montague could say a word for her he spoke for himself however he had important work to do and must be excused,mister gamble proposed that they visit one of the theatres he had a box all ready it seemed and oliver accepted for alice before montague could say a word for her he spoke for himself however he had important work to do and must be excused,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc05-stu-far-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010,4064,4064,F,19132,11,rm1,musi,1,stu,clo,10,0.0,16.705,mister gamble proposed that they visit one of the theatres he had a box all ready it seemed and oliver accepted for alice before montague could say a word for her he spoke for himself however he had important work to do and must be excused,mister gamble proposed that they visit one of the theatres he had a box all ready it seemed and oliver accepted for alice before montague could say a word for her he spoke for himself however he had important work to do and must be excused,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4064\Lab41-SRI-VOiCES-rm1-musi-sp4064-ch019132-sg0011-mc01-stu-clo-dg010.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4064\Lab41-SRI-VOiCES-src-sp4064-ch019132-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120,2481,2481,F,156738,11,rm1,musi,1,stu,clo,120,0.0,15.5,women left the room sobbing and men called those passing in from the street to join the knots of earnest talkers all were ready and willing to do but alas the obstacles which had prevented mister reed getting men for the mountain work,women left the room sobbing and men called those passing in from the street to join the knots of earnest talkers all were ready and willing to do but alas the obstacles which had prevented mister reed getting men for the mountain work,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120,2481,2481,F,156738,11,rm1,musi,5,stu,far,120,0.0,15.5,women left the room sobbing and men called those passing in from the street to join the knots of earnest talkers all were ready and willing to do but alas the obstacles which had prevented mister reed getting men for the mountain work,women left the room sobbing and men called those passing in from the street to join the knots of earnest talkers all were ready and willing to do but alas the obstacles which had prevented mister reed getting men for the mountain work,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch156738-sg0011-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch156738-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110,2481,2481,F,12731,2,rm1,musi,5,stu,far,110,0.0,15.975,and let the goods boil ten or fifteen minutes stirring them constantly to prevent their spotting silk and woollen goods should not be boiled in the dye stuff but it should be kept at a scalding heat for twenty minutes drain the goods without wringing,and let the goods boil ten or fifteen minutes stirring them constantly to prevent their spotting silk and woollen goods should not be boiled in the dye stuff but it should be kept at a scalding heat for twenty minutes drain the goods without wringing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110,2481,2481,F,12731,2,rm1,musi,1,stu,clo,110,0.0,15.975,and let the goods boil ten or fifteen minutes stirring them constantly to prevent their spotting silk and woollen goods should not be boiled in the dye stuff but it should be kept at a scalding heat for twenty minutes drain the goods without wringing,and let the goods boil ten or fifteen minutes stirring them constantly to prevent their spotting silk and woollen goods should not be boiled in the dye stuff but it should be kept at a scalding heat for twenty minutes drain the goods without wringing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2481\Lab41-SRI-VOiCES-rm1-musi-sp2481-ch012731-sg0002-mc01-stu-clo-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2481\Lab41-SRI-VOiCES-src-sp2481-ch012731-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060,1963,1963,F,142393,11,rm1,musi,5,stu,far,60,0.0,16.1,and when that sort of hunger reaches a certain stage a lover is likely to still it though he may have to put his future in pawn but what harm could he do by going to snowfield dinah could not be displeased with him for it,and when that sort of hunger reaches a certain stage a lover is likely to still it though he may have to put his future in pawn but what harm could he do by going to snowfield dinah could not be displeased with him for it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060,1963,1963,F,142393,11,rm1,musi,1,stu,clo,60,0.0,16.1,and when that sort of hunger reaches a certain stage a lover is likely to still it though he may have to put his future in pawn but what harm could he do by going to snowfield dinah could not be displeased with him for it,and when that sort of hunger reaches a certain stage a lover is likely to still it though he may have to put his future in pawn but what harm could he do by going to snowfield dinah could not be displeased with him for it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch142393-sg0011-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch142393-sg0011.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130,1963,1963,F,147036,26,rm1,musi,1,stu,clo,130,0.0,15.68,and that you have it in your power to get us safely out of this country to one where extradition laws cannot follow tarling took one step towards him and milburgh shrank back do you accuse miss rider of complicity in this murder he demanded milburgh smiled,and that you have it in your power to get us safely out of this country to one where extradition laws cannot follow tarling took one step towards him and milburgh shrank back do you accuse miss rider of complicity in this murder he demanded milburgh smiled,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130,1963,1963,F,147036,26,rm1,musi,5,stu,far,130,0.0,15.68,and that you have it in your power to get us safely out of this country to one where extradition laws cannot follow tarling took one step towards him and milburgh shrank back do you accuse miss rider of complicity in this murder he demanded milburgh smiled,and that you have it in your power to get us safely out of this country to one where extradition laws cannot follow tarling took one step towards him and milburgh shrank back do you accuse miss rider of complicity in this murder he demanded milburgh smiled,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1963\Lab41-SRI-VOiCES-rm1-musi-sp1963-ch147036-sg0026-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1963\Lab41-SRI-VOiCES-src-sp1963-ch147036-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050,2412,2412,F,153954,18,rm1,musi,1,stu,clo,50,0.0,12.105,they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right,they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050,2412,2412,F,153954,18,rm1,musi,5,stu,far,50,0.0,12.105,they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right,they felt my pulse they looked at my tongue they listened at my chest they felt all my muscles and at the end of each operation they looked at the chief and nodded and said something in a tone quite pleasant as though i were all right,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153954-sg0018-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153954-sg0018.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130,2412,2412,F,153948,1,rm1,musi,5,stu,far,130,0.0,10.51,it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage,it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130,2412,2412,F,153948,1,rm1,musi,1,stu,clo,130,0.0,10.51,it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage,it will be seen that i did not succeed in my design and that however much i may have met with that was new and strange i have been unable to reap any pecuniary advantage,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2412\Lab41-SRI-VOiCES-rm1-musi-sp2412-ch153948-sg0001-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2412\Lab41-SRI-VOiCES-src-sp2412-ch153948-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150,1737,1737,F,146161,2,rm1,musi,5,stu,far,150,0.0,16.23,knit two together knit two fourth row seamed making one at the beginning fifth row make one knit two knit two together knit one make one,knit two together knit two fourth row seamed making one at the beginning fifth row make one knit two knit two together knit one make one,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc05-stu-far-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,train_test_index_csv
