recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030,248,0248,F,130652,18,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0248\Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0248\Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018.wav,16000,15.975,16000,15.975,15.975,15.975,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030,248,0248,F,130652,18,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0248\Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130652-sg0018-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0248\Lab41-SRI-VOiCES-src-sp0248-ch130652-sg0018.wav,16000,15.975,16000,15.975,15.975,15.975,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030,248,0248,F,130644,21,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0248\Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0248\Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021.wav,16000,16.245,16000,16.245,16.245,16.245,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030,248,0248,F,130644,21,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0248\Lab41-SRI-VOiCES-rm1-musi-sp0248-ch130644-sg0021-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0248\Lab41-SRI-VOiCES-src-sp0248-ch130644-sg0021.wav,16000,16.245,16000,16.245,16.245,16.245,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170,242,0242,F,122625,2,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0242\Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0242\Lab41-SRI-VOiCES-src-sp0242-ch122625-sg0002.wav,16000,15.37,16000,15.37,15.37,15.37,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170,242,0242,F,122625,2,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0242\Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122625-sg0002-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0242\Lab41-SRI-VOiCES-src-sp0242-ch122625-sg0002.wav,16000,15.37,16000,15.37,15.37,15.37,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170,242,0242,F,122626,31,rm1,musi,1,stu,clo,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0242\Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0242\Lab41-SRI-VOiCES-src-sp0242-ch122626-sg0031.wav,16000,15.82,16000,15.82,15.82,15.82,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170,242,0242,F,122626,31,rm1,musi,5,stu,far,170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0242\Lab41-SRI-VOiCES-rm1-musi-sp0242-ch122626-sg0031-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0242\Lab41-SRI-VOiCES-src-sp0242-ch122626-sg0031.wav,16000,15.82,16000,15.82,15.82,15.82,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020,1160,1160,M,134674,12,rm1,musi,1,stu,clo,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1160\Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1160\Lab41-SRI-VOiCES-src-sp1160-ch134674-sg0012.wav,16000,14.94,16000,14.94,14.94,14.94,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020,1160,1160,M,134674,12,rm1,musi,5,stu,far,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1160\Lab41-SRI-VOiCES-rm1-musi-sp1160-ch134674-sg0012-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1160\Lab41-SRI-VOiCES-src-sp1160-ch134674-sg0012.wav,16000,14.94,16000,14.94,14.94,14.94,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150,1160,1160,M,139730,1,rm1,musi,5,stu,far,150,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1160\Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc05-stu-far-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1160\Lab41-SRI-VOiCES-src-sp1160-ch139730-sg0001.wav,16000,13.73,16000,13.73,13.73,13.73,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150,1160,1160,M,139730,1,rm1,musi,1,stu,clo,150,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1160\Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139730-sg0001-mc01-stu-clo-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1160\Lab41-SRI-VOiCES-src-sp1160-ch139730-sg0001.wav,16000,13.73,16000,13.73,13.73,13.73,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140,1970,1970,F,10594,35,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,16000,15.98,16000,15.98,15.98,15.98,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140,1970,1970,F,10594,35,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch010594-sg0035-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch010594-sg0035.wav,16000,15.98,16000,15.98,15.98,15.98,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050,1970,1970,F,26100,5,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,16000,15.755,16000,15.755,15.755,15.755,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050,1970,1970,F,26100,5,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1970\Lab41-SRI-VOiCES-rm1-musi-sp1970-ch026100-sg0005-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1970\Lab41-SRI-VOiCES-src-sp1970-ch026100-sg0005.wav,16000,15.755,16000,15.755,15.755,15.755,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020,8266,8266,M,258262,1,rm1,musi,5,stu,far,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,16000,15.95,16000,15.95,15.95,15.95,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020,8266,8266,M,258262,1,rm1,musi,1,stu,clo,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0001-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0001.wav,16000,15.95,16000,15.95,15.95,15.95,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060,8266,8266,M,258262,19,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,16000,16.3,16000,16.3,16.3,16.3,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060,8266,8266,M,258262,19,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8266\Lab41-SRI-VOiCES-rm1-musi-sp8266-ch258262-sg0019-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8266\Lab41-SRI-VOiCES-src-sp8266-ch258262-sg0019.wav,16000,16.3,16000,16.3,16.3,16.3,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000,4967,4967,F,3586,11,rm1,musi,1,stu,clo,0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc01-stu-clo-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,16000,15.34,16000,15.34,15.34,15.34,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000,4967,4967,F,3586,11,rm1,musi,5,stu,far,0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch003586-sg0011-mc05-stu-far-dg000.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch003586-sg0011.wav,16000,15.34,16000,15.34,15.34,15.34,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070,4967,4967,F,26553,19,rm1,musi,1,stu,clo,70,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc01-stu-clo-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,16000,16.315,16000,16.315,16.315,16.315,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070,4967,4967,F,26553,19,rm1,musi,5,stu,far,70,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4967\Lab41-SRI-VOiCES-rm1-musi-sp4967-ch026553-sg0019-mc05-stu-far-dg070.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4967\Lab41-SRI-VOiCES-src-sp4967-ch026553-sg0019.wav,16000,16.315,16000,16.315,16.315,16.315,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130,4744,4744,F,83616,12,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,16000,15.36,16000,15.36,15.36,15.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130,4744,4744,F,83616,12,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0012-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0012.wav,16000,15.36,16000,15.36,15.36,15.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180,4744,4744,F,83616,24,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,16000,15.335,16000,15.335,15.335,15.335,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180,4744,4744,F,83616,24,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp4744\Lab41-SRI-VOiCES-rm1-musi-sp4744-ch083616-sg0024-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp4744\Lab41-SRI-VOiCES-src-sp4744-ch083616-sg0024.wav,16000,15.335,16000,15.335,15.335,15.335,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130,8118,8118,F,114476,4,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,16000,15.055,16000,15.055,15.055,15.055,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130,8118,8118,F,114476,4,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114476-sg0004-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114476-sg0004.wav,16000,15.055,16000,15.055,15.055,15.055,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110,8118,8118,F,114469,6,rm1,musi,5,stu,far,110,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8118\Lab41-SRI-VOiCES-rm1-musi-sp8118-ch114469-sg0006-mc05-stu-far-dg110.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8118\Lab41-SRI-VOiCES-src-sp8118-ch114469-sg0006.wav,16000,14.745,16000,14.745,14.745,14.745,train_test_index_csv,ok
