recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1462_170142_1462-170142-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0020.flac,16000,4.945,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0021,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0021.flac,16000,8.17,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0022,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0022.flac,16000,3.76,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0023,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0023,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0023.flac,16000,2.81,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0024,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0024,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0024.flac,16000,2.155,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0025,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0025,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0025.flac,16000,5.55,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0026,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0026,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0026.flac,16000,4.835,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0027,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0027,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0027.flac,16000,4.19,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0028,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0028,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0028.flac,16000,3.005,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0029,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0029,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0029.flac,16000,3.975,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0030,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0030,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0030.flac,16000,2.705,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0031,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0031,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0031.flac,16000,4.825,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0032,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0032,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0032.flac,16000,2.77,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0033,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0033,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0033.flac,16000,4.18,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0034,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0034,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0034.flac,16000,2.52,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0035,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0035,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0035.flac,16000,2.67,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0036,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0036,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0036.flac,16000,3.07,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0037,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0037,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0037.flac,16000,4.325,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0038,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0038,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0038.flac,16000,4.86,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0039,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0039,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0039.flac,16000,4.715,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0040,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0040,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0040.flac,16000,4.6,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0041,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0041,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0041.flac,16000,5.575,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170142_1462-170142-0042,LibriSpeech,librispeech,dev-clean,clean,1462,170142,1462-170142-0042,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142-0042.flac,16000,3.24,1,F,E. Tavano,8.04,dev-clean,3.35,dev-clean,2663,94,Chapter 6,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170142\1462-170142.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0000,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0000.flac,16000,15.405,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0001,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0001.flac,16000,4.825062,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0002,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0002.flac,16000,2.845,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0003,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0003.flac,16000,8.735,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0004,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0004.flac,16000,8.275,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0005,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0005.flac,16000,3.72,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0006,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0006.flac,16000,3.46,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0007,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0007.flac,16000,6.32,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0008,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0008.flac,16000,3.15,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0009,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0009.flac,16000,2.925,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0010,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0010.flac,16000,2.945,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0011,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0011.flac,16000,2.465,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0012,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0012.flac,16000,2.7,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0013,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0013.flac,16000,4.8,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0014,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0014.flac,16000,2.97,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0015,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0015.flac,16000,6.055,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
LIBRISPEECH_1462_170145_1462-170145-0016,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0016.flac,16000,4.175,1,F,E. Tavano,8.04,dev-clean,1.75,dev-clean,2663,94,Chapter 9,Alexander's Bridge (version 2),Alexander's Bridge,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145.trans.txt,ok
