recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,start_sec,end_sec,text_original,text_norm,audio_path,text_source
LIBRISPEECH_1462_170145_1462-170145-0018,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0018,0.0,2.025,ONLY I'LL DO IT MORE COMPLETELY,only i'll do it more completely,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0018.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0019,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0019,0.0,2.69,THEN YOU DON'T KNOW WHAT YOU'RE TALKING ABOUT,then you don't know what you're talking about,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0019.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0020,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0020,0.0,2.15,YES I KNOW VERY WELL,yes i know very well,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0020.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0021,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0021,0.0,2.555,ALEXANDER FLUSHED ANGRILY,alexander flushed angrily,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0021.flac,chapter_transcript
LIBRISPEECH_1462_170145_1462-170145-0022,LibriSpeech,librispeech,dev-clean,clean,1462,170145,1462-170145-0022,0.0,6.51,I DON'T KNOW WHAT I OUGHT TO SAY BUT I DON'T BELIEVE YOU'D BE HAPPY TRULY I DON'T AREN'T YOU TRYING TO FRIGHTEN ME,i don't know what i ought to say but i don't believe you'd be happy truly i don't aren't you trying to frighten me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1462\170145\1462-170145-0022.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0000,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0000,0.0,14.675,A LAUDABLE REGARD FOR THE HONOR OF THE FIRST PROSELYTE HAS COUNTENANCED THE BELIEF THE HOPE THE WISH THAT THE EBIONITES OR AT LEAST THE NAZARENES WERE DISTINGUISHED ONLY BY THEIR OBSTINATE PERSEVERANCE IN THE PRACTICE OF THE MOSAIC RITES,a laudable regard for the honor of the first proselyte has countenanced the belief the hope the wish that the ebionites or at least the nazarenes were distinguished only by their obstinate perseverance in the practice of the mosaic rites,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0000.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0001,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0001,0.0,14.05,THEIR CHURCHES HAVE DISAPPEARED THEIR BOOKS ARE OBLITERATED THEIR OBSCURE FREEDOM MIGHT ALLOW A LATITUDE OF FAITH AND THE SOFTNESS OF THEIR INFANT CREED WOULD BE VARIOUSLY MOULDED BY THE ZEAL OR PRUDENCE OF THREE HUNDRED YEARS,their churches have disappeared their books are obliterated their obscure freedom might allow a latitude of faith and the softness of their infant creed would be variously moulded by the zeal or prudence of three hundred years,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0001.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0002,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0002,0.0,7.85,YET THE MOST CHARITABLE CRITICISM MUST REFUSE THESE SECTARIES ANY KNOWLEDGE OF THE PURE AND PROPER DIVINITY OF CHRIST,yet the most charitable criticism must refuse these sectaries any knowledge of the pure and proper divinity of christ,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0002.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0003,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0003,0.0,11.355,HIS PROGRESS FROM INFANCY TO YOUTH AND MANHOOD WAS MARKED BY A REGULAR INCREASE IN STATURE AND WISDOM AND AFTER A PAINFUL AGONY OF MIND AND BODY HE EXPIRED ON THE CROSS,his progress from infancy to youth and manhood was marked by a regular increase in stature and wisdom and after a painful agony of mind and body he expired on the cross,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0003.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0004,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0004,0.0,19.915,HE LIVED AND DIED FOR THE SERVICE OF MANKIND BUT THE LIFE AND DEATH OF SOCRATES HAD LIKEWISE BEEN DEVOTED TO THE CAUSE OF RELIGION AND JUSTICE AND ALTHOUGH THE STOIC OR THE HERO MAY DISDAIN THE HUMBLE VIRTUES OF JESUS THE TEARS WHICH HE SHED OVER HIS FRIEND AND COUNTRY MAY BE ESTEEMED THE PUREST EVIDENCE OF HIS HUMANITY,he lived and died for the service of mankind but the life and death of socrates had likewise been devoted to the cause of religion and justice and although the stoic or the hero may disdain the humble virtues of jesus the tears which he shed over his friend and country may be esteemed the purest evidence of his humanity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0004.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0005,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0005,0.0,11.740063,THE SON OF A VIRGIN GENERATED BY THE INEFFABLE OPERATION OF THE HOLY SPIRIT WAS A CREATURE WITHOUT EXAMPLE OR RESEMBLANCE SUPERIOR IN EVERY ATTRIBUTE OF MIND AND BODY TO THE CHILDREN OF ADAM,the son of a virgin generated by the ineffable operation of the holy spirit was a creature without example or resemblance superior in every attribute of mind and body to the children of adam,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0005.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0006,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0006,0.0,15.92,NOR COULD IT SEEM STRANGE OR INCREDIBLE THAT THE FIRST OF THESE AEONS THE LOGOS OR WORD OF GOD OF THE SAME SUBSTANCE WITH THE FATHER SHOULD DESCEND UPON EARTH TO DELIVER THE HUMAN RACE FROM VICE AND ERROR AND TO CONDUCT THEM IN THE PATHS OF LIFE AND IMMORTALITY,nor could it seem strange or incredible that the first of these aeons the logos or word of god of the same substance with the father should descend upon earth to deliver the human race from vice and error and to conduct them in the paths of life and immortality,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0006.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0007,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0007,0.0,7.095,BUT THE PREVAILING DOCTRINE OF THE ETERNITY AND INHERENT PRAVITY OF MATTER INFECTED THE PRIMITIVE CHURCHES OF THE EAST,but the prevailing doctrine of the eternity and inherent pravity of matter infected the primitive churches of the east,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0007.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0008,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0008,0.0,17.65,MANY AMONG THE GENTILE PROSELYTES REFUSED TO BELIEVE THAT A CELESTIAL SPIRIT AN UNDIVIDED PORTION OF THE FIRST ESSENCE HAD BEEN PERSONALLY UNITED WITH A MASS OF IMPURE AND CONTAMINATED FLESH AND IN THEIR ZEAL FOR THE DIVINITY THEY PIOUSLY ABJURED THE HUMANITY OF CHRIST,many among the gentile proselytes refused to believe that a celestial spirit an undivided portion of the first essence had been personally united with a mass of impure and contaminated flesh and in their zeal for the divinity they piously abjured the humanity of christ,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0008.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0009,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0009,0.0,16.46,HE FIRST APPEARED ON THE BANKS OF THE JORDAN IN THE FORM OF PERFECT MANHOOD BUT IT WAS A FORM ONLY AND NOT A SUBSTANCE A HUMAN FIGURE CREATED BY THE HAND OF OMNIPOTENCE TO IMITATE THE FACULTIES AND ACTIONS OF A MAN AND TO IMPOSE A PERPETUAL ILLUSION ON THE SENSES OF HIS FRIENDS AND ENEMIES,he first appeared on the banks of the jordan in the form of perfect manhood but it was a form only and not a substance a human figure created by the hand of omnipotence to imitate the faculties and actions of a man and to impose a perpetual illusion on the senses of his friends and enemies,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0009.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0010,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0010,0.0,11.995,BUT THE RASHNESS OF THESE CONCESSIONS HAS ENCOURAGED A MILDER SENTIMENT OF THOSE OF THE DOCETES WHO TAUGHT NOT THAT CHRIST WAS A PHANTOM BUT THAT HE WAS CLOTHED WITH AN IMPASSIBLE AND INCORRUPTIBLE BODY,but the rashness of these concessions has encouraged a milder sentiment of those of the docetes who taught not that christ was a phantom but that he was clothed with an impassible and incorruptible body,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0010.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0011,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0011,0.0,16.415,A FOETUS THAT COULD INCREASE FROM AN INVISIBLE POINT TO ITS FULL MATURITY A CHILD THAT COULD ATTAIN THE STATURE OF PERFECT MANHOOD WITHOUT DERIVING ANY NOURISHMENT FROM THE ORDINARY SOURCES MIGHT CONTINUE TO EXIST WITHOUT REPAIRING A DAILY WASTE BY A DAILY SUPPLY OF EXTERNAL MATTER,a foetus that could increase from an invisible point to its full maturity a child that could attain the stature of perfect manhood without deriving any nourishment from the ordinary sources might continue to exist without repairing a daily waste by a daily supply of external matter,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0011.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0012,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0012,0.0,14.47,IN THEIR EYES JESUS OF NAZARETH WAS A MERE MORTAL THE LEGITIMATE SON OF JOSEPH AND MARY BUT HE WAS THE BEST AND WISEST OF THE HUMAN RACE SELECTED AS THE WORTHY INSTRUMENT TO RESTORE UPON EARTH THE WORSHIP OF THE TRUE AND SUPREME DEITY,in their eyes jesus of nazareth was a mere mortal the legitimate son of joseph and mary but he was the best and wisest of the human race selected as the worthy instrument to restore upon earth the worship of the true and supreme deity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0012.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0013,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0013,0.0,15.52,WHEN THE MESSIAH WAS DELIVERED INTO THE HANDS OF THE JEWS THE CHRIST AN IMMORTAL AND IMPASSIBLE BEING FORSOOK HIS EARTHLY TABERNACLE FLEW BACK TO THE PLEROMA OR WORLD OF SPIRITS AND LEFT THE SOLITARY JESUS TO SUFFER TO COMPLAIN AND TO EXPIRE,when the messiah was delivered into the hands of the jews the christ an immortal and impassible being forsook his earthly tabernacle flew back to the pleroma or world of spirits and left the solitary jesus to suffer to complain and to expire,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0013.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0014,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0014,0.0,13.985,BUT THE JUSTICE AND GENEROSITY OF SUCH A DESERTION ARE STRONGLY QUESTIONABLE AND THE FATE OF AN INNOCENT MARTYR AT FIRST IMPELLED AND AT LENGTH ABANDONED BY HIS DIVINE COMPANION MIGHT PROVOKE THE PITY AND INDIGNATION OF THE PROFANE,but the justice and generosity of such a desertion are strongly questionable and the fate of an innocent martyr at first impelled and at length abandoned by his divine companion might provoke the pity and indignation of the profane,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0014.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0015,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0015,0.0,6.305,THEIR MURMURS WERE VARIOUSLY SILENCED BY THE SECTARIES WHO ESPOUSED AND MODIFIED THE DOUBLE SYSTEM OF CERINTHUS,their murmurs were variously silenced by the sectaries who espoused and modified the double system of cerinthus,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0015.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0016,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0016,0.0,14.455,THE WORTHY FRIEND OF ATHANASIUS THE WORTHY ANTAGONIST OF JULIAN HE BRAVELY WRESTLED WITH THE ARIANS AND POLYTHEISTS AND THOUGH HE AFFECTED THE RIGOR OF GEOMETRICAL DEMONSTRATION HIS COMMENTARIES REVEALED THE LITERAL AND ALLEGORICAL SENSE OF THE SCRIPTURES,the worthy friend of athanasius the worthy antagonist of julian he bravely wrestled with the arians and polytheists and though he affected the rigor of geometrical demonstration his commentaries revealed the literal and allegorical sense of the scriptures,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0016.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0017,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0017,0.0,8.43,YET AS THE PROFOUND DOCTOR HAD BEEN TERRIFIED AT HIS OWN RASHNESS APOLLINARIS WAS HEARD TO MUTTER SOME FAINT ACCENTS OF EXCUSE AND EXPLANATION,yet as the profound doctor had been terrified at his own rashness apollinaris was heard to mutter some faint accents of excuse and explanation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0017.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0018,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0018,0.0,12.655,HE ACQUIESCED IN THE OLD DISTINCTION OF THE GREEK PHILOSOPHERS BETWEEN THE RATIONAL AND SENSITIVE SOUL OF MAN THAT HE MIGHT RESERVE THE LOGOS FOR INTELLECTUAL FUNCTIONS AND EMPLOY THE SUBORDINATE HUMAN PRINCIPLE IN THE MEANER ACTIONS OF ANIMAL LIFE,he acquiesced in the old distinction of the greek philosophers between the rational and sensitive soul of man that he might reserve the logos for intellectual functions and employ the subordinate human principle in the meaner actions of animal life,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0018.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0019,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0019,0.0,15.485,BUT INSTEAD OF A TEMPORARY AND OCCASIONAL ALLIANCE THEY ESTABLISHED AND WE STILL EMBRACE THE SUBSTANTIAL INDISSOLUBLE AND EVERLASTING UNION OF A PERFECT GOD WITH A PERFECT MAN OF THE SECOND PERSON OF THE TRINITY WITH A REASONABLE SOUL AND HUMAN FLESH,but instead of a temporary and occasional alliance they established and we still embrace the substantial indissoluble and everlasting union of a perfect god with a perfect man of the second person of the trinity with a reasonable soul and human flesh,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0019.flac,chapter_transcript
LIBRISPEECH_1673_143396_1673-143396-0020,LibriSpeech,librispeech,dev-clean,clean,1673,143396,1673-143396-0020,0.0,15.02,UNDER THE TUITION OF THE ABBOT SERAPION HE APPLIED HIMSELF TO ECCLESIASTICAL STUDIES WITH SUCH INDEFATIGABLE ARDOR THAT IN THE COURSE OF ONE SLEEPLESS NIGHT HE HAS PERUSED THE FOUR GOSPELS THE CATHOLIC EPISTLES AND THE EPISTLE TO THE ROMANS,under the tuition of the abbot serapion he applied himself to ecclesiastical studies with such indefatigable ardor that in the course of one sleepless night he has perused the four gospels the catholic epistles and the epistle to the romans,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143396\1673-143396-0020.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0000,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0000,0.0,9.35,ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES,ardent in the prosecution of heresy cyril auspiciously opened his reign by oppressing the novatians the most innocent and harmless of the sectaries,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0000.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0001,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0001,0.0,8.895,WITHOUT ANY LEGAL SENTENCE WITHOUT ANY ROYAL MANDATE THE PATRIARCH AT THE DAWN OF DAY LED A SEDITIOUS MULTITUDE TO THE ATTACK OF THE SYNAGOGUES,without any legal sentence without any royal mandate the patriarch at the dawn of day led a seditious multitude to the attack of the synagogues,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0001.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0002,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0002,0.0,13.03,SUCH CRIMES WOULD HAVE DESERVED THE ANIMADVERSION OF THE MAGISTRATE BUT IN THIS PROMISCUOUS OUTRAGE THE INNOCENT WERE CONFOUNDED WITH THE GUILTY AND ALEXANDRIA WAS IMPOVERISHED BY THE LOSS OF A WEALTHY AND INDUSTRIOUS COLONY,such crimes would have deserved the animadversion of the magistrate but in this promiscuous outrage the innocent were confounded with the guilty and alexandria was impoverished by the loss of a wealthy and industrious colony,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0002.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0003,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0003,0.0,11.18,THE ZEAL OF CYRIL EXPOSED HIM TO THE PENALTIES OF THE JULIAN LAW BUT IN A FEEBLE GOVERNMENT AND A SUPERSTITIOUS AGE HE WAS SECURE OF IMPUNITY AND EVEN OF PRAISE,the zeal of cyril exposed him to the penalties of the julian law but in a feeble government and a superstitious age he was secure of impunity and even of praise,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0003.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0004,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0004,0.0,12.07,ORESTES COMPLAINED BUT HIS JUST COMPLAINTS WERE TOO QUICKLY FORGOTTEN BY THE MINISTERS OF THEODOSIUS AND TOO DEEPLY REMEMBERED BY A PRIEST WHO AFFECTED TO PARDON AND CONTINUED TO HATE THE PRAEFECT OF EGYPT,orestes complained but his just complaints were too quickly forgotten by the ministers of theodosius and too deeply remembered by a priest who affected to pardon and continued to hate the praefect of egypt,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0004.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0005,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0005,0.0,9.895,A RUMOR WAS SPREAD AMONG THE CHRISTIANS THAT THE DAUGHTER OF THEON WAS THE ONLY OBSTACLE TO THE RECONCILIATION OF THE PRAEFECT AND THE ARCHBISHOP AND THAT OBSTACLE WAS SPEEDILY REMOVED,a rumor was spread among the christians that the daughter of theon was the only obstacle to the reconciliation of the praefect and the archbishop and that obstacle was speedily removed,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0005.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0006,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0006,0.0,8.535,WHICH OPPRESSED THE METROPOLITANS OF EUROPE AND ASIA INVADED THE PROVINCES OF ANTIOCH AND ALEXANDRIA AND MEASURED THEIR DIOCESE BY THE LIMITS OF THE EMPIRE,which oppressed the metropolitans of europe and asia invaded the provinces of antioch and alexandria and measured their diocese by the limits of the empire,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0006.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0007,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0007,0.0,5.16,EXTERMINATE WITH ME THE HERETICS AND WITH YOU I WILL EXTERMINATE THE PERSIANS,exterminate with me the heretics and with you i will exterminate the persians,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0007.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0008,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0008,0.0,4.275,AT THESE BLASPHEMOUS SOUNDS THE PILLARS OF THE SANCTUARY WERE SHAKEN,at these blasphemous sounds the pillars of the sanctuary were shaken,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0008.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0009,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0009,0.0,3.6,BUT THE VATICAN RECEIVED WITH OPEN ARMS THE MESSENGERS OF EGYPT,but the vatican received with open arms the messengers of egypt,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0009.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0010,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0010,0.0,12.0,THE VANITY OF CELESTINE WAS FLATTERED BY THE APPEAL AND THE PARTIAL VERSION OF A MONK DECIDED THE FAITH OF THE POPE WHO WITH HIS LATIN CLERGY WAS IGNORANT OF THE LANGUAGE THE ARTS AND THE THEOLOGY OF THE GREEKS,the vanity of celestine was flattered by the appeal and the partial version of a monk decided the faith of the pope who with his latin clergy was ignorant of the language the arts and the theology of the greeks,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0010.flac,chapter_transcript
LIBRISPEECH_1673_143397_1673-143397-0011,LibriSpeech,librispeech,dev-clean,clean,1673,143397,1673-143397-0011,0.0,14.195,NESTORIUS WHO DEPENDED ON THE NEAR APPROACH OF HIS EASTERN FRIENDS PERSISTED LIKE HIS PREDECESSOR CHRYSOSTOM TO DISCLAIM THE JURISDICTION AND TO DISOBEY THE SUMMONS OF HIS ENEMIES THEY HASTENED HIS TRIAL AND HIS ACCUSER PRESIDED IN THE SEAT OF JUDGMENT,nestorius who depended on the near approach of his eastern friends persisted like his predecessor chrysostom to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided in the seat of judgment,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1673\143397\1673-143397-0011.flac,chapter_transcript
