schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a5fce4fc9bafb018926d,ENROLLED_EVALUATION_0079,8.501625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20292400.mp3,1BFD5D924704A496C35B279C56589F26C73B4D9E01BEE8296AF4BC9A3F8A9A1C,cvclip_8b69abfac39f210edc49
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7934ba786f2d8bce209,ENROLLED_EVALUATION_0080,2.645625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22178737.mp3,38B2344CED84E07B745194A887124BE41B38E55651931CC77FED0446E0626B60,cvclip_c73a05c1bbfec545966c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7934ba786f2d8bce209,ENROLLED_EVALUATION_0080,6.965625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377754.mp3,8DA72794834F7322C06E83672BE565AD0999A684FAA6342F9A1EEA72B8D54EC4,cvclip_c616f522c2abace2ea68
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7934ba786f2d8bce209,ENROLLED_EVALUATION_0080,8.357625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377607.mp3,DE276D43F1DB78A995B5B7A20ED77ACD9FBF7E8A7E47262B769E304C5EAFDB25,cvclip_8b23f34a8c3848b3b44a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7934ba786f2d8bce209,ENROLLED_EVALUATION_0080,6.029625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377626.mp3,E26CE90BA7CA50E9A15350086A8B7D3C0BDA91CAC85827BB6D5B551B4E8318FB,cvclip_21c885df395ba079443a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7934ba786f2d8bce209,ENROLLED_EVALUATION_0080,7.037625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377765.mp3,DFEB1EADA90F7369DEC17513A3C384727C7A94EAE04265FACCE96D13AE7B5498,cvclip_cf900c69a0c835656671
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7bf36914a739caa7dcf,ENROLLED_EVALUATION_0081,5.069625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899844.mp3,752303CE904B41A8FAE2DC19F943102E3A9A3F62BB66109F84B5E5240E752BDB,cvclip_9c37d6d0904aa08874ac
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7bf36914a739caa7dcf,ENROLLED_EVALUATION_0081,8.573625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899944.mp3,A4B9A7525151AD70D38131A74AF4756B61EB19E739762493FE61FA19E777022A,cvclip_ff0ce055ba195e30e5cd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7bf36914a739caa7dcf,ENROLLED_EVALUATION_0081,6.989625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899843.mp3,0D8DDA8313C27B4ED9514A43950EE6140D93B1CB2A3112344D3E68741FBB50BF,cvclip_5d46756104f77171be09
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7bf36914a739caa7dcf,ENROLLED_EVALUATION_0081,5.309625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899945.mp3,1956462476A4DFA626A5672BA1576411FB8AC610C96B0E8CF2513E8B4458F7F4,cvclip_d6e86bed348faee8c503
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a7bf36914a739caa7dcf,ENROLLED_EVALUATION_0081,4.181625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18899963.mp3,CB31605A094A2F1DF26664FF9977B1EB2D2A32AD0FD7732EFD1E71658B328156,cvclip_297f1eea0111d8ada260
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a91b34125c219125281b,ENROLLED_EVALUATION_0082,7.277625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174850.mp3,C4B21FF22F3D0C1543ADAC282F634FA37B94208F430B1BEFC25841622DADA7BC,cvclip_4b5d4453b17ca8ab0d7f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a91b34125c219125281b,ENROLLED_EVALUATION_0082,7.685625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23728778.mp3,C22B79A749BF4DA1325F6D58AB7087A14B16C2AD1A86643BCAF3BE49C6862CC4,cvclip_42ce86fe077f5bdcee83
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a91b34125c219125281b,ENROLLED_EVALUATION_0082,4.781625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22178862.mp3,58537175794BF62062105A9A39FF3A36957AA0D9801FF6B766029D8172A70BC4,cvclip_0111fce8634bc5c255e4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a91b34125c219125281b,ENROLLED_EVALUATION_0082,3.365625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22178849.mp3,77694143B479232B16DF8AE857C051C196743FC1E901AF3E93720AE53F5FC0A5,cvclip_d7d9b0ec4439041fb842
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_a91b34125c219125281b,ENROLLED_EVALUATION_0082,6.005625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22466170.mp3,31ECAE26660B9D170C387A109B80ACA70B91D6341D6F680D94BD9DCC53A05873,cvclip_fdb8444d986cef56c7ab
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_aede4bc5d9af089097b0,ENROLLED_EVALUATION_0083,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_79036.mp3,51FC74A1A070F24A8CD1D53F2ADF8C7B9CE3517DFD7630069496F53C1050BF02,cvclip_cbc11971efc076aace61
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_aede4bc5d9af089097b0,ENROLLED_EVALUATION_0083,3.388125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_79046.mp3,B397B98D44714CB0536EF4D00CD507395FCD55890566CEE32BD8BEC8B19EDA29,cvclip_9c3c4369205c826beba7
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_aede4bc5d9af089097b0,ENROLLED_EVALUATION_0083,4.684125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_79042.mp3,62BB22A93DF83C1561487C604911319BE29D0E8E488CEEAF36E960A1548483B0,cvclip_f8110c28af0c95a946ac
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_aede4bc5d9af089097b0,ENROLLED_EVALUATION_0083,4.444125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_79054.mp3,29FFC2A74C359596A5F590DF33363787ACC0E125469DE571A7B257E0CCDD6FE0,cvclip_0a082cc41e714cb77c01
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_aede4bc5d9af089097b0,ENROLLED_EVALUATION_0083,4.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_79035.mp3,B5BA05CA98F4D2F1DA7598D65056701797609E4EDA2486BA1C28E8C9901B9B3A,cvclip_24c97b8b99a80bf1cb15
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b1e8e203f03116d70f22,ENROLLED_EVALUATION_0084,6.9915,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30285230.mp3,D041A9915B7D7FC91374CBD4D61884D8B060958221CC216547B875F52DD4433A,cvclip_f35361b64dfce4f87626
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b1e8e203f03116d70f22,ENROLLED_EVALUATION_0084,5.5875,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28334439.mp3,8FF609121533C197DC5C5BE2C7C1CC27D50DFAC6D0BAC43D0D361D50C7D5E14A,cvclip_4d7df5a55f9e81e25f0b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b1e8e203f03116d70f22,ENROLLED_EVALUATION_0084,6.5955,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28334435.mp3,2312EC65529B61E7E969ACE0DC74F04EFAD2AB76A8DCDBE0D94AC80998C5EA97,cvclip_2fad13e9e94e5053bb60
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b1e8e203f03116d70f22,ENROLLED_EVALUATION_0084,5.4795,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30256670.mp3,F55DE695B2CCEA791695E8B300651044F1E67D3284E70015A3162EB44E7EB049,cvclip_49ae32bb9eddddf891fd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b1e8e203f03116d70f22,ENROLLED_EVALUATION_0084,7.0635,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28306694.mp3,F841BC9253106272F443D173BB614FC74CE64027DEE21A4DA9C5CB1FED9F0109,cvclip_63682250f2194a3169fc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b4c9e099231d70eefbd5,ENROLLED_EVALUATION_0085,8.332125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171023.mp3,BA89EAF76CCF970552EC93FF8B6680DD6B0ADBC97C59706EAED96062CAB8D62F,cvclip_90ecfbc371884cd553fb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b4c9e099231d70eefbd5,ENROLLED_EVALUATION_0085,4.612125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171108.mp3,B224B1A7A8F1F89C373CF988482A60E8CC63F9914E536DD96F4FDABF7D47251F,cvclip_01476696de036fb0c8c5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b4c9e099231d70eefbd5,ENROLLED_EVALUATION_0085,7.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171157.mp3,59AE55C758D35CAA983037636DA4A198D645D25EEDBEFB017F717F4B845B8E21,cvclip_cd6b8dfe6482d20153d6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b4c9e099231d70eefbd5,ENROLLED_EVALUATION_0085,4.468125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171120.mp3,C54ED283EF5B109715479CC21DC5940D47037C8CC753B7CD158EA75852515FD7,cvclip_40c463968f6eba2c608e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b4c9e099231d70eefbd5,ENROLLED_EVALUATION_0085,4.372125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_171240.mp3,23FCB913252098DA884DF205D175A76351A94ED19B35D39604BB1241C4A56A55,cvclip_957d9f0001795254556c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b6ecd83ac233a0b963e8,ENROLLED_EVALUATION_0086,6.317625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18618755.mp3,077B754CB01FE4A5AF1E1E1C06C6AAEF862D1569ED360BED5AE3FA1EC46F9533,cvclip_4d2b4977c93e342796d0
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b6ecd83ac233a0b963e8,ENROLLED_EVALUATION_0086,6.365625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18436974.mp3,17CD8E71F18A3BDE222751ED177ECDE1964F561209B8BB5659EA6779AC6505D1,cvclip_95bfdaba177e11c34a6d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b6ecd83ac233a0b963e8,ENROLLED_EVALUATION_0086,8.165625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18593878.mp3,8F6462B53328A01A4EFCC0F3B7731957300B587969B4C55C8478D1E783F887F8,cvclip_5c19f1f35ad121596078
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b6ecd83ac233a0b963e8,ENROLLED_EVALUATION_0086,4.901625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18330531.mp3,0E3341904CC1F3F2F2497CE69A3839773AEF1F6EB8E28EF66EDD2CD2B52F8B77,cvclip_26541b2917f2aa03e3e8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b6ecd83ac233a0b963e8,ENROLLED_EVALUATION_0086,5.093625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18303395.mp3,341DA3F722355BFB860ED0B6CD2831B0BFCA5FAF166FB2E2CFC1BF92D259ED39,cvclip_db3402f0f00a8e637faf
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b98ad35db45adfcc241b,ENROLLED_EVALUATION_0087,3.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_167948.mp3,6028B0D5566FE28E157233F3CD47FF509A81B54C51D475A425C61A0FC91050FF,cvclip_40a2579b2c39f958126d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b98ad35db45adfcc241b,ENROLLED_EVALUATION_0087,3.028125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_167932.mp3,D1DEB6005FBC233F038EE8916325CA6A3271C4DF6A24EE3248AC88CDCCB066B4,cvclip_2491cdcf3c7e8cd0bbf2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b98ad35db45adfcc241b,ENROLLED_EVALUATION_0087,2.548125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_167898.mp3,59B6E0EF00E4C7791FDC21714F086B2D2A2F0FFB03D33CA016E8D48EACC049E2,cvclip_e3daca9ae620e5b0ff8b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b98ad35db45adfcc241b,ENROLLED_EVALUATION_0087,3.388125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_167928.mp3,8BDA431E862E5A978B406FB7F2727D065BCE1E3F45C6131B8FA2AE601B559A68,cvclip_a5d100d8c08bd8208f13
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_b98ad35db45adfcc241b,ENROLLED_EVALUATION_0087,2.500125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_167900.mp3,5FBD7D31C871D754482A439A6C6EFA471F9BDF90F91B8DD5FD23A903EE4C92C4,cvclip_ceb50a5e35353752d194
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bc71f8de29fb92e2415c,ENROLLED_EVALUATION_0088,7.373625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19763208.mp3,4437818B678007044C3B7CAA977B772462D2838FDC93618A02E82259ECFD7655,cvclip_ac4fd8c21d38e8a3e20e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bc71f8de29fb92e2415c,ENROLLED_EVALUATION_0088,3.845625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19762210.mp3,C3765BC081E8390F64638EB6230BAFC728A10F74FD567000B197139E948A642C,cvclip_6055945a3e4bd8a95e55
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bc71f8de29fb92e2415c,ENROLLED_EVALUATION_0088,6.773625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19761720.mp3,997AF8F6E8C2D5A2113C8EC2165C6232A2C1418BC300877421B2DFBC7A594120,cvclip_05df576f968545dffdbc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bc71f8de29fb92e2415c,ENROLLED_EVALUATION_0088,6.245625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19763096.mp3,93D2A82FB7EB2E1D5B552540AA74FFAD3C26A4F8EC9CF10FDF46C2BEA55951F6,cvclip_0a63c5af2a7fb2708767
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bc71f8de29fb92e2415c,ENROLLED_EVALUATION_0088,3.725625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19762125.mp3,F70B9995EF9534AD170F44DF4481383469CD161530DA1DE2DFA83B8312152FCF,cvclip_f12256241020523ab16a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bceaea58672d1c3d6e4d,ENROLLED_EVALUATION_0089,5.789625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20132637.mp3,1ED6A2FE6222921FE57B4995DCEA6B5B9C5B2BAB5308C2DCB83810E282A9A131,cvclip_b43040a1f43f4cc76c49
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bceaea58672d1c3d6e4d,ENROLLED_EVALUATION_0089,4.469625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20132651.mp3,3C543DBA69EDEB6B5AD9E25D06A1DA1EEB184883A2B5ED4CCC090CCFFFB83BD1,cvclip_036e81a0616a4702067a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bceaea58672d1c3d6e4d,ENROLLED_EVALUATION_0089,7.277625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20059769.mp3,7444697C940E91D5AF395EB8C841D78BEE047E16871A766606E5237B32E820E4,cvclip_e120895c15d01bf993a2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bceaea58672d1c3d6e4d,ENROLLED_EVALUATION_0089,5.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20132580.mp3,BC69F6CA0483F740BC9BE954324153C63C2B2B5080073AEE573354D6ADE5586E,cvclip_b9a0ff3981c892a4d2f3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bceaea58672d1c3d6e4d,ENROLLED_EVALUATION_0089,3.797625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20081240.mp3,797FDE8D97DD81F9D1728F23C4EAEAA414421A48DC3111B6BC3434BC8F370E73,cvclip_108a53106655a9ae6363
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bd86c3441750579296ac,ENROLLED_EVALUATION_0090,4.156125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565844.mp3,6787C8AD38A4ACEE058C9EC810584753F6FC5158DAB7FA8E1D987FE445CA2AF6,cvclip_76c7ac471ad2688675d3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bd86c3441750579296ac,ENROLLED_EVALUATION_0090,5.308125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565862.mp3,72A34B204FCC0152915738EA76F99DE8BCD987563AADF2922F8D2CD38FD755F3,cvclip_9b451037259da6d9c70d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bd86c3441750579296ac,ENROLLED_EVALUATION_0090,4.084125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565809.mp3,95FC96A588A06865489E837E903A74791B4B6D7113A0B3503C4F03DEEE243601,cvclip_87d4f20f71e53cdc68a6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bd86c3441750579296ac,ENROLLED_EVALUATION_0090,5.740125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565885.mp3,4F8EF0353EA521C17BD554B0EC5FDB38649D1D139A2862F15BD2E8282522E002,cvclip_60cbd11566bda5263cdd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_bd86c3441750579296ac,ENROLLED_EVALUATION_0090,3.724125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565815.mp3,A565DC3FF2540354E1F7E99A3486DFBF232532F259D3C9E1823EBC837963852E,cvclip_af943b32a88697de2fa9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_be7b4b44f619ade14676,ENROLLED_EVALUATION_0091,6.125625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22206259.mp3,13579D045E4BB0E32A447C0BBC74B5644034FBDF15743D323471818686358E7C,cvclip_ef489aefff851775ce1e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_be7b4b44f619ade14676,ENROLLED_EVALUATION_0091,2.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204188.mp3,B5F3BCE99E6C73140BBB90ABB7E8E0E7C3F9A99DD2EF25DFCBA144B5F23488D7,cvclip_3f05a82d5808c4504f43
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_be7b4b44f619ade14676,ENROLLED_EVALUATION_0091,4.349625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204296.mp3,8E4DAD46DC9D4E684473E99FD4E5894CD5361F8E2C59655BCF9D2230AB0C10EE,cvclip_3ff441ab90d605d408e5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_be7b4b44f619ade14676,ENROLLED_EVALUATION_0091,5.909625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22207519.mp3,69F6946BAD24405EB61D2D9352649151F6B6F3539A35902F0D2A158EDEA13E0A,cvclip_f49b36f9ff6ed51d9b72
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_be7b4b44f619ade14676,ENROLLED_EVALUATION_0091,2.501625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204258.mp3,D219C5E2E967A9462AEE771FD30494B41273E9F6FD6127588B6D10850AD8C63A,cvclip_e200d39770db656c230b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c1776d3d191e099b23f2,ENROLLED_EVALUATION_0092,4.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60258.mp3,2EB0AF3C4918D5D15932B8014AC23BDD9C6A174997FC6B65289D34C6989495A1,cvclip_2b0aa30a3f0d896ee7fb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c1776d3d191e099b23f2,ENROLLED_EVALUATION_0092,4.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60237.mp3,ECA43633C2160F994D464FBF68F2C6E462B5E8E5557AEB542DBC2A5FD9F250E5,cvclip_a383b67f8801aa457097
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c1776d3d191e099b23f2,ENROLLED_EVALUATION_0092,4.348125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60206.mp3,B7D1A1C0C011D2CEEDCF8C49B6BC14C576732F9B26E03570302EC06BA72C6552,cvclip_6a58509187ff96000142
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c1776d3d191e099b23f2,ENROLLED_EVALUATION_0092,3.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60286.mp3,225729B9EA63B7BFAA46344F86FFFA516E402D0FDF2AC80A514762C35C9FA776,cvclip_6d3bfdbbe4adb4b008ad
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c1776d3d191e099b23f2,ENROLLED_EVALUATION_0092,4.780125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60201.mp3,90ACE3A11B90EF015488701CCB0AAF7265CB8655CB1C430E3B9BAC0D7DDDDC71,cvclip_39f956e0ff6afde7a698
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c2c4beb7c88677e74bca,ENROLLED_EVALUATION_0093,4.055656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964156.mp3,681B827A045DE8B5F5710A349E9A2928628251DEDB497CB4F5B32C9E1B5907C6,cvclip_2296dffeb91a6928d69c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c2c4beb7c88677e74bca,ENROLLED_EVALUATION_0093,7.259656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26963918.mp3,05A9A27EB62B3198DE96E190AA2D912D127420EE2FD16C6E61FFB8B969ED650C,cvclip_993cff801bc4258082ee
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c2c4beb7c88677e74bca,ENROLLED_EVALUATION_0093,6.431656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964266.mp3,DB1AF98A56E6E68538A0C7D9269456F5555DAEF10CA23BEA62B1106C6AD64230,cvclip_c0584c912096efc8dfc4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c2c4beb7c88677e74bca,ENROLLED_EVALUATION_0093,6.539656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26962352.mp3,B8FDE29E7D14B931C7998B4F5F2629B02FD418C9B0163D093324AC45E5C0B2A9,cvclip_e61cab11d9947af1da8c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c2c4beb7c88677e74bca,ENROLLED_EVALUATION_0093,4.055656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26963550.mp3,18AAE04A94E345BE2F6518D6ACD94C9B44489A583C2F19D95606D56420C0FF9D,cvclip_d8f977c3f5a796ef9d4c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c4c4164b649a8a59bbf1,ENROLLED_EVALUATION_0094,4.973625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708426.mp3,9E0D693261CB6F1AE98AE1FC475B584F948F7A1AADC3A3F985DDE001277ABA9A,cvclip_95435a455e0e5d2eea36
