schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f8f7057418b73a158c41bf49	spk_cv60p_3719eab5ab2900689ac3	known	calibration	known_probe	sixties	sixties	female_feminine	United States English|Midwestern States (Michigan)		en	06c19730880ed61a17562935213ed8188e38509c4727eeac83739c27e7c58235	The bismuth centers are interconnected by doubly bridged chloride centers.	the bismuth centers are interconnected by doubly bridged chloride centers	5E548E089120488DD45772F7BBBD50C9C74A4CABD7FE5DE91605A23A84A42BBB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125457.mp3	cvclip_9117cf0679fd7c940e2b	65762A908CBDCA214B06CA3A91F16990E108C1692A58330F34E8A846493682DD	41517	6.9195	ge_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f90b7552c63d4cc5464b99d7	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	cc7c4973982576e0eeaec2204c0f2c7c8ef917a6c82ed3852b19bb5edb4b99b7	Why did King Saul decide try to skewer David-his greatest warrior-with a spear?	why did king saul decide try to skewer davidhis greatest warriorwith a spear	0DF61D765B35D62E66716D6E5048769593F0F5741CE7E82FC6845B4871B8CF9B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36948788.mp3	cvclip_10d53a53af19beb7d3f5	9B65D70C7CD76BED8BC2348767CB6B35438C0BA8019E65A4E498402A61195BA2	46485	7.7475	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f90d4835e7df28d7a5c65292	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	England English		en	5b4028bce7086d03c2e0a4f23d6931bcdaee40ea166219fcdbaffa00e6935e50	This has been translated into German and, in part, into French and Spanish.	this has been translated into german and in part into french and spanish	8557F6EF7A13752D4A0361A95A4018C2E39293F03F6E37356224C52ECB64F135	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22216428.mp3	cvclip_19bd2a5d1f81b2de667e	3DC3F1732E959953781FEDF31EC0517FF79883D2DF34E8D589D48FDB829F5ABC	62829	7.853625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f90fc3ac443f954c86450505	spk_cv60p_5e70a043653b84d89220	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	e8a145b97c62ba9622e5d870849f34d93985d4d5bcc39a26e947fc482d65b99a	People say strange things, the boy thought.	people say strange things the boy thought	39C33BA9686B8E93D4B3FB3C6A715A078FAEFF942869ACD2BD7B8AF51C9A87FD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534419.mp3	cvclip_fca30d488c390096f271	816AF6306A518B63860E9E6B3562461989755282309CA8BCB3A916C3E7659367	41697	5.212125	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f91c45f37a494584dbeaa2f9	spk_cv60p_81a1ba29582045756642	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	c6b36cfeb6bb748c88213759de0b00563649477464374bcf860a00a9618a9f6e	Who do you think?	who do you think	9009DCC6E7218DFB01DBC10360E3EFDC62ED31DCA2DBA5FBB0C7E4812853EDFC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_677298.mp3	cvclip_52d72bd172a206794b67	5BF946DBC97AC6B1EF4AF640124E5D037FFE04EBAB80EA9F8974C3990646923A	18465	2.308125	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f91ec4246043be731226976f	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	733b5a6d2335685a6fdce5e62e021e4df1302f19f8c9264ffe27a206932079fb	The grimoires provided a variety of methods of evocation.	the grimoires provided a variety of methods of evocation	8F8673DF9811D09B3BBA7D7047246468AF448C10471969C73623A9F322A33372	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23758593.mp3	cvclip_18d5ecf5ab94ebe460ad	F05E7F7872B5807213429AC40A38F03E8661C2197F607AA704C2D1B8E09B090E	41517	5.189625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f923b3943661f9ddcf93cc5e	spk_cv60p_a52e07f36fd24f92fd8d	known	enrollment	enrollment	sixties	sixties	male_masculine	England English		en	f349cc334d5f0a698d752f039c88f6e539fa76cea0f8e804604501ec4a4f539f	It was the most delicious wine he had ever tasted.	it was the most delicious wine he had ever tasted	75F38C627204453230BB5D3CFB9EBC4B3E42210DE5491671E49210643FBF18A5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_159107.mp3	cvclip_c8b605408d084b05c81d	8E17463FED0F3768EE120C19CDB60B14F0C617755A7430149AFAE46491FC8A1D	30561	3.820125	2_to_lt_4s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f92b2dd11af7253a6bef270f	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	known_probe	sixties	sixties	female_feminine			en	2ee42e0c6f88596573fde7210cf9530e7d903ce3333d42c09535fe833fd7ffdd	Three highways run through the village.	three highways run through the village	0B726B0F5F6460BF2E47AE6A4BD2FBD4D20B83DFEA903678DDC589D1BC5A5D90	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20072880.mp3	cvclip_dd06e74f2ad64be11473	C6C6C80B0256CBF59BEE3F97B969396E870BD4A78106A5347A7E96745A7BEE56	35373	4.421625	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f92bb13cecd396784d5a3aea	spk_cv60p_9e868dfb5e6259625a13	known	evaluation	known_probe	sixties	sixties	male_masculine			en	5ab08d7a6563cfcd518d83e8addf7a7f0a1a5b5b11b1a9de6ad3cafb29917bd4	Thessaloniki was at that time occupied by the Axis forces.	thessaloniki was at that time occupied by the axis forces	61F1869703C4252A6DECBA3AFE853B984C2A9F7C7C80306101E4988FF61C2E9B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180637.mp3	cvclip_672afc2f4e7a261f8af6	B9670F5A0BCEB6F92DF908B2D167971FF195067B25FD045EC899CBA9FD993696	45357	5.669625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f92ecb0ac0affeef559e9ada	spk_cv60p_78d779548262a6df2a73	known	calibration	known_probe	seventies	seventies	male_masculine	United States English		en	21456f5ef4734abc5d0c87ff5ba8ecdbd8f8a0168cc4e241e0b901db5c0cacbd	You need more evidence than that.	you need more evidence than that	156F0D2EA2A03A476B93CA80B1AF462706BBD7ABBA9D4D25ECA777803C089C45	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17867991.mp3	cvclip_8c1892b3a8f8d87f1fb0	4553F43C826C2C295BBB7A641D56BE0244D74F14DD26CD4AAB8CDF9339B13649	19245	2.405625	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f930e5384c721b4fa596a2c4	spk_cv60p_eb602174c7b4d5b68588	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	1f14dd0f320be3fd9977103a5e0d1ecc0b02aa94217be3a56c79766e6c8ed9b6	Others went to Australia, Canada, Dominican Republic, New Zealand and South Africa.	others went to australia canada dominican republic new zealand and south africa	761D123F038A892B07C1F346E1C59A150F33B6F3EDD91CA4E08F7B35D59112D2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688168.mp3	cvclip_3838e56403929991678b	FF92A3FFC2414ED4C7CB7BA89F9CA07CFF9CFABA59E605F7E5C55FAB4DBDA5ED	58989	7.373625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9371a26229044567e953171	spk_cv60p_9b37f6edc743e0e6c2af	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	United States English		en	344e849c43cdde161d07effcc5fe9d7e528dde15fe690ae15a0f5c54e89e1a09	It had a diameter of about thirty yards.	it had a diameter of about thirty yards	2A64DFBD6AC1C7A479C93FAE9E8599AF8A7E19BDF701FA388D352613695E36F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_537280.mp3	cvclip_dfa076dc4dc8f028a319	FD5339BED0F55DBC34FCDF97BED1074DDFCA2FFA8A805AAE919625E1ED8F45CE	31905	3.988125	2_to_lt_4s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9373d9dd1eda920f504262f	spk_cv60p_59aa1f2161a2fa47cbfa	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	Australian English		en	f8020b83836137b847c7aa51a745da273834bea98dd337bc13849a5a50c832e3	I serve the motto of the Prince of Wales	i serve the motto of the prince of wales	A9FF91841DD49EAC24E330FC96FFCBA90B6B28B9F1830E9A788F3336E745E66A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_442098.mp3	cvclip_b9ea756a95d946aad634	78C3A7D00C8B49D692AE711A0ABD2FBDCC45D8B25D848B272C47651488806C29	31905	3.988125	2_to_lt_4s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f939ea88741053e953177310	spk_cv60p_68c67ac574a67c4a4ed1	known	evaluation	known_probe	sixties	sixties	female_feminine	England English		en	9df25f2d0365e3b487faae60ca09147f107e2b142888f4587375723303a593a9	By selecting a class, the library receives all of the documents within that class.	by selecting a class the library receives all of the documents within that class	203BF60CDF920B7E6F0CD3F4B3BAA6C5A3713279FA7E1E17CE6B016972EA72E3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26970312.mp3	cvclip_e96aba368233bff09253	1E74206C76A330A505B933BBE5A53C54372222C2800A50AF1CA1D1A9457B5E9A	41085	6.8475	ge_6s	14	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f93dead51e9a4f94fa1291dc	spk_cv60p_3919931f1915e4bdbac1	known	evaluation	known_probe	sixties	sixties	female_feminine	Australian English		en	44e092b24b2311cb4938f5d8346ec80de9653cc903fcd7d5327945572ad9c769	Itten theorized seven types of color contrast and devised exercises to teach them.	itten theorized seven types of color contrast and devised exercises to teach them	4E2B9003681F945DF290683D302BE84A56337801DA402F2DA8D21622DE58FF36	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20888609.mp3	cvclip_e85dd50d800c965127ab	7BE2681006B030ACC08A2C3B424CFEA2755D1D507F4E98C6AF0AFDBE06AFA953	54381	6.797625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f93ec0abb5bff9b1550c8f17	spk_cv60p_b5f8a20d579b227537d7	known	evaluation	known_probe	seventies	seventies	male_masculine	England English		en	14c0567a0a6c4ea49f2a1b2ac73de940b8c07779c70bf0f050d2aa305f3b801d	six	six	44778D82365E4AF681C40D5F0EEF5CF6F5899D3F0AC335050A7ED6779CF3F674	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22033269.mp3	cvclip_e102bb0dd4aac1cdd501	450794A6484077216CA5D9635F758A43A8339FFBE2AEB39BC30D7C250A90BACE	23277	2.909625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f94a5720405644b42997a111	spk_cv60p_fe2cbbffa0c9b6f18c55	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	9ddf3a1f4a4214d0481c4ebc72b2ed90d43cb836cd66a49de814ac7f8cf877f9	This caused Pandi to plan murder.	this caused pandi to plan murder	B1062DD82C879F3DF8A73F8A10069A82CE94A86D8E08B57AD56075CAE537806A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32857711.mp3	cvclip_d42d4aeb11d1bae423cd	09EDC264E4B4679F874E9A7D35BA8E788BFB88B99321D08D9142FF5614C23ED5	25630	4.271656	4_to_lt_6s	6	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f94ab5150234cd918de30e8f	spk_cv60p_a5daf924b6947a25faac	known	calibration	known_probe	seventies	seventies	female_feminine	United States English		en	57fb310975ab47a00019e3597a83aa7304bc8261f72c2d276be7108a64fc748e	He visited and lectured almost everywhere in the world.	he visited and lectured almost everywhere in the world	F3862220FD0974AA909249255E7AF8884A5B72A9DD529ECAD8B2E29551918F89	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024747.mp3	cvclip_31bd39cf64b6017901b7	37D206B8A846BD0E08421894949AD45ED0C26C26CBAAA9064830F9928FFD4CAA	45741	5.717625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9515965bb36df93fce5e07e	spk_cv60p_863ccc8f423ccc1ceaa6	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	cfb35ca8a17f6b57e6da6231cec3ccae5231c0e419cf04e54444282f8edda06c	Both records have a projected shelf life of one billion years.	both records have a projected shelf life of one billion years	F32275865F02B9C67486192F5ACC2D244BE425985DCB334094F6ABE83A48BCBF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37489758.mp3	cvclip_d092f7109a2d6971208b	F4B61E1EF6B2507C8C239C0048AF7C3C7A569B38A8C6A42A528EBF68A50B4D44	25630	4.271656	4_to_lt_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f956383fa69f284916fa8fdb	spk_cv60p_c2d4df3ce4073eee3234	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	c73ab0c7c53b8ff7df84871976cd5d92eaed13a09c555d219f6b28dc8b354ebc	The lake duck lives in central Chile, Argentina and southern Uruguay.	the lake duck lives in central chile argentina and southern uruguay	C103C8ADE7B5782155587CD15BE82B6C82114108FD07627BE9406E11F2F8EF57	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432758.mp3	cvclip_7c9040215fdc78a9d06b	A27C010B76E3BC11A1F534BD57CC61CA4C18081BBAB26508B3D1F5CBFA62322D	48526	8.087656	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f95811f3c98c46e50f918379	spk_cv60p_3f113679384ee8ba4efe	unknown	calibration	unknown_probe	seventies	seventies	male_masculine	England English		en	25042ee883193ffb0aabfd0e865bc4b538d982fe66380b88f2d4ecf258170df2	This is the first of five future-themed episodes.	this is the first of five futurethemed episodes	C7E6A65BD4D6FF6F376F175DEB0ED0BA2CB2F00937C38E5179A0260B879CE15D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19800831.mp3	cvclip_7198049511a453c67ab9	2AAEA1079C573C084BB543D5002806E391D9E007861B43A97C8B57224D8987AC	50157	6.269625	ge_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f95bc1aec95a27f9a2ca429e	spk_cv60p_5a1922f215c61c1d51c3	known	enrollment	enrollment	seventies	seventies	male_masculine	United States English		en	def2f82edaef8cffc343538008e0f009def330aea8df973c3dc97a9446d62837	They are included with the Parabasalids.	they are included with the parabasalids	E545B97616F0996C57D4C5DEE46FBF93811ABE5E7002E9992F37A9241FBDC8D8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38824818.mp3	cvclip_49f6bbc02561f32bc062	1AD7C6BCCABBA7F099E14A1D9B7E356049CBB120F4696EA96877202B6EADCC98	17973	2.9955	2_to_lt_4s	6	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f95d9c56421e2ff85c1b9002	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	2772bb8caf195dae6fdf334603366ec02ad8c1e85202f6df2caeac237fce059c	Ian Deary has contributed to numerous topics in intelligence research.	ian deary has contributed to numerous topics in intelligence research	1F09C5BE2FC5BE9CAF27F1F42B533D7A6341B1BAAD7494304BCD7274FD278794	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19855233.mp3	cvclip_07322b9a06becdf936b2	796078CC31F772BCBFD7156C0B8ED860A46264BE6379C079E4869F85DFB16D5C	47277	5.909625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f971d1942da113a3197ec92d	spk_cv60p_b62c115bfea1fd8db1c4	known	evaluation	known_probe	sixties	sixties	female_feminine			en	0d06fe3ceb23f5a815ef013d24847c6c85ee50748c02267ea35bc3612e372a05	The rest of the body was never found.	the rest of the body was never found	E1B5FA1C9EDF09E79B4B824168554196317CF178BB374C9DDC7B6507E0FC7BFB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30316824.mp3	cvclip_b667b776d015027cc208	3200155597CD2CF14F71CEFA48D69E7E9C5860E13DB88F95E88D6FFA27D792DA	28341	4.7235	4_to_lt_6s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9739c40974fdeb21de3338e	spk_cv60p_96ea92afa9dc19ed2ac0	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Australian English		en	8e14090782661cd3ba6f80bddcfe8f8964eb8b99c38497181378a2d4c323e5ae	An early attempt to distribute the missives using the failed when they were blocked.	an early attempt to distribute the missives using the failed when they were blocked	74B834AC911B9D51A9F47C58E1FB92B01780B0024C2F7A0B6ADE937002B15DA8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32655060.mp3	cvclip_110a5ba228e89a53e5d6	8902A59702F9872BA81C0D95E06010E1865FA0654955EC71D634F13C7BB43382	50373	8.3955	ge_6s	14	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f97e4acee529eaff85376231	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	enrollment	enrollment	sixties	sixties		United States English		en	f03a7bc9c0c9086737ee31632c9e74bbd36080702c9c69a187a4f1c19355f11e	A coherence protocol, chosen in accordance with a consistency model, maintains memory coherence.	a coherence protocol chosen in accordance with a consistency model maintains memory coherence	B6030595747A3BF2C6D3588D3C8C1F511918DC19503F21E889DACEE482A7D8BA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029717.mp3	cvclip_e1d4c6aa75a004559057	8F449069F7FFC3267A277EEFE97F2934D4DEFF4F06CE09EB64E2344BF8DA3317	57933	9.6555	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9802f0859b2b7f41de832cb	spk_cv60p_bf432cf95a8e79e3dba5	known	evaluation	known_probe	sixties	sixties	female_feminine			en	24a00fe9ccbfa9c8edda92dc053e7bc0d76927dbec404af0584ed80165ed2dd4	Even numbered roads travel west to east.	even numbered roads travel west to east	3728050EB268EEB7857E71BE9429ED7A202B729957F7DAC27722FB052DC03E76	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30544672.mp3	cvclip_41abc0fb57e4eb15d899	A69F38284750285559B464BD161D2F5CC8A82A07472EE851CB9B90B33ED80CB4	30285	5.0475	4_to_lt_6s	7	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f994e9f501a53160155bbfbc	spk_cv60p_08981d1ad6c045110319	known	evaluation	known_probe	sixties	sixties	male_masculine	Australian English		en	e40d2b044c0312da0f45f6e94c91ccad8330790abd6dfbf17863f2c6d07ee823	George Weah converted from Protestant Christianity to Islam, before converting back.	george weah converted from protestant christianity to islam before converting back	2EABE9078CE247FB3947F1314D37EBDFF82CE8BC33A04930B292AF3AF15DB925	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39595495.mp3	cvclip_e5b4a764420bc80929fa	768494A6F5C6A7C1D14596E32E83AAF3452B6EA3B88A9633DC160D79A5451014	38493	6.4155	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f99f049c2a663e28ae54b308	spk_cv60p_dbd1fd6a8e6761bc2439	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Scottish English		en	7b9a14e49be4e093a6e135eef583fe4afbfd8047561341fad9268bfad104101b	Before him was an enormous white horse, rearing over him with a frightening scream.	before him was an enormous white horse rearing over him with a frightening scream	FB8920D09A6F67E502B04F56B21BB4A55CEAAF6A1CC3046E4EA4B9F4058D9BAD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_105660.mp3	cvclip_790756e3fbd159bc6d99	A5BD8C20B09EF48E054F52B489206CDFD1F388CB81B8EB6D61FF3ECCBB1AD7A0	64481	8.060125	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9a9c1a632a2b7616efe3862	spk_cv60p_6bf1477076db68b977a7	known	evaluation	known_probe	seventies	seventies	female_feminine			en	880c363944ef2806140e82f13159474394a0545a9fd2e82a4cddf3431ea00066	No Democrats filed.	no democrats filed	364508C45B1BD9DAE7CC465A7BD9862AB7C0EC13897898EF4EF9DE2033EED1F6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32639726.mp3	cvclip_55dea31a11be1bdf6a38	CF2561186F0E37E0C627C8C0568BA8A6DB627DCAABD9A82D7B88CA4A23C111D6	22509	3.7515	2_to_lt_4s	3	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9b582b6ff8e3aafeb11c1b3	spk_cv60p_0df892065691030d0f81	known	evaluation	known_probe	sixties	sixties	female_feminine	Canadian English		en	ad9116eb5f0873157a7a89cb8457f2c71c512702c58fc4158c74c07521b858d6	The following categories denote the primary material used in different plate packages.	the following categories denote the primary material used in different plate packages	58EF22CC2144713AD4D96956C057A546C08351EBB88197965519755292642386	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27481631.mp3	cvclip_732167ceee90c1377e79	7B6C9000DB36E4F35800575D072E5244F3B8E45C8786CC41F9DB74397DFD29ED	42597	7.0995	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9b6f4bd917f5bd412706ef1	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	known_probe	sixties	sixties	male_masculine			en	a1f86c390b7986f1ecdf837f570af69c3f68be6a879b13602b7217ae601b9457	This section was printed in italic to distinguish it from Dumas' work.	this section was printed in italic to distinguish it from dumas work	796AE9E76AA17D40D02BDEDE0932D07A20C2E6B2F82E0BD952147AAAFC7D25A2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27096178.mp3	cvclip_e1274ae87e1a5073a2f4	DAD735762B43E6428322199939365E17D779F2E4A8EC980594FC048CBCC05FB6	40869	6.8115	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9bcb2bf1cbdb9ca614eec66	spk_cv60p_26ca62947f8245a494c8	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	ec0cb815781cf135ba6c2e28e9c15193	What a dreadful rash you have on your legs!	what a dreadful rash you have on your legs	10C333FDCC1415C1A24BF9EB4680E380778790922EA4981ADC15DDEF3164F56B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17276583.mp3	cvclip_9c6794295e7b34a9c494	972BD4E74177B253482E5CB039DAA3FC08487DC878B2FF0CDD06C0E7CF234F70	23277	2.909625	2_to_lt_4s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9c4c48dc5836bde43f5f0d2	spk_cv60p_e1e1b6c795f33ff01324	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine			en	9c9452baae1295534839d97293100948d537e7f97deeba8552237c51f22f138f	There are many levels to his satire and his writing is flowery and descriptive.	there are many levels to his satire and his writing is flowery and descriptive	FAE10D627854F20FDF7B3397A5469A12F47B1B2E53703A0C5954A149EB4AE197	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26950017.mp3	cvclip_77a84e4ac2ee21026168	B3AE26B178873B65BDA2BDDE441CE21ECA5B9252F3E2BBBC4F2AE8C4734F0EFF	35901	5.9835	4_to_lt_6s	14	11_to_15_words	32000	1	MP3
