parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_b24da84c30d532d375506323	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	1	6.269625	27C1C72269BC29D8AA4DD0332E9949B3288233E324D5E91738324D2F1D3F20AB	02fc70803dade1096a974eab089daa75a7cc9be1183db7173b92768a63e947cd
item_56ab9346bc939d31049a527d	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	2	6.749625	D20370E85385BD2F4C8278F9ACF05A3215FE0BEE28A15917FEF3DD31BB91CA32	172fb23181bdeba42ce9968bb3af1dd6e992f3c551611929008ce376b7cef5d3
item_a4e6a54662ebcd3222b4aae7	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	3	8.189625	867D37834E087738E73BB5CE19B212AB131A837F66CBCFC5FF8AEAAE69E08375	20a755cb0907fabad3a70c0b5308b1348f7cd060b31d4e4b6ce043b60f043b63
item_15715d951f88b8ffaef808d5	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	1	9.005625	3B0E13B83B10732EB2002E8FB8E603F305F2A321B83F84E8BF3EF8DBE00D28A3	1081198e5f06c7bb3c3318458f3fa3c61d7c8554b0a07aee99f105700e519e38
item_7ab153eaad029d32d5e3bd4c	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	2	5.501625	6CC0C20E36388C596E4634F48D9C7AF5B9D2065114C1ECAE245278C0F0B7E1CD	16a5d83adb2e70af62e60c8f315dfb85bfcdc0279d3b6d1ed60aee3d6250026b
item_2d713b9d2e183157b6423756	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	3	5.261625	3F8969B66D45133B712A61640EC203A9B8CE8690AC7F3239A7D80C9303689B9F	22f1da1448ead7e19dc52f61db91040460ab26f8013069cbaf593c27060f5cf0
item_a55e0420be268adc84dbd8b4	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	1	9.533625	896BA34AC1430ECA1B72B60BD18E461FCD7887BE3DB85240AACEA0E621B74A21	137ac9513322ec758255a801f388a96186259ee26c85e49f0e91b424fb9f9827
item_e4b854e2ce9e8b0008caad08	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	2	5.428125	B8E4FC0247A0F8DF4A33A9EB96DD6007C2AD624F590154029FDADEB57AE60A26	330fe59117c473e22ad4f2d0003628834b01dc462a47c13f22167e110f45d741
item_4a149241b0229f826c057f5e	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	3	7.853625	04BDF384E6AE54A72977B456AA3D92F917FC146251133C236CD2BEC3B3C6D9B7	451f4079bc0000b25ebe8355194def95a2ee7a4fb3be79ee2d9d616d5d4b17e6
item_fd0f2157705a14395b4a1b50	spk_cv60p_f16086dc13fc9802148d	known	evaluation	1	6.667500	AE6C48D14A3DF0C6F009C8A54BBD4CBB0E3CC006025C920BA166C6F851281FBF	2219022a133666927034adc01a3289316a9a035dae450982d5623c9368519ccf
item_1f53ddf6e7961616b9e711a5	spk_cv60p_f16086dc13fc9802148d	known	evaluation	2	7.531500	8407D363ABBC0D696914896275EBF6294477C9111865386015FB5CF67824AD0F	2fdf52138a8da3f905d1db460a3b97bd28c247d729a6b68a62361a90dc17e328
item_00d11f0f72eb8eeabda3e083	spk_cv60p_f16086dc13fc9802148d	known	evaluation	3	5.767500	CFB12F3C22EEF6AB7F382DA063697FE7321AE3DAA1764F3B63AF9F4018F8CA7D	597250470d21b102c4b6cf246be2ae2ccda6220dade7c54ce3560483cc4c0a5a
item_e38ede5b82c80501c679c108	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	1	7.997625	E0E51956A937E63FE081B60A01E324CE753FD4735D72607FA562453E9822E33D	0d308c8f19d41806136c167904c0e8eb0924ca6abf177fadf01f1716e601f611
item_911de25ca7f36ff4a9166eca	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	2	8.789625	BC810E9226AFBF8354557CF9242AA9CD7EA3BE855B215A2430EFA2B82FEA5FFF	12d915d089ca84f60e9c5bc935cadf89bbf496b0ffbc6b0c84fc49c723b22bbe
item_7fdcbd5a2881e7f347c7ddba	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	3	5.645625	90190E08C7F5904A1FECCF25DB6E1794A6D1CE1D8911D4D93332625D12EAB89C	15c05d229b65dd439e6bda0cfac9ce7f44980947eefc1cb8b79037b488c574bf
item_8f627d85cf47d1d888751f48	spk_cv60p_f6011714cdaf04aa1641	known	evaluation	1	6.941625	1D0484F5854AD5AD3BE27905B5F04A9CB7064C8F2292605FFCA6B1CBAFE9CFC4	0959ed96ebd73e171fb188230c51c523ef15192d06ad8dca3baa33eba5d4fc79
item_93a3da95d0340a166fd51fdf	spk_cv60p_f6011714cdaf04aa1641	known	evaluation	2	6.869625	8436BC96CE521D5B229B944C87856C41623EE3887E5DE163D6EF1EC54CD371FC	5761ac54f60953cc2bc273ba5a20f01b6189449201a3624781ba8750bd6f7ed9
item_a705d98cbf9a115907af706b	spk_cv60p_f6011714cdaf04aa1641	known	evaluation	3	6.389625	91AE070CB34E9B7721153BD0C1477AE3DC5E16962172CFF1358DC5700A3D09F4	782c87d677cb31e71e5a0d05254b11d03a67d627cb5099820142dbb7b94efc82
item_1d61371dd31e0d64de6cc723	spk_cv60p_f7e91fb4a39bb4dddfa3	known	evaluation	1	7.027500	6A79B3865E90A71BF54686629C9C11135CB5845A28D125C0AA86559A6B7BFA1D	37bee5e244c508461b7f3fc0b2a28d3fc67cb381342868377fbe7f1687d3e8e8
item_d4cf33c0feaf1fe0e39f4082	spk_cv60p_f7e91fb4a39bb4dddfa3	known	evaluation	2	6.163500	41043A55A83A5D9D927315D89F6955BAA9D6090F9A959C43E9E07449E278D412	4ccf95f6636a379d7b5a77325c6fdd4887e57da759280aace3376ce9e1b90a32
item_245bf7c01675383e97b7e873	spk_cv60p_f7e91fb4a39bb4dddfa3	known	evaluation	3	6.847500	392DCC39E70169F149919BF702B31B4CC52F9149D812D5093FA877B2D2B8A82A	4f73837b357f32442d24a9b5cf94fb96271dc7299295c011e7a13252986bba4f
item_e8cb8ef45ad9f0bab33c52b2	spk_cv60p_f84e8a57e3a22cd7d70a	known	evaluation	1	6.965625	B5D214F7A53802686893059D16D104E7F621ACEF27C2D52EAD7173886AE242E7	0eaa72644a87274e7614a3133c571c0bd67b13adaeb805839070a5b5be60a3c1
item_15450b18a66f33947ef7f03e	spk_cv60p_f84e8a57e3a22cd7d70a	known	evaluation	2	5.885625	0BA4F77E5A0E5175A54283FC9D10A260AB4A31990F8ABC2FCA98AF6E97E03C97	10d89977e8a6c62faba46192867ab932267daa7810bec0ae07feac31abcd382c
item_fad8cc6bb4bc9c27ff4feaff	spk_cv60p_f84e8a57e3a22cd7d70a	known	evaluation	3	5.597625	E3AEAF06FD6D5AE63043B97ACEF8DB2911978330ED3145DDA72E76A8677931B5	2bd6eaa119d58d897a39ba435237102f9b40f4f57d90305726acbb58e809c3be
item_5eac8d0bae3ccf4314f0c237	spk_cv60p_f95edf59ef4c012918b8	known	evaluation	1	5.093625	2CC055882F9320EB6C9C9E43E53854AABED557896A2A94F001BF958B25ECF0F1	15e24f112433d9be2543b5643af0ba52a222ec7257034bfccc18345714840481
item_f9ddcd89aaf99366a03d3220	spk_cv60p_f95edf59ef4c012918b8	known	evaluation	2	6.245625	EFEA1867B5C26849C8EAF265A447B403BF1FCE9B987E2FB726E47EA071FFA353	2f109e34a588ea1a0534a20532e0b5951a4415439233ac160814044c23118126
item_f25e780c258a4a6f48d76433	spk_cv60p_f95edf59ef4c012918b8	known	evaluation	3	5.045625	088EC46C8418A1C0159DAF14E58A0B4E5C1B8CA3122A609C421479426A6CE7A7	3c81845c91cb2638c14e6b0e3f3127b361c5030437ebac3f6ebd331beb9519c6
item_bb974b4f979855b836e21385	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	1	9.485625	AB5B96ABFEF25A307F86D9BD89E6E0EA3B310D0065EF8434F2BF89AF93A4EC4E	242f23c41045c18e7561965543a0e883cfdb0fc92d54e73564da44df484bc9cd
item_88f289cf0ee68edfe81dc1c1	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	2	6.293625	5933772F06CFB2427A37B53FDA7BA5DE60DBCB2B6109ED4DA14E7E8D9F2BB84E	256e55fea34afe7cb0daa80f6b32f3354baa607035f59355becfdbdd9b698c9c
item_b363c9f896bae09d37958efe	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	3	8.141625	34B66D04B19A368E28256E0DD04583EEF3426A4C291439F9AC9E7D8D4393033B	3b50514440fc07fb182568064f6e773f40142602db4b24ac1e5095d36bb996bc
item_920102b78e3435cb684931e8	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	1	5.443500	D6065468B991DEA602202467C53D3F48C8BE6861C9663783B81D8F84D1128646	1ddf2664380e79fbd82c6ad154c571808dd0ed242e2d6cf1761b42cd53fb5169
item_db0528811671be5e14e9d604	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	2	7.063500	B4BC68118E53251481036B27772453DDBF472F7996C40E9E69040FBDAE49FBA5	331b4ed0237c78b3563b8483791d4668e22b91f25989911579dd175771ba441e
item_f07271e947a1fcea2fceeb4e	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	3	7.063500	69689C93291BF69634D7170D08DC630CC395CBE756DD5FAC307EED6AC761EDED	505c7f029f1f54b717e97a85dc04b4ab9bea80104e0b1853e69f70e1633fb701
item_872d9783446ae622d15427a8	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	1	6.268125	069EEE8BC2CF91977C69AC54B374BB357C855099AB257CDAA383C42D3DB0AEEB	0503a03616ccc6e0a2bdd3c3d4f6b57e0b38bfa9551e84672a8793a29014533c
item_cac0b00f6ec9333f92144526	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	2	5.884125	0F9DE8E3E28BE6AE1A2B0AA8527ECE7397AC4F31FCC02B86AC726CCBC49EA0F3	2b6df49f12841ba5cf0b15beb6b1fa235da47d1f0976efa9044f8de81d31a81f
item_dd5956aa56c89f8288e9338e	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	3	9.028125	AFEE34A7273DF3A6EFAB5CC2A86B6912455F0BF46A8500771F78BCA1CAB7B409	47fab04c07c1ad224469c3a0f9ee3e99f99ecba6722156429400e70e42ca1b64
item_1264541ae6adcbfae84e0ef1	spk_cv60p_fda12d985e33f592d255	known	evaluation	1	7.517625	67B3BD043CCE411BB660449646EFEB6B1FFF7F306196BF3139CC36EBD7E070A9	088c3cbc88764de0835e97a7bbf3ad733a711c8fea61741030f11b2e77954fe9
item_9fc94d2075b6f3ac13469e88	spk_cv60p_fda12d985e33f592d255	known	evaluation	2	5.909625	C060AD1241866601C6F5E928F3524009855321263F0D2C35525AEB05DCE1660C	1fe405d9e377d6268f19934e2f71fee43b001ce756061a76e47a24249aaae031
item_60c92f781e0bf814dae1a450	spk_cv60p_fda12d985e33f592d255	known	evaluation	3	5.693625	E93C29E189CA8E7677D1265A3AD1C9E85ED4A76CFF982B49610EA5FE954FDF52	349fca14c9412b28f97b4ddf4fc92b3ecb8c404cd6be1b43e3ddb5c7f0c4e510
item_9626cedc553f9ac5d174b69e	spk_cv60p_fe2cbbffa0c9b6f18c55	known	evaluation	1	7.547656	188A3C04652A0FC1FAF0E4522E0A8DA04317BAC3922F0D37F8C835DD7507147E	014c35d17cbc61545afe01be1467ff461467d564e34d42c09e700fd776588578
item_6da43e9a273dd3b65b19c0bd	spk_cv60p_fe2cbbffa0c9b6f18c55	known	evaluation	2	8.087656	890E5B58C31248ECA206F76C778252624E8B8BD4CD12AD38B87FED3D56573E66	08e0f75dfe75c69cbd4b50f5002c67e7301cbb39d0bd104f736a8d4f535aeb72
item_650c7eeabce0f385398e715f	spk_cv60p_fe2cbbffa0c9b6f18c55	known	evaluation	3	5.999656	2E67F2D8D7699707A3B6692D86521CDE40C56864807F02D45A42BECAF28A9E4B	10e33313cb596b20b470970dcb9da1cd1eff0f8fdec28ba91d87cb5e77b74b30
item_2286cd0333224206842e1ae2	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	1	6.821625	EFE7706D49563AC886F6020ACC5E53F7F117B8DBB3568BAF572D625760112BFF	342818e5aa4bc2e94652fe560605c28b4d11b5992bad87efc787b10d4e312da8
item_cbafd25c3086b77f6543cfc6	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	2	5.909625	029434BC75B9C419825F8006F6A39AE092988B032F2A4EDD1F2BAC72AE917651	635c94d2f1d4b7b95c1014b4b8f86134963acd15c2e205e092933c80a3f851f3
item_bb43f8725307ff32be0af2a5	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	3	6.245625	E1FBEE67BCC1D67AA5E77019C5BA1505B44E5BD89B2313E425D4CCB5C6708019	65a5e4ceb35ca0013034711f3e057e13271e470072ddc6c49f67c77bae7fe6b0
item_d226ac3f213192dc0e49ba5b	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	1	5.069625	DBA6712BFF7C363BB7DF05042174313F1BC523703AD306F6A07066F0E32A1621	106010ae7a5b40526a7f2494637d4e7c108eee41cf531e42c87cd93d9bfba0f2
item_544e710ddd4bb8f008894318	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	2	7.709625	3D63C05961C15D8B177576C9C191965CF40BA890771D8D60EAFCE8CF01D2B6DB	22f009d04172cb3d4524341f3c49837adbc4f2e8ca1978cc67c2a4543a977798
item_cc6b6cf254af3ffc4266688c	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	3	5.021625	7AC0F3C056E6F80E9BB0333D4EB693114C5D4883F3D5263B5D96905ECD75B37F	23ff12ca4cd164d03aa5f4bd0f7c4292552f39929606b0884f49f183d132151b
item_ab4dd316c36382c1bb8d592d	spk_cv60p_09cde4a9ec6190b913e6	unknown	evaluation	1	6.524125	CF6255F3ED98F68267A4F736EEC2EA1EE156EC41902822A5FFCE792DD6399745	43f6e58d2be365676cd09eaf5bacde36378ff7b6e9d87d0629e8c3fb1031f530
item_8a482129c4c66d44192d7821	spk_cv60p_09cde4a9ec6190b913e6	unknown	evaluation	2	6.116125	8A7999E5A6BCB1E3CD0D461D76D319CF76A2896053146AF31A2BA3C016C9B043	a5566a966b1579081c124e7656c35642d75226674469c5538b4e4c390edd6414
item_691e9fb7a42f55d3019e9b74	spk_cv60p_09cde4a9ec6190b913e6	unknown	evaluation	3	6.596125	25B3BDF01B34D6B81C2847B4370DA6F12A4C242444AC8A0433707070FB178C73	ae54bb4ea99e789af762d05f6eb26f6841c48f0273cf987103833e442d6535b1
item_3572f181c001f275d2dfe892	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	1	7.565625	5CFE78F1CB283F049DF393DFE6F8CD8A09EEFDE5D7FEF03D5934C62A4BC9D02F	0ebe90e043ce8bcc522e7d8facb7c7139c157106f339737735832718f1c90f33
item_a73f4687f78c1fa2b2ec5160	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	2	7.709625	16D1803AC2FD5FB1B20229AF166DCC2399860A12400821752ACF1429A089882E	0fa31d61ae5d8cc114e68b81a058a6e88e0fbc38b190187fb2f366df1356deb2
item_35b3e431bb8d4b43a33b512f	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	3	6.437625	3DA15EDAC06608CE9598A8BC06B78E5A5955DAFB1403E05C8F5F61A9EBB90723	151bbd0c377bebe52ddb7f7baf5739e967c85a012232aec2be128c211f23d774
item_da66d279706feb2fa3abab08	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	1	6.101625	72245EBA20C99224797E4235FDA44E3C53BD6F1448B7B7A71CEC0FEC40BD9BFC	23c7ab644236572bebd5809fc3cfe327c2f312a53aadc3193beca87a9c13c806
item_ffc5e1d5592673b3cc5e60bc	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	2	5.741625	8192FB589D81BA4586D73723C4D9B345040739BF0F022B2242B045FA714BB9F2	2b49c5603589e52cc701b8de935b71e882d0aa1d7b36782e58c766e72344bdab
item_6ac784a44e1f28984797077a	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	3	6.917625	FE8CDA122E8FF86BC3D08A849C2425DAF883B82EE1B9AF678FA7CCF9113C2041	2f4c89106fa104f486584d05b6f4b25908fee517e5c4f821d0e637a997d057c4
item_181417fdb04bd786a8f54c3b	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	1	6.667500	8F31AA469093D2393359398D4A5821EEE143FC8AE0F2DE9CBBCE3CF31E5AA6C7	0daa4e07f512ad8f556096fd230dbb990acd7d6431e6edd486b74ff002fa326d
item_86ef6bf88320dabd4afe8358	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	2	6.487500	40FF9EAF56D6E0625F3E55A7324559A3710324CA310023E9470CBE1C3FC74157	218cd9d5c7556d0e6e09701c9f54fb99a1aea5650bbcfbda0e95e02f126a6dcd
item_5f3bfb02e124c0ce791c2068	spk_cv60p_10f17cf002c12d413fc6	unknown	evaluation	3	8.935500	65F66133811BAC5D0A4B5CE79F6F59989AF0B7BC51FAC0811EC4E74EDA9FEFE2	29e7923e0e428f03ef4ddabae03d2446d2ed4d82db6580fa6ce71c49ff259297
item_f22bbd721ab9bfd92c48da53	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	1	9.007500	44D6027107B56F362609A6296BC67EADFEF508958A186D32BCC306D396F6CCCC	039f8e9329988100c69d9ac2b44b21bc07925a5199f323b85f57cf7adca375cc
item_dff2f87ecad94a3b53ab1147	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	2	7.027500	72004937745AD089ECF4762B98881B1F1289F6BEF17A0307982796C778BFD1F8	07c69954e41f5a4fe31f47163cd9154506e2772dc5f09d90b64a3ab5c139d9ff
item_208e6e1e707f75d027faed28	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	3	6.847500	7B2A0CA5C5C82F80C2FDED450C2AD040BD6CE4EBF02DB5CAB997118E6837766B	12dfe6ea58e24730564c7e91de8d18f89a203a80e81cbbd77648997157f323cd
item_ff8926ec8bb75a7262b065ed	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	1	7.469625	7D846DCDDA0B322F0ED49F9F93094721C5C3676444BDF93F2B2C94089E3F5D62	0193822a66857869c43f2a84269f18d179586b628cd9729a88f44caedde58572
item_aba0980786c793d79f044f35	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	2	6.629625	339E2745F1AEECEDC0C58037C8E5DB3136FCA2A69F80BA4012D3562CAFE79AE6	03d91cffd7de433f40f9beb8a411b61125ea4d62e01ea69998fb16e0e9d79050
item_2210eab9077e36b43c180a4b	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	3	7.925625	4235686950A4D39688C1DE00E3CF174E260D44CAE410F70035ED5029D0F7ECD2	2fb8bba5985a0b9bbde6f07aa23917109ce07867649cde09d721595317e8117e
item_b96a7ca5df637f7957caa5f0	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	1	7.181625	08F07CDACABC521E219A0B23221C47B4C53116E1D925448431F86854E3DD0B7C	0c4043f085cabbd44871d1d224718f2e49f95a1009a7cf0c735a11411961bdd4
item_32413cc6d71c490e02dd2b02	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	2	9.029625	FD774A120970322F57AA140EEE86C9943F064F8953CE27479E1A99ED405E68CD	0cfb2584e4baa74f128470977f5f11968cd8e0d4492bf9666c3f352abe3223f2
item_a8545ffd16320a2d65f0a84b	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	3	8.693625	6C2C28C1E2F7963BD1BDA239CAFC3ED04CDABCB4AA82F51C4E8B330B999899D6	1ac0c2c8b02b3ede8cd1648a9d7259eaa84bd4a1d2e2661d8ceabaf0cb517cb7
item_17a02ce2c20f22b103b17bef	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	1	6.163500	21960FC5F4CFEB58F7ADD385FC0A9F347CAFECA98BCD144377C7825C45272F43	167f5d7353a4d0b4c277430adc96c8a8e231ac91ca1d35aff37dbbe18630b396
item_46828b79c1282f2c33a34830	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	2	9.691500	35D7F75D6F2BA2A5F13AB89E792E3133AA7105873AA56D05571705E035A65DFB	1d8cbf41e74377aefe7e755e5d61829d47232c10010f754fff1fec0b4ba9094d
item_97a44d94aaee7186f022f39c	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	3	5.443500	82F14467154E70644463BE52EB35818C7032512261662AAF0E68318CD7611418	1e9d99eee5467dae0a71031ebe1d7e40cd61c1ee253e99d3c8f91c71a4b23237
item_4885b62c5a7f155c4a74079b	spk_cv60p_169f2097a90e48103da8	unknown	evaluation	1	6.509625	4B624C12BFE8151DFD4FF0BF7CF0B0D18DA78A7507C23C59C44A0D95A4B9802F	2561047053bcde3c99fdcd1910b7d151b361716bc3626bd855203e03de5d9fe0
item_88ce15ee7529f66d235a832f	spk_cv60p_169f2097a90e48103da8	unknown	evaluation	2	6.005625	1FF6015B9D4776AF79869BFB1D3BE3080F59B80032B6D329B8EB1073D4F9DA7A	3dd5931677979286792bb9edc4b5c5d3c2a47686674210fa4df313583051344a
item_90b234abf2a30fca808f387f	spk_cv60p_169f2097a90e48103da8	unknown	evaluation	3	6.847500	1D3EE468ABB44BBFC258A3C6CE2A45F5D67AD46D0230BF293E24E0223F3EAA1F	3ed01453611cfab0930adc9918fdb44480c38f0127045a6ae84e8e13c8a71242
item_7666c84bb2fdf2792472f8a4	spk_cv60p_176cb11f778ea2b422dd	unknown	evaluation	1	5.117625	11B7BDC509F247CD63E99AD3DE0EB4737C77A6E44BD8B3900A4E11F910653E80	061a61ddd9dc0005aa5deebcbf4f9798f3f9a4b77ce76912989082d359537a5c
item_a44209758acc1e0454ef58c3	spk_cv60p_176cb11f778ea2b422dd	unknown	evaluation	2	6.029625	3DA0676CF442FBAEA8385087BCFC9A9DC61685F386B99C7A33A0D88B2C7265FD	0e61386a10b3379756a7a1b04cdaddd97da212478d946679f8ad4321e9779c1b
item_a83c02764b2bb135feaba1a2	spk_cv60p_176cb11f778ea2b422dd	unknown	evaluation	3	5.621625	D22930385448CD6FD19E00C6629F5B040FE7D02512D4BD7A05ACC2662A08251C	1e67937d456dbab5cc054813a57e185553a6b14e530aad5f980e623361286d6f
item_e0407922b60ab9cbfbeecb80	spk_cv60p_19b682ef014fcc88bee7	unknown	evaluation	1	7.109625	8D469420FBC43EFD9DA98CD0EF6DDE2F2ED39A657D0B8520C9F76054FA434AAA	01100135fb5e337d05c919761da2a32ab2f8b58d5b92836f75571277a708d034
item_ec3cdb14d868144775c051ca	spk_cv60p_19b682ef014fcc88bee7	unknown	evaluation	2	5.885625	799131A384F2C8C0AE6CA9F514B6990C59C9EC1D0A067AB164DEA6ADDF563172	249bc9414d0e9695a31b4e80c1b280d7fc9094ce371699e7145001ea5b03f7c8
item_35e033f755e1c13a4ed1d2a2	spk_cv60p_19b682ef014fcc88bee7	unknown	evaluation	3	6.581625	B6B0D689FA2797D4B0E7DE8D81C60DF65C53585DF753E9C44BB65237552E8DD9	2c3f9c0bf6d7c638104c7913b2cd59b7bffb50bcbf3d428490e3c6b105e1fe30
item_e08051baea2b003742a7f312	spk_cv60p_1a57ec933ca8aa0f4cd6	unknown	evaluation	1	5.623500	91BD9E937AE9F3FB44C0B6E143359AE98552C4F1AC1006D7E467C507D749FE39	19e475b2b0292df8612cb68ea2262dc85d604d8c5b8200d5fd1911915d07d7e7
item_83699da1191ad0b954f4602f	spk_cv60p_1a57ec933ca8aa0f4cd6	unknown	evaluation	2	6.703500	A1DC6DF6F6EC8BC59289BEDE60B4EF25018AF85312DD3BF2999ECDE5BA78114B	215e5632872f4238a9c45b002033e578e620c43bdcbb0b347c844a163558acb5
item_8383b3fa133a11776227a921	spk_cv60p_1a57ec933ca8aa0f4cd6	unknown	evaluation	3	6.523500	CD544E3B8EF3EF56F276102F0ADCB513455E732207B69CFA58EBA3E59BE10F0F	87b57fa972669b4cb1d2474a4abfe95701ece6656ecff9a7d11b8775566c7970
item_573f277cb7b2b508ea2606cc	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	1	6.004125	2A47711B2890E780A9315444C54FA814CACDE6D804025F7E26D7AE3E8E263AA1	0a0fcce42d42d4f74e6fa81bd0841eb3e8e6a789e6a3754d3c167df7a73fb764
item_d186daabd968b6d367111811	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	2	14.212125	394AAE579445E2C094715EF559B151010DBC412FD497B09AEED5F42155CF579A	18832b13cc67d3edbf612ada018d2566d2390ef7d2f79f55d16717f762220eb4
item_ab4f3597d67ef6568e7f29f4	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	3	7.204125	D7531F913A4D12C5314C41175C4D52857903579F75558ED661D5FCB9903FAE00	313098c09df42643db47c4b733a94454b114a8a0093375a1472925c18c4403cf
item_4bf318968ac81fd5ff5ca8f4	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	1	9.439500	B7C0F9C0323296A0FE441A5AF2ECDDC8686B6CB5E1EDCB300B1CC2E2249845DC	0f3b8e66bd8e10f4f38fb492cdd795c818009791dba2042dbec1fd2adb56e966
item_d07b12e590c5cbcc6e0249dc	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	2	5.299500	E7507EE2FD09030978515AB5DCF400C06925CAD366F800EA2F63CCBE6E7FEE4B	170da9f7c25fb5ce745ac4c51f39c1ca6bccdfb5c2b4f254fefdd21455bb5de6
item_51f83e0c4d1df5485977db51	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	3	5.875500	9570CA15FCCE35834C710D623CA47B6D919871353873F73E1E5B4F62A83C3CB9	1e1f9edb4d4e2fd3a7413fd13248eeb45484d49fedfb409ae94508d3d1900921
item_22129d29ba2660caa73511ef	spk_cv60p_2b225bb104d8035db811	unknown	evaluation	1	8.627656	E264BD8882097763F2D503797232882B5F5018D4473695AA5D12D6B6BDF8CA7D	013d37201051adae6f6ff23557b229b392e51872ed70098616b3a528ddd3fac1
item_e3a027fb16a2c5e90dd78b8e	spk_cv60p_2b225bb104d8035db811	unknown	evaluation	2	6.827656	C1476255F1889BDA1E677BDC319ED3EBE2F3649E66CD9A68889F61CB988BF109	1e5d79a6856d02c3d6813d7bda0a6a4be804f29c45da37b8a9eae3829a6163c3
item_4e13aec1d071558f0c89ee51	spk_cv60p_2b225bb104d8035db811	unknown	evaluation	3	8.699656	0B1640D408A28A34672DB4DB937D2AB0B4E900C7D1B5B8954A32E4DE52CD8E36	221705b6d0eabe7e474e0073ce7b70a59411e75eeeb4e1a86510b208bebdf203
item_efadfa60e4a25d1ba3b5d1a2	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	1	6.307500	8075FA6FCB6AEC7F8DF665711FFB85E5F45AD8700F460D9895D4A1839BA4C9D5	106653ed6dbc7c9576fd23083c8462fffcb56cea812da031ea4a2fb1fe8eb465
item_a2dfe581938ce90bad39bc74	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	2	6.595500	1A2778992EBBCDBB98ACF4939882C098FD406A494457BA873352F4DC41B04EF2	17ebb9493da2441e94f78d2e0bf27e380d1f42c9b5594be5c7197dc4cb9b3913
item_f90b7552c63d4cc5464b99d7	spk_cv60p_341b421a57431dbaabf0	unknown	evaluation	3	7.747500	0DF61D765B35D62E66716D6E5048769593F0F5741CE7E82FC6845B4871B8CF9B	18ebaa1d00a9d4d77e563bf6a3e292f0bf8f19720dbd6df5b143f4c5b31d39a6
