selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_f17bd54712dcd7e90952fe69	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_89ddf3e4d88c42a162cc	"[""slice_2815cc4a70cd4c49709334f3""]"	"[""item_a29063a8279178d186d9c9d9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8645ced1ff154a7f745dd266	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_8ac33688df5414d5ba1d	"[""slice_87e75a71699537035c89b54b""]"	"[""item_28e475fda4ef26e3074400fe""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_573f525e7602de101b11c7c6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_8ade9274923d0fffbc7e	"[""slice_a07d2c0c3df738c06cffba1b""]"	"[""item_17e452802c77a259e6911a7f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9dcc82fa48513b2293cbd187	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_8ae710d29c388c287d5c	"[""slice_c876cb6fb6bdab2bf30955a0""]"	"[""item_e9ed75c9ec04f8344e1a0810""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7198b2aad0ffee3862c14824	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_90fcf4221a5e46ca0068	"[""slice_8bfabd9813df40c2e53dfb1e""]"	"[""item_8b904b37f28b02e0e5705736""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b04652f79c649f2c6f087fcf	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_934b6346e91feb034f6d	"[""slice_11411be1dad98b9b9be75dae""]"	"[""item_447025959f021952e9e86e04""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c04d856e7f306c103b9a0555	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_94528b525f8bd0436658	"[""slice_d1bed4170b3a1337c42f10e0""]"	"[""item_4fda7408cefb4b659688c2be""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1fd2484004d762503b841da6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9460ba8d1d80095e80dc	"[""slice_7d52731f77d8a4c874677f3a""]"	"[""item_4c60a554c3a7532d6e2b30f3""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_eed91c870f95d2d90d134e4c	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_96696db05a35cf46d5ea	"[""slice_b3449a67a700ddfb94f80c71""]"	"[""item_7836486143ce32eaa2b848a7""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_971ba855f48ab147c91dcec9	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9921f771ef6c3794c77e	"[""slice_308bf4b1564a8761b25ddf1a""]"	"[""item_749535522502e2d3eafc7071""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e7223823820420344a37961e	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9a020ea4bde8e7fccc41	"[""slice_43a5e3ec1c4d018c366e36cc""]"	"[""item_17e34e2a851b8e56233027ce""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5676ef9c5b1ce92be4198ec3	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9a6e56b7e95840d6422e	"[""slice_d9fd8107f6881e5f71f92157""]"	"[""item_1f3187b736935f533f9ada11""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ea4c9af6c5cc72db6d1053b6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9ca80e077c199f265d59	"[""slice_895ca3533074ec970af11726""]"	"[""item_b73e0733782fd5413b02e422""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_256e45d3cb0e4a74168c75eb	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9ddacff68bc943a5cb0e	"[""slice_878946c0af8249a7c3ebf3ff""]"	"[""item_087ffaf3cd8f0429845c4e5a""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_658d617b29232245dc866f5e	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9e868dfb5e6259625a13	"[""slice_6d53e8bf0c80df8c7f6d4006"",""slice_e087429a209847688913066b""]"	"[""item_ba9d5840cb9e09fe39cb820d"",""item_b089e69b07c48886f96e2203""]"	2	2.000000	2	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8ab5b1cbc89de16861751f48	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9f8959cf4b73289d06a5	"[""slice_8c08828e17cf85c3d7b81abc""]"	"[""item_84d94ba83e3e6dda0c68399f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0b650a39678e9fba2598b944	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_9fb159dc547b3118eb3b	"[""slice_50bc4eb5de8586a4795d714c""]"	"[""item_db2b7f03ca00294aae6c54fd""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3186220c25b68b72891e56e7	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a168199f03fd41cbecff	"[""slice_4d8d876579120429f80c0fdf""]"	"[""item_e5e82e1dd1505e68f4a65a91""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_237b031ecc267432651bb8ac	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a185d57c3e111e16aa4c	"[""slice_2923dc1629d0796de2059ede""]"	"[""item_044b3f13912baf218f90b867""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_475c1aae20d92677de9564a1	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a1e0528dcd54805c61bc	"[""slice_a50194d3feec315477d6286f""]"	"[""item_b9c1006a41859874dc935be9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3408a0192e80c2fb6f730ffa	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a3463a59bb7093d340ed	"[""slice_a6ca2ed0231bf60c6bd272c7""]"	"[""item_24ca5f289c2766fb79e99a36""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9de85b053d64903dbbca48fd	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a3efb04c754884ca1b1a	"[""slice_af10a302ef19cc94a7beb95f""]"	"[""item_51256f79abcf1e60eb8db96d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_561de567478d0ed0c0d57011	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a3f0512964b7e1dbfea6	"[""slice_b28fe35dd423b715588fb08a""]"	"[""item_479e6d93d1088f8cc1742f96""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a82cc52bef1a1e55129e7cc3	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a5cd351fdc1dc1067250	"[""slice_4a36cdbe32be8a8e6f80747e""]"	"[""item_8f9968be2c9c38a1c17969a6""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ecbc3a0e55ad77dc22494d78	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a5daf924b6947a25faac	"[""slice_0f6ceb0e9e95b3977d118dbf""]"	"[""item_e6e5b562f29ce3f71e6333a5""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_92b334873b2bf61a3bb6daf6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a73e9a106712a722f414	"[""slice_c414e57ce3ead26d995a94a5""]"	"[""item_bd2e92a82423db1ac98e99d7""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_87c5a14ea1c11056bd0dee53	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a77b0264857443b36f96	"[""slice_4cfc3ff052847276cfa170c8""]"	"[""item_de0aa67650ae1e4a7a288327""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_90e965ce75fc834376615e7f	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a98133d2600a570f8578	"[""slice_73d2d381d8b1166057f29595""]"	"[""item_5fe3e9fc494003da9651a1ee""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_526d00cdcb5700f5c03912f8	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_a9e3d149296076122246	"[""slice_070f47ddac8f3553559ed31d""]"	"[""item_db941b24c20f962cbf7e2374""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_94a55497fd4f698f0e27a672	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ab613c435d1a6ec462b7	"[""slice_25e9f5d3b11f1bb2c539ef12""]"	"[""item_2b90e2ba8517198c93c9b83b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ce09c6abbdac3027e1b3e03b	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_abcbeca8e794eeccae6a	"[""slice_590afd9027e1a5931218f828""]"	"[""item_0fecb9f4115710848f6c0c50""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4854f9ec0ac0dcb81964e4d2	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_acb36e244c68f245d933	"[""slice_6a647bc6848881df4b5511cd""]"	"[""item_6439baf0ef5981e2e0d423e8""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_27bfdfd925cd5b240ef33b48	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_afab89987a107418ebbc	"[""slice_086ba190798fcd2f865a701b""]"	"[""item_8cc1859d5645438b397e787e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cf726268cd89b35ed04b41a0	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b55c12197aa44c28f7ab	"[""slice_a431c898c28d817bc489c110""]"	"[""item_a594f4fd118c20b047f25169""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_614a6da85f2360cc4a79c042	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b5d4db9d42d77249ce4d	"[""slice_a56f84437e29425477405788""]"	"[""item_ef47379dc6d1af7d550882d3""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4458768923177403577ccc53	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b5e4405a3ec3e909a264	"[""slice_677916f11818873c4ff44127""]"	"[""item_a6559f772f8ab641d85d61c8""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0d57097cd0afaf045d26bd60	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b5f8a20d579b227537d7	"[""slice_d6680f1246b77448a458f913""]"	"[""item_095d1881fdf907662ee9f5f8""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_561d6c60e5c28c167b17090d	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b62c115bfea1fd8db1c4	"[""slice_2661f0836f7c790cfdac7e43""]"	"[""item_695eda8cca2c61fab056e125""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0a17a0793d918fc9e87d797f	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b6c10209c68e3590afa0	"[""slice_0826d0d5c7e4b7693ad60924""]"	"[""item_c8dd0dbc7073cade90afd19e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_01bff3c7d9e5f38e2d4e55b8	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b7887eadcd750e06a401	"[""slice_507be1573fcfa8338d2bc977""]"	"[""item_9feb861c1cbbba1a4c5a4746""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_23fe5722840906e1fe720094	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b81edc634e49274c77a9	"[""slice_d447f5e0c873521cf6e290cf""]"	"[""item_80950dc9d2b1c5b9e645f199""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2b259652ae1d80198b6e5304	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_b98ca15268a138fbfa46	"[""slice_f05af4066a1476741dd5c95e""]"	"[""item_5f643763dc85ad2c7d7ba737""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1a5f5074aeb29d9a2b0daf32	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bbead3ee13f40d424e66	"[""slice_24cf857cd268caa30fa63315""]"	"[""item_ea9a220a8b4f9a5d7ae7a313""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fdd487c9ea613d881dd81a07	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bc64d624bfe98d91b1e9	"[""slice_57e416879d241e7a6807d44a""]"	"[""item_dc8fc10837d3302116e7e023""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_475fffed125927694672c968	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bce7db155c96d97b66f6	"[""slice_aa0f1faef0eea801ec1bbe64""]"	"[""item_631b2b4bf01e0513eab39a19""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_038cb9d30f168a1417ba606b	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bd48e6b45b8347f3fe5c	"[""slice_ce57b973bfd66cdc20c4f47e""]"	"[""item_ac1d3c28423201cbade727b9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e8dc41c3395c2c81d1fe796c	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bdfa78e9c98b9fd4d558	"[""slice_398a68593384c2f9f5cf3f90""]"	"[""item_d16516e81ebbc35e25616732""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_81fec58d093125af03a38dc9	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_be1eb7da7b61c1faa785	"[""slice_6105d09449d67f3c9c8bb2e2""]"	"[""item_abae1125a8b708a108ee44fb""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ba2b4d312cb78bda300ef885	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_be92d7aa18dd13bbff8d	"[""slice_ef080f4edce3ccbc2c962ed6""]"	"[""item_6a6b614476e959b35b799cfd""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_03800a606f2a1137b45256a0	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bf432cf95a8e79e3dba5	"[""slice_25ef352f593776f09e8a6250""]"	"[""item_d8fa149c0478e778d30ca0e0""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7c3e4d14ee409d00a1821873	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_bfa5fc531d1a20f46a0e	"[""slice_8a8a2254a0982b1b936fc8de""]"	"[""item_bec959706f57f8c97c8ae29b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d8a5136291f597ed07597aec	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c04f82b0a480d84d38d5	"[""slice_e7bd17b0b357712d085d04bc""]"	"[""item_4942a7cc0f37ca093a3c1532""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f6f5fd2efd09066c415cce36	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c0ca88c7f62b3d8ce308	"[""slice_08c0a992ddb571deb71e6193""]"	"[""item_2b89255ab184bf7e85bc22f2""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4e8bbf684c7d51468f89533f	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c2d4df3ce4073eee3234	"[""slice_d6a5a030bb83486c81a2baf5""]"	"[""item_30a33e4f2c1cd335a0d58ccb""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d9226d40db7c76f88fe3b316	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c2f12d52d07154dcf1ce	"[""slice_a87f4a35d0823a8efb400f9b""]"	"[""item_1847b71a0362f65dffdb203d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e5e9ed03194a8e8333c10828	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c39262d6c8666a513668	"[""slice_604d4e2b97ee34689755cb55""]"	"[""item_97b803859cf712ef8a771cbf""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4fe68353094b1b271b33a8f6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c3b533ecda6f4efe165d	"[""slice_1fd8155b3d0eb780b0fd30d4""]"	"[""item_846c096062e9573e91f1ef85""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6477cd01a0aae310824d24d5	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c587b4ba88fae031fb91	"[""slice_207266a6e8b9d51aff373ab3""]"	"[""item_846c2b4f86c57a2c0f1c9bef""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e8286a415f1220f98f0e9ecf	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c5ce4ac474643eb461a2	"[""slice_a5a79514b1c144cd3bd97cc6""]"	"[""item_2761038ecf7d1185eb00cdc9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_466ec0cd4728e9634863263d	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_c7a87452575b2665d949	"[""slice_813a3a553d54f31cc8b9fc21""]"	"[""item_347c142aeb2de25af5a17c6e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ab414c81babeb849c96d23c6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_cddfdc35b7d937cf8f3f	"[""slice_d032a74ff7d1c975d66a599c""]"	"[""item_5fee232b895892c9cf507f80""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bbdde50fd9d1109c052fbd23	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_cfb348e67d971c7aafd8	"[""slice_bb514640aae77bbc38af5ffb""]"	"[""item_58cbdf67e031915ef0a65761""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_82d70d66ac8ab1d07fbcedf8	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_d632d3706d6b5080c0bc	"[""slice_bed1fc57de0443a3e4c0010e""]"	"[""item_d74ebcb039bc798276ac80a1""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f600a9987194b54f3ef5f5b7	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_d6e1f96fcccf68dde7a5	"[""slice_bf94736e9a9f44a63e4eb09a""]"	"[""item_2abf69c28e7e1780f9a3cf3e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_92c459b2221fa83b4e559b49	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_d763dc7000295779743a	"[""slice_53ee78a706304292894428a5""]"	"[""item_0911a19431e0f852812c3892""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_27c5c4df5f8237bf28993d61	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_d90f39da1a51a4cf421c	"[""slice_0f71e7ff4c61497ccb98969d""]"	"[""item_7f141717a4857c679cd4965e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0d3d282bc425011b3d3a8267	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_da2f25855ac96ddd9804	"[""slice_ad69cb8e16e146ac7a70d7de""]"	"[""item_4c1c7a3056a93d7e107fb04b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6f88a5aa096dcecca77db119	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_da67763f18f07b3a7550	"[""slice_d07fb67b3ddfea3ac7444fa7""]"	"[""item_e4843a39eb5be2c10e67cea6""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_61b3f2be19abf4e85fd35f71	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_dad6004d9a91ef14be19	"[""slice_eed8fbb1927e3d4b3a2b2bec""]"	"[""item_b7c7fbd1534f96e7e68d7290""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4d4928e5adbe2a800b0f1817	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_db48e312dcdcfe79c65a	"[""slice_dc63ce5ea92d47fd4d7ce5f8""]"	"[""item_c311c898f57df98636eadb5e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5a102a9998304d0699944652	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_db52ca2cf76270494dc4	"[""slice_cc999c3e2b505b780ec4aad9""]"	"[""item_1ce792130fb23038ce566218""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_162e853624ece7806952dd96	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_dbc800ec83e49a709ab1	"[""slice_829e76853e4bbaab7ff42721""]"	"[""item_66eef206504c06c70fb96ee5""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ee6c11efe17e989f16d2744c	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_dc81ad28a2ebcb8ffb9f	"[""slice_3dceb83ea2db4a59935f92f2""]"	"[""item_1dbba4ca10468e542ad5cea1""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_94984324f31394f56635cf70	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_dd00867aad717e38df64	"[""slice_69c13cbbd6df2241f46b91ac""]"	"[""item_51dc7503ceb6d150040393ab""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9f9536e83fef66d616bbc186	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_defd59cbd3cb53deaf22	"[""slice_fa4e1adc624db00d76342f62""]"	"[""item_8868f7fc700f77966187d510""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_af024767efb24b1510acf225	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_df1dceac784af4746e59	"[""slice_c192d73c09dc0bc7a3493ecb""]"	"[""item_312ef983f2f1d74c5b585384""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c1f7e42fab2a3a0393cd70dc	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_df27ef907fc55ac4fa7d	"[""slice_dcebfd05c2b6d86efd4109d1""]"	"[""item_1b2f7d143040936ac0f47b30""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3f263a8b2f7e55f99030c222	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_dfcca81bc835a42c33c7	"[""slice_e7f8983e3e07bed18cfc9133""]"	"[""item_a4023ac501a9bac2eb231b70""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_08f7b11cb7f404168f89782e	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_e075aee5405e6ae53e2f	"[""slice_37d25fecbaa7a5d3616482b2""]"	"[""item_bd6db8d573e27055edb60de7""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_06a52c2d419965c01b026d33	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_e0b8313789e46e3454f4	"[""slice_cc5cc8767d0ecff29f375dad""]"	"[""item_d585486069480b74e1bbaeb2""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c2f532703630138fa33f093d	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_e545d3fabf838868c6ec	"[""slice_0d64af1a948d9cfea0acd112""]"	"[""item_70f6fe6ebe605a743584293e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_33b078faab8290789df9f789	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_e7dfad922809b5432211	"[""slice_85c2b58d4cfd96ceda2dede6""]"	"[""item_43095c074fda040c09ae8935""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3db6351be929987524da8946	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ea0a4b4a759f6fee4480	"[""slice_08f1658f88090deeaaa1dcc5""]"	"[""item_25b404190055441528f2b3ef""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7c32e3df5350632f1f6a5d64	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ea957c5a2a72ea530635	"[""slice_f8316ae2eff26215a66f7519""]"	"[""item_de86bcce74bd90f71c13d19c""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b33f8ade4bc2634c65a5cfa7	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_eaceb6b3cc9ac0ac7b3f	"[""slice_2c821c49b5783508485175d3""]"	"[""item_e177993c89887130275cecd9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dc90f7019d96b12e1cb7cbbc	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ebc71628287e92374317	"[""slice_d75dbd10aeb7f6847ead11b6""]"	"[""item_04ebe8eb523281182a2893af""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
