slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_ac0df9760542a93b24e6f7cf	item_988078ead02f4c0b98df91ce	spk_cv60p_dad6004d9a91ef14be19	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_29210323.mp3	cvclip_41c0b9ad32cac538852f	AFCF7BAC493060C0AAD2FE07D9EE9AED820FCA3E9848B41D5060C499676D3831	5.803500	0.000000	5.803500	5.803500	available-audio-prefix.v1	available_audio_duration	prompted_read	EFB4AFB28C3B62CA02E6E4910A8366AEDFB018BB2AB9BEB1E46DB28B3F32E130	seventies	male_masculine	United States English		en
slice_ac0e0b88b78865c4dfe3cc73	item_66eef206504c06c70fb96ee5	spk_cv60p_dbc800ec83e49a709ab1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19708658.mp3	cvclip_531415d36d3f779da446	601C690CB42E2AD6D91CC5FB688CF10009BC2A922E153E60CB8A8FDEEF8DECE3	7.229625	0.000000	7.229625	7.229625	available-audio-prefix.v1	available_audio_duration	prompted_read	783111413B0221278F5E7652D99E40B4AF12B839AE4A573A730CED1ED4459F3B	sixties	male_masculine	United States English		en
slice_ac14d67a723b9695e23001a3	item_fa0494a64c88364a3bd3d0ae	spk_cv60p_da2f25855ac96ddd9804	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059620.mp3	cvclip_86b72f02badb095ebe2f	BB20B02D9B6D9F2EFFAD57657BD665880DE8A2B01C4CE8EBD34451E8C282C077	6.235500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	EDFD4E87A0C160C261969C5A31A4100B043E7F221E93BBC09356B774637E32F5	sixties	female_feminine			en
slice_ac15cf09a790e525126b06d6	item_f531e9fa26646d2456e43de0	spk_cv60p_6aac2a3db60ca741263d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28950561.mp3	cvclip_fcfa095efd55145d16b2	8F0FD5A655B350CC4976063436C0CAE1EC67A6EC85B511CB5D042C95466667DC	5.443500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	75041C84B37D02F2F913E96C2485A0549653F5728007DFCFDA818ADE12213BBF	sixties	male_masculine	United States English		en
slice_ac2371001b76e38615dbb5d8	item_1da64619f8175f5863638729	spk_cv60p_0d32d791146c051f810a	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32662920.mp3	cvclip_cb9dab70ca6a923181cf	1ACF955C2A9AA314435F4253B1EF1B59A4A2395C0AE6F86FC2BCFE7DA447C831	5.623500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F2697A17D7555A9A1806755E65F74D6E47E94F52C5B25017B8937A2E8221876D	sixties	male_masculine	England English		en
slice_ac2585d0abbe8930b2a4b548	item_36413559b7e0ddc6ec4d6792	spk_cv60p_de3ff5356b23da88afd5	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21166293.mp3	cvclip_1bd68d6e0690a82ad1a5	C78613B9FBF7D1C14BA4E4E85634C4908B7FC9A4246CFB79145081B879D23D4E	6.725625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	83E4ABA34927318EDFF40B78DA8E55A1B79BCCA70D6041EA0AB1C5144A5B9203	sixties	male_masculine	England English		en
slice_ac2b2d0aeb9310b1d5bec3ef	item_7105b5d1a120bff25014fe4d	spk_cv60p_29872a4766bf26a117c8	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_516855.mp3	cvclip_90afd05cc7cd92c01058	516829037CFDE34ECA0369D9CB87663AC3AA3BD81DF762BB668A41D5938098D9	9.148125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	DB9FE9620E6C366AFF5DAC72F6CC6314162FA4BF548941ED57889BF4EE860AFF	eighties	male_masculine	United States English		en
slice_ac2b34fa98edb1039a00d195	item_052b5993738143ee00ce0216	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_536360.mp3	cvclip_d0b05ddad3de496a4ad8	8C07CDA08865A86DAAB4E4E4CB79EF12A2DCE4C7B98879FED99B20AB5B8C9B8B	6.628125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8905D3F042D0850B4D986C7AAA3C3D3952EAA724935D60E0D754DBAE502A2C68	sixties	male_masculine	United States English		en
slice_ac2fb25e8c8621f3c6886346	item_b96a7ca5df637f7957caa5f0	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688604.mp3	cvclip_e84372c41ac069da7c34	D22DD535060D048554143BF5104A5C8A286EE74EB19E39A1EB6E05DFA6786177	7.181625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	08F07CDACABC521E219A0B23221C47B4C53116E1D925448431F86854E3DD0B7C	seventies	male_masculine			en
slice_ac39a7dee05eba85e8b3ab55	item_a4308d5a2a5439ffe868c291	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580362.mp3	cvclip_1da979023f92f8668ece	271FEEBB4D02DD5598219432239253D3162D2DB82BD0839E14E833093C434494	6.028125	0.000000	6.028125	6.028125	available-audio-prefix.v1	available_audio_duration	prompted_read	A52CE43BB848C462F41360C910788582F966B75210EF75A8CC8C6EE6C0C1AD02	seventies	male_masculine	England English		en
slice_ac39cf85de423748f4986de2	item_4e63e6ccb4d39bb727a7a627	spk_cv60p_2f611031a1b890bdb723	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19521512.mp3	cvclip_361fcb77f84b7f57994d	E9E29915CA832C49B2D116EF2156CCD72EB8A76EAF9411817B11B907F653057B	7.205625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	D9336820876D735DAED9352A38647B43A208AB6007ABBB99C778C8B6F65F1F89	sixties	male_masculine	United States English		en
slice_ac3cc22dc4cbc557899dd921	item_85616c1a6d535cca0ca217e1	spk_cv60p_be1eb7da7b61c1faa785	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107527.mp3	cvclip_e864678e8e6e6d122b78	241E44C93DD1925AC93122AF8F2C12EC3004F63EE1AB25ABD9D3D5FD60468F45	10.396125	0.000000	10.000000	10.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	68BDCF3D3ED6E9043DC26B31DCBB31D45F92E1413E7CB58B690FD93857541A31	seventies	male_masculine	England English		en
slice_ac3dcf30edfc0d442be7a113	item_7ec5d0984b82b33acdddbdb6	spk_cv60p_a9e3d149296076122246	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27596790.mp3	cvclip_34c9f8e29ee24261c3f3	BE6E3DCAE234442A790D6AC93BE33AA6C871CB18F27189CA91208C6E69D645F4	7.063500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8533C5256E42CE8246BD01F7EE4EADAA9273A47EAA0ABEE391A58CCF90CE58D1	sixties	female_feminine	United States English		en
slice_ac3e16a3596bb47aef1c1eaa	item_ba8411725c8b5e55ca9e6173	spk_cv60p_45451e446957c3095f63	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18837357.mp3	cvclip_07043a99527ebb335891	692AD3B556C3B1640E3F5FDA900C1BD2A52B779B422B93A9B2EDF7381283BE62	3.293625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	652FEAB65ED5DA3519E709CB0760590F40108145E04DF6F088DBB874549B52DC	sixties	male_masculine	England English		en
slice_ac4f0b65331126160ce970e0	item_1deaf2377b07df3b11caf589	spk_cv60p_ed41087f41c55880a91e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125938.mp3	cvclip_948328ae4fe728741e55	7FDEC40F7C9377461AF12EEEA9D8B1FD91882E279D35E36964F946BD21D94F92	8.068125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	90C244E3C3B23D9E5AFF574A24DE93614EB4AD1AA3E8DACEB211E9DA90B3B1EF	seventies	male_masculine	England English		en
slice_ac534cd1cf442b1c61154c51	item_a03bf69d3c8005f1171b234d	spk_cv60p_646dc476c61641d5f4cf	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18758447.mp3	cvclip_50cc26f89b68de5e13fc	B28999D8365D639BBA3D89696BCCD1B559ADE40BDC08026B35EB845437AE2EE6	6.989625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	80CE5CF53196CD2411B62E0A2135B66ED366BCB9FB26048BFBA9570A33C71DEE	eighties	male_masculine	United States English		en
slice_ac54361f82eb884a3ff3bf01	item_e00dee593d623a26c9f0a28f	spk_cv60p_a77b0264857443b36f96	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_641213.mp3	cvclip_ae4522a7d278bc60e184	E2D99921C840672491E5D77A8B6A306F711380F1D63BBA0C2D28573A890981B4	3.724125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	627AD4C319411D9329AD3321AFFAC26BFFF50649E64C96C8CC4E789D280B427B	sixties	male_masculine	United States English		en
slice_ac5556e0c2d20d62584f5ae3	item_bb71db2622a61ab7280675ce	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174957.mp3	cvclip_67754246e6944a183668	3DB7C3D35F93A4999B80232196BF58CFBD6286FDC469128A23CBFF2DC513460C	7.157625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	6C9E06B72D9240CEE83A9E0CCE34658001363D04C70C32B17144607A478FD5EB	sixties	female_feminine	United States English		en
slice_ac55c31fd921922cf96f3988	item_2d72d030b240d2cc5cf61ba6	spk_cv60p_35b6cef8d4c4d0678c54	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19959229.mp3	cvclip_20129bee2b9c6ea5055a	A0E94C7D550762F02B950A6DA3430B8BE64D79560D05C4BA525910558400CCF4	9.077625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	ACCBD0405657D0513A1047573548A282BC75B5C3746E7AF32B8836EC4B2FBD0B	seventies	female_feminine			en
slice_ac574c2f98e8c0611965894d	item_3d79f403678655341cd42146	spk_cv60p_a1e0528dcd54805c61bc	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678101.mp3	cvclip_333db53cc901f3ebd82e	194A455538AEB753AB9DF1CFB3A7B989EC507A9500D7F5C7E36C5DB0F41C43C8	4.156125	0.000000	1.779875	1.779875	available-audio-prefix.v1	available_audio_duration	prompted_read	A74A325F347078806FB524D507FDD15B4C32247D8FAB99FD9AE6E3256AD2F2A9	sixties	female_feminine	Scottish English		en
slice_ac57977a876d00cd094ee5c3	item_f0f16456a268a0529e9d1f76	spk_cv60p_ed41087f41c55880a91e	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_125893.mp3	cvclip_ed93cf17d02013cca2d8	5BA8F97B758DB4DB433958A84CBFF4E8A5010C9C6261145CF8C6379771ECC4E9	5.740125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	06E66AA731877CA7EC9C660C61344CC1D124191E34C39583621DBC3BEDCF068F	seventies	male_masculine	England English		en
slice_ac5dc1563b84b1b7bbb3e90a	item_6a28780e6f64af4e89a092b6	spk_cv60p_29872a4766bf26a117c8	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_516850.mp3	cvclip_88456a406ff2aa149f33	4C3F9D9AE9ED2C2553CC211192F1CF925F4BD6816EBDE64B43D3F474505AA502	4.204125	0.000000	1.975750	1.975750	available-audio-prefix.v1	available_audio_duration	prompted_read	DE74F36DE9D6F61CEF6157764209888BD673019ACF44BC8A1A40AD4511069958	eighties	male_masculine	United States English		en
slice_ac61cf48b8378e04dbc1064e	item_6efbcb68a8e64ba3ec27defd	spk_cv60p_8560ddf3e797d24dd13e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17663036.mp3	cvclip_3062b7fb6d54faaa479c	6C2176816ECC4716DBF12A701D268AB5BEB8B75BC1F0264F47EF0E72CAD3D098	6.221625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	853770A4D80E6CFD702184231C7780A017A2DB49D75A77ED82CBEDB1E95228A5	sixties	male_masculine	United States English		en
slice_ac65cee6e65552453b42f713	item_f76a7db17be84ec1487fef07	spk_cv60p_6bf1477076db68b977a7	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32737471.mp3	cvclip_4368fcc4d2cf61cb6ff1	6B387DD74D71D84B672CF71BB957D2D60349131D1927009590B5BD62F26B24E7	7.891500	0.000000	7.891500	7.891500	available-audio-prefix.v1	available_audio_duration	prompted_read	F933F2C79B1C65E0475578466BC5BE80398EEFBBE7CD6A3CABF60FD7B7DBA233	seventies	female_feminine			en
slice_ac66e037e7f3cf5849d5a55e	item_82873ddc2868d8a194c86ca3	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20162137.mp3	cvclip_2d65d2b6f2794c2c3c5f	156C7A2F8556FC410C94FCDD075757F2D8C3EF6691018D8641EA42D2D56FA8B5	7.229625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	02B0C94609376CC0F4CAE9A0F02879A466787BCC9FE982E55AA9E3ED9EEB9AA7	sixties	male_masculine	United States English		en
slice_ac788352f209dc2faf420a6d	item_5746a8128ea28d182ae18742	spk_cv60p_b5493c78f7d9c05d48ca	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_679767.mp3	cvclip_7a62df1aca146dcf7302	2EE6900F3C9B658DD9BDA34F8C65F62BD7F4518C1AC99BB6B0B0B7C6F8A7D921	5.092125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	995FA75DA568A8A5BC67EA312A7A94674BF635ADD88624C6E2958A400B3BD650	sixties	male_masculine	Canadian English		en
slice_ac78c2f33142a1b4b86c6cdd	item_cf9dfd0466859a28fc9f6a5f	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23696936.mp3	cvclip_26abe859b1ea045afdca	0BEC4C826F6FAD4F87E385F628B8CD5B9C707AD00C11519197BD0C963F5B3F1F	6.077625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	082CCF2F962AE3F34344138E3EDB7D2B3DA0B70CFDB81F47E7F20E47A6018618	sixties	male_masculine	Australian English		en
slice_ac7d02877941bb8dbfbe510e	item_b9abdb5e1e5e6e3170c73fa1	spk_cv60p_9fb159dc547b3118eb3b	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580335.mp3	cvclip_7b2f44bdc591a9c80ef0	F60C0521B852B61F05BCCC3EB58044DAB8AC70314EDBC5A6B287F5F0083EE3DE	2.524125	0.000000	2.524125	2.524125	available-audio-prefix.v1	available_audio_duration	prompted_read	07308C167B86B383B354C8AE94648AFB54BEAA5E6FEDC7C97F7D12998D1B0724	seventies	male_masculine	England English		en
slice_ac7e6ad4043901ead3d658bd	item_a4e6a54662ebcd3222b4aae7	spk_cv60p_ee45bbe34442dbf826c9	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20312079.mp3	cvclip_671b9705f9c3fe050ff0	FB1E2D8F584CD38F69B473F3D192D72456B856E4D41FFA130501578F0BBC02EA	8.189625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	867D37834E087738E73BB5CE19B212AB131A837F66CBCFC5FF8AEAAE69E08375	sixties	female_feminine			en
slice_ac7e7f2ed16b20a9e8a44130	item_46845203a2e845fde0a3e53b	spk_cv60p_5e70a043653b84d89220	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534359.mp3	cvclip_7473f7698ecb13bf0585	070F8E1C6BF11B15EC3C76AA6E261BE09B8E1503A8801B9199406DB3B0E40E11	5.452125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	0F41182645D9FDF36996518C26F4D855D6B512350A914D41ECCBABE51E117EFE	sixties	female_feminine	Canadian English		en
slice_ac7f2a116c061296c3035a23	item_351d936be85792e5d4ca3623	spk_cv60p_a3463a59bb7093d340ed	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19991281.mp3	cvclip_a43f029890c59d8d0a28	145825C9ADE0F9C11E137678D642593BF16E7F8F64074BFC8E91CB29D1712196	8.525625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F6FADA8EC27C82A1BDE1F149747DAB4DD9B60686F7ED023971EFC6BFACA26BF5	sixties	female_feminine	United States English		en
slice_ac7f64df4effe4f9a097fc12	item_c815ae0139efadfa01149031	spk_cv60p_5170552896dab0e39269	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22463994.mp3	cvclip_8ec9f6475580db7852f3	0408AA975D00D31D2491CEE674DB1E7B003F2E0A17F6376BF2170CC570383494	5.477625	0.000000	5.477625	5.477625	available-audio-prefix.v1	available_audio_duration	prompted_read	917E165C4D4B5EE1885E9AD1CA190E9500C6ECAD3763B8EDC46B443E706FF5A9	seventies	female_feminine	United States English		en
slice_ac859f93f30c5b766921a31b	item_50868ce45fa7b5a7f365bdd9	spk_cv60p_a5daf924b6947a25faac	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024855.mp3	cvclip_6c0c68a2a6468b2bb1f4	6BCBEDA74BA19A58BFFA2C74D9A37AA8CA65BD917439AFCF6E1254502E97ADBA	6.101625	0.000000	0.602375	0.602375	available-audio-prefix.v1	available_audio_duration	prompted_read	785256346DCE614AEE88A515810EBE50AE004BA1BD09DBB7937CDC7220B239E8	seventies	female_feminine	United States English		en
slice_ac86dc2c3e0bd548ee1bd3fa	item_291e471039a48b1ef96bfbdc	spk_cv60p_b5f8a20d579b227537d7	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20311598.mp3	cvclip_c84591685d35e0845547	7D0F64124E98897C281D08092C74798C641CDA55673EFE3C08177BE3277E60A6	8.621625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	14573953A123942D70C0301F1D09052A68398511CF2FAA4E4658A234EA2ACA3A	seventies	male_masculine	England English		en
slice_ac87138781697e91743f5314	item_180c6d5a4c7f1d893f466b4c	spk_cv60p_b81edc634e49274c77a9	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19799049.mp3	cvclip_3f29dbd463eb4e9b346a	A4BAC8D6BD9AE0D29D48B09641055814F6A522B5AC7454057AE82919A7CFE978	7.421625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	FC6552479AA9E84478AE00105F5F9B581F338905C849E7B21A321CAC69B9CB6F	sixties	female_feminine			en
slice_ac8c82afec560fbd28b5453b	item_6a6b614476e959b35b799cfd	spk_cv60p_be92d7aa18dd13bbff8d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178510.mp3	cvclip_f8ce93698962d56576a1	36E02576B8BF29EFB66BC7237CA16E23750B100D0A2386E090B1DBFBAB8A3DFA	3.895500	0.000000	2.661500	2.661500	available-audio-prefix.v1	available_audio_duration	prompted_read	E8071AEEB84049971E98E88060FA7BAF793BB7D6B237CE6A8A768FD14D9F8A4F	seventies	male_masculine	Australian English		en
slice_ac8d9ce3a0c1b033dc31fe41	item_5a79057d2b7a57a05f9fccfb	spk_cv60p_ea957c5a2a72ea530635	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20299418.mp3	cvclip_855cfc59877ea2b72cd5	CF54213EED3BFC4817B046CF30557EE0F9FB49458159AA9464F05C80C5AD10CF	5.957625	0.000000	5.957625	5.957625	available-audio-prefix.v1	available_audio_duration	prompted_read	12762630F6AB46B22EA3E48260F235F4E6F59630919A1B6B0BBBC47852FFE6EB	sixties	male_masculine	England English		en
slice_ac90404f55c691e7dcf6234d	item_81c23da5e8ec30102b95b519	spk_cv60p_c0ca88c7f62b3d8ce308	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708642.mp3	cvclip_a6236eeaabb043487fca	10FC4CC3BFC09265EA70E0F4E08DF70C7DE8934DEA28C0EBF4571ADF58DA42D2	5.177750	0.000000	5.177750	5.177750	available-audio-prefix.v1	available_audio_duration	prompted_read	157310B208CFB42814146CCFDAFFBC0E5D042F130C46B70B333FAFB32F52728E	sixties	male_masculine			en
slice_ac9105739b5354df8dbd5189	item_cad4aa46c0340d154b38f7c7	spk_cv60p_e0b8313789e46e3454f4	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582530.mp3	cvclip_680fedd9bb2f4b483378	7E290B50A9B3CC500147D2F5A4C9C22920E1492969AB7A229D06FFFC95F30699	5.500125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	629B5F346F123A351B246943EB90D4850975E7CA30ED162F5F729BAA0B5739F8	eighties	male_masculine	England English		en
slice_ac920ee621d2ec5e9dfbbf9e	item_69e275da2f52fcddee1ac10a	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_675460.mp3	cvclip_31716c49893820b59043	823FA67B45FFFBD1365372399CA0CB30A3505C4A8352DBED14987B513EAA1D13	10.708125	0.000000	6.119750	6.119750	available-audio-prefix.v1	available_audio_duration	prompted_read	44C77EBB9C2B185EEEB7017A6B5EF706505DC76F630379C48A4A1FC2B8A92960	sixties	male_masculine	England English		en
slice_ac93d46124715bddd90e1b68	item_0913213aa0c770c4ea9750ed	spk_cv60p_9ca80e077c199f265d59	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17824163.mp3	cvclip_467fb663977264132d24	3A0DF27B6030667706BF4DECD32ECD40105780668C322C35049901F470E49D9A	5.249750	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	5FE4B79D2730031D1ACF52AADCFEA2C48092926A32616BA4FD495510E1698A54	sixties	female_feminine	United States English		en
slice_ac96b103c9ed4f73f1cb1c92	item_afaa8ed4537f9297701d11f1	spk_cv60p_46145e8836024315fbed	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22377618.mp3	cvclip_ed527e5b90082df3ef19	83920625DAE70A70A9756BDF274D19043C5EA8D2613C7BC42807EB2DA75462FE	8.669625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	AFCA460E88F0CEA14E2503AAE78683BC7269B728C99E3320224000444599BA30	sixties	male_masculine	Canadian English		en
slice_ac991000169e3eb6d280ea97	item_44d6b704e30e20ee553bf569	spk_cv60p_c39262d6c8666a513668	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18099333.mp3	cvclip_ea770cbff019b8d2ec5d	E3ADC463FAB9501841B963C895A5D8A01F900E58F5FB5D915F27265687AA46B1	5.309625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	3200304D5D35247F8F337AA181D106A675946A8A52FD3F85B7137CA3C3892544	seventies	male_masculine	Australian English		en
slice_ac9b26aee252f89bb840c48a	item_2a5f8663070927118de18002	spk_cv60p_a5daf924b6947a25faac	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024744.mp3	cvclip_ac084d353955fcfa4733	441A4CD27CAC4EBF5468C95E1ECFCCC4CD16B254E9C20660983F5E1F186709E0	6.029625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	278F4FCD3A3252DBC3F697446611AE2B696031C75F1D4081A597C4B00EEBF4CC	seventies	female_feminine	United States English		en
