probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_c606784cbd096933c50e330d	item_bda8d0ae7ae277441ca73a47	slice_808a52865b2c16fa8dafe1c0	spk_cv60p_b5f8a20d579b227537d7	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c60cdcb15897cf936176da3d	item_8c7ed077b79c93830ba0f88d	slice_d7b3de297c518487da797842	spk_cv60p_df1dceac784af4746e59	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c60ce8c2ee341e55a0f0ced0	item_c586247d2d487c5a0bd2f580	slice_3ebb10941a07c20efcc3b926	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c60d432698f46342b8a2ec54	item_dd4b9e421bd75c2f0df2210a	slice_5a12fbcbb811fb974daf426d	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c60d73995867481819ecc4ab	item_ee880419aac54786c90b9cb3	slice_7322da84090cff682e03d36f	spk_cv60p_a98133d2600a570f8578	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c60ed7c41804097d6b6f6879	item_d92b8fb107a4431da3797146	slice_dc68833ee55e409bcb0f1e13	spk_cv60p_1fd07d2492676aa7551a	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c6111f520fbfae6b95258993	item_a010f2a758152ae4755d15e1	slice_468769bc68c2e55e9af15d76	spk_cv60p_a58742d56c3dff5160fc	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c620f4831028233b8f18381c	item_2a30306805d29dfee778fa4e	slice_555ccf97d5acca3abd9a2c6c	spk_cv60p_c7a87452575b2665d949	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c6241474a5fccaaadf081d36	item_fa4937a890980e6892b0b6fe	slice_6d6afdf8237ba39c366f9e10	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c6269fc3fd41a0d44c5fe73f	item_2119fd1c6deae71701a68a3f	slice_85b37457afaf27ff3b54de0f	spk_cv60p_155c656a52574ed87921	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c62801a40139eb3e4de7d571	item_3c95ec520a13606209ca6f77	slice_23a6a11c787266865a916bcd	spk_cv60p_9a020ea4bde8e7fccc41	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c63694d168f3fc06fc58364f	item_7fdcbd5a2881e7f347c7ddba	slice_f9f852bea38db66a4b2582e6	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c63a2200cb022f6f118d3e32	item_d0fde7da6f6f0fcb621fdb9d	slice_6530de019cae457783632dd3	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c63ac6694efee840e617747d	item_7078d2e842c8007a69169725	slice_c59906751e3bdaf9e12ef832	spk_cv60p_399e61fea02364245604	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c643b35ac6c43957f961eb73	item_0e26888151e42031130891e7	slice_239a46a8d4a67f34afd8d2c3	spk_cv60p_6aac2a3db60ca741263d	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c646a34be0a4490b4bf5cea7	item_3999beb63e56576c706bcda6	slice_4884c132de2f3b706e293ad0	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c64b2d81000702deae1bb6c2	item_3851ddeb96c2d1c7d93b32a3	slice_796da56228a1c2c3f21be022	spk_cv60p_fda12d985e33f592d255	known	calibration	natural		5.117625	0.000000	5.117625	available-audio-prefix.v1
probe_c64d62fbc775792c059f6e25	item_ae6b38f3506155d1bebc6925	slice_81e3d957cef778488bdc177e	spk_cv60p_57ebb3abbdf68977ced1	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c64fd833d74f630ea3e59741	item_b8302f97adf3a3dcbd46c905	slice_846db24e6cc32dbbe9ed23f3	spk_cv60p_b7887eadcd750e06a401	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c650a4d8574d11b44f51b588	item_b38de1c1d3c85ab6689f4409	slice_ed8b35a969a85b3a796e9e33	spk_cv60p_5f64794f419049bd2249	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c6520f91602758a9b3ccf0b7	item_046970f795d1f4ae2de1fe20	slice_f738e56abd24e14572ac4f87	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	natural		9.989625	0.000000	9.989625	available-audio-prefix.v1
probe_c6561e74f1a70bcd67c3225a	item_1d404fd91e37da332ba6d739	slice_5d09008c2255b59fd73ea810	spk_cv60p_9921f771ef6c3794c77e	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c657277f80d95e10b3e42d9f	item_db71eedd7b97197616ae6d1e	slice_ed38d20fceac261081d8ef18	spk_cv60p_ee24b571dd888c5f45cf	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c657962660908762c7c2f3e9	item_f5d5655be517dca7b564ace1	slice_601ebe0f79e7b74f9c3bce2d	spk_cv60p_b5e4405a3ec3e909a264	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c65d50ec2c579ca275422566	item_b9f7f29143ebd333b288fe8f	slice_7598d9805a4d559cf479161f	spk_cv60p_2060c8c01fb00b9b5003	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c665dbd09f10ec4758663f7d	item_c6856ef9caf86a74566b6810	slice_8018ab192e55786074d007a3	spk_cv60p_843fad25a04b7ca70f94	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c666fc1918e6612338be305d	item_5cb6b419c1f220ea9f8447f5	slice_92949f07a84d9fb8e1aa5064	spk_cv60p_3dbb8d0d83ddca7d12e6	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c66db4372e075c65f28134f5	item_f4fa5c1a190afa35083dac1e	slice_eb5075b5f50e375ddc24d757	spk_cv60p_90fcf4221a5e46ca0068	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c6709205468f76bd5d3c365a	item_2b31ef279575ffb6ceba9cf2	slice_7cfa0442aa9e764417f8c064	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c673444e63096eaa5f8f6987	item_70a61d4157677e793dc6b388	slice_234361594099505c468b97ae	spk_cv60p_db52ca2cf76270494dc4	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c675cb0f6205bf923a11d9fc	item_354ad14d9a468b3c90872066	slice_b98878406a3ef0754693da08	spk_cv60p_293ea4c0e3f80046242d	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c67602d2f72d179342c28800	item_d3c361d8856a572804016870	slice_1d427221a5124f83958b372d	spk_cv60p_8e0b1008462b6126c5a0	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c677d4f1fa53e8b7ad36d0f6	item_f4747e8a3506cf10b112b81a	slice_70379afb6797ce088aff90b1	spk_cv60p_aff18aec3cbba436c074	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c67d22bab56f16d6fb644dcd	item_07971f315e54120d26c8ee67	slice_0a7c546a49a4febb337c4bef	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c67eb2f3242c50ded9a37f8f	item_da6f2689ff165ce1660ba902	slice_619cd6cb72aab327158580c4	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c67f0248a12347e38935281d	item_4904599b5b58267602f43744	slice_dd8fd9f8c084fc8b6a4d961f	spk_cv60p_a3463a59bb7093d340ed	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c68009c0dbd27e18429014e8	item_d42ba9db51c3a8b5f2de2732	slice_fb10c87210c48bae34d62f80	spk_cv60p_4000bc71ae050c617f7c	unknown	evaluation	natural		6.173625	0.000000	6.173625	available-audio-prefix.v1
probe_c68aa697271498afe6a679d7	item_724aca140f9f2b04b2c0245e	slice_3d6fbcb69ead9ea24c3d2638	spk_cv60p_dfcca81bc835a42c33c7	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c692045632ea037770454dbd	item_d3c361d8856a572804016870	slice_6bab403ad87fbd2830495a26	spk_cv60p_8e0b1008462b6126c5a0	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c6944acee3dc05b0082a81d3	item_3451832076ef0d5ecf1a33e0	slice_a662c314a2a605fe79db2327	spk_cv60p_d33d466093f43ba400b3	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c69f5dd36a9f0c512084ca0e	item_acf52ac91fb4a07b31fbacf5	slice_e431e0089eb51c25daaa55ab	spk_cv60p_9e56728750fff8631106	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c6a113fd738748816a5751ad	item_22129d29ba2660caa73511ef	slice_2120721a78816e587d01cfa2	spk_cv60p_2b225bb104d8035db811	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c6a2438ab2981eeaa38b1f16	item_367b24ed1638161189f28330	slice_ab8bb4a165beb8890e88f3a5	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c6ad9c5d0c6ea1979318d896	item_295b7810d0d03677501db888	slice_824967c677054ecf9b2d847f	spk_cv60p_bd48e6b45b8347f3fe5c	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c6b8302151c349bae138aa59	item_052b5993738143ee00ce0216	slice_96334aea9f326cd3464042a9	spk_cv60p_e323af91fd1e4d2ca9c6	unknown	calibration	natural		6.628125	0.000000	6.628125	available-audio-prefix.v1
probe_c6c910aaaf466a55a5814e9f	item_6d3bc85a4fb6cc913de00e1b	slice_9bd1defb149c1166ccdf1953	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c6ca25677195da825095a040	item_1a6e4ac84113fe2611a065c4	slice_0688820b398377726b3fba83	spk_cv60p_243397abdc57b3f3395d	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c6ca958250c66e13d740477d	item_6f6cc8d311fbe486e563568a	slice_dd8bc20872079df0205d2d01	spk_cv60p_65bc5fda3630fc0f327b	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c6ced45dfcaae1c26326e53a	item_245bf7c01675383e97b7e873	slice_f57fabc49a0a7d3f0a136e3a	spk_cv60p_f7e91fb4a39bb4dddfa3	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c6d4fd055d0a502e80ccb0f4	item_e08051baea2b003742a7f312	slice_b94fd5abc77eb2b595a2b472	spk_cv60p_1a57ec933ca8aa0f4cd6	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c6d9f718c9eb6ade31087302	item_32413cc6d71c490e02dd2b02	slice_9273b25fc3760bef04a8632d	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c6da18b23a5d43aa5b32bb91	item_d284234d1cc7188da63e4f76	slice_0379607a69ebc46549acea72	spk_cv60p_708796d6a7eb8baa64dd	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c6db3378d1bc33c4f562beed	item_92de0c8dcceeaf58ec1b2576	slice_a0c45d66c8a3a2f79939606e	spk_cv60p_2563af60ee2107a6526a	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c6e08b35cef9d218a99c7aad	item_c3eda1c9bc37c26fce2ccff4	slice_fb161cf4494852709170a93f	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c6e1f36927bbb2093a009165	item_a79f3399901c35f00f164011	slice_bf251b7cfd6d72b05d5a2d27	spk_cv60p_134d4fe977132beb055b	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c6e9cf0cf0c795b0a771ca7f	item_a7d15741c30a91f314a44ade	slice_dd72fd058498b4f1c7cc14c0	spk_cv60p_181bc7c1203a92e01fbf	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c6ec165269a2ee17a249f081	item_a8545ffd16320a2d65f0a84b	slice_4d3ae3b9b9b8c69d50b7ae28	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c6fb15f678479bb34f598684	item_c71c0121b80ce3ba94b98345	slice_cdce99f124b81d3ce9f5208c	spk_cv60p_520321098c7de7ba5c0b	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c7025fd76bbe71fe96ae87a5	item_88f289cf0ee68edfe81dc1c1	slice_6b72a648d660a7d8c1267cb7	spk_cv60p_f9d1d3a30c92838a09d0	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c7070d3ba96fcfbfa4b2784f	item_16931bc46b05292dc1dbd869	slice_1785df187ee69c85a35b0c7e	spk_cv60p_54ad2065a619c0e3d795	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c708455b423e741f9ba48070	item_878ef78fed5a1e56c4a3b2e9	slice_da1a6216536d7ee111aae0f7	spk_cv60p_f07a5b4bc8010b31386f	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c70b0d22582fb7eec49cdb44	item_21c31ff6df96f9da5b6fc124	slice_f22ea82fe20b052c1cda4156	spk_cv60p_716fe9abbba22f746312	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c70dede89fb8c9199ebea596	item_407e8b4ecb721791b4ff743a	slice_66e7249ccedc5293e5646acf	spk_cv60p_3f113679384ee8ba4efe	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c715f113d069bfb0da3e6898	item_93fa48acfe58b94656e9d5a2	slice_ef8ae5e49bfd9b72d45e8b4e	spk_cv60p_35f483412a99fb4b9f35	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7170ac6ba1d7ebc79aea5b3	item_d9368f1c66191e459ca449da	slice_423c29ec6a730aab59002986	spk_cv60p_a255c3f6554500282325	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7182f6259b83d2f2bf56ffc	item_af41f14048c2228a7f90676d	slice_bdab8397e9bff8ff4421bf0e	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c724c4e5555096c15fd12de2	item_f42aa80134acf8049e733510	slice_6ddbe1312266f102adceabb3	spk_cv60p_a73e9a106712a722f414	known	calibration	natural		5.428125	0.000000	5.428125	available-audio-prefix.v1
probe_c726cebffa83bc082163217e	item_4ca58be25811280d2d651dc5	slice_614c2519dee6da3c8bc08752	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c74571fc0d71df8a6a0addfb	item_383c49a4a401d54a84ea630b	slice_e30d3a35ff39669b5cb25070	spk_cv60p_67a1b54d5bd133ef3c6e	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c747048e648346d9710c52c0	item_b10594e142a2ffd61f4039dc	slice_760410de32d664f33317a780	spk_cv60p_dd00867aad717e38df64	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c74835d543c25af1bfe9110a	item_41ee646338b451c82f05d0c8	slice_f33488a57697cd5ddca1b7c0	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c748aaaa6e2fe1573dc4874b	item_2fd02764e441112c805a0311	slice_2b6e6da98adf753fee91c19c	spk_cv60p_184d87eec1f846b641f9	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c749131040b4d5feb12fdff7	item_721557553d4eacf237f86a3f	slice_fa661b523de83bb546e3b1ae	spk_cv60p_d90f39da1a51a4cf421c	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c749dc2a3dafefca0329efb3	item_21f6bd2c532d8e844b1e1f9d	slice_44ce2fce7b5576d6ccaeedcf	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	natural		5.171656	0.000000	5.171656	available-audio-prefix.v1
probe_c74a275e054317f077ac3e15	item_2b31ef279575ffb6ceba9cf2	slice_67b4aaafb6c4e31586e0b8a4	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c74ba31f207a6ae63773a3bc	item_baaccc1ae9cbcd83fae632b9	slice_87188452963341a9c4537dc4	spk_cv60p_a58742d56c3dff5160fc	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c74bc74d64c1fbab1497c2ef	item_59aadb361a4861e98ef24005	slice_1a250d324605add9f8253975	spk_cv60p_692746bc2e001f9e85b9	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c74e1c0913522cee03252640	item_21c31ff6df96f9da5b6fc124	slice_21c56f07e589b6d4dc8bf41c	spk_cv60p_716fe9abbba22f746312	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c75e9a3c6b4da97c75dfd5e0	item_b1ee9f32a04ff193de6106b6	slice_5666aac57414cdd6187530b8	spk_cv60p_145fd9200883e10daa59	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c7655a51170e530ef300f748	item_920102b78e3435cb684931e8	slice_f6877556a6b195984efbe5a4	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c76e0d096b8101ba0787ec13	item_9d6ba0ad111d4fbe008785db	slice_c41dff1fbb68f28dd308e963	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c7763fe3dada0f430f1a6d7e	item_9f8610270915a5fe39befb7f	slice_bc15c360b8485971b2e3e5ce	spk_cv60p_88ff6dec1281433028f7	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7794f4bbe9b73b0b0be072b	item_d12bfb7ca8dbd5e610d9e0fe	slice_61cd30331bf0d5162b731114	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c78391a25734cb3865b8c39c	item_a58a0a91d609a7b09ad23311	slice_4a4c4a9e052ab5d62ab3eade	spk_cv60p_b7887eadcd750e06a401	known	calibration	natural		7.469625	0.000000	7.469625	available-audio-prefix.v1
probe_c78c2fc1446c475cc796146c	item_ac93ee39f5daf58718a44405	slice_9b5932077af4aaa20b367112	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c790f0ccb44d47e094f62cd6	item_4e7a22388ed266914858bf0d	slice_c597c369d2cc9663df67afa0	spk_cv60p_df27ef907fc55ac4fa7d	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c79653dfe12ed04d051c0f4f	item_0913213aa0c770c4ea9750ed	slice_a674964b76f06d594aca95a5	spk_cv60p_9ca80e077c199f265d59	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c798c86938652b75ae9958cf	item_2b732cf63702e8823fa31c65	slice_2795b436ee21e9cf2e30c56b	spk_cv60p_735755bf756b7e4244f1	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c79dbf644805b55b506d8d13	item_e0407922b60ab9cbfbeecb80	slice_7c6ede1671e25f63fe7588b5	spk_cv60p_19b682ef014fcc88bee7	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c7a1bbee3c82b81347786160	item_af492db7ef467ca33e213609	slice_8cb9e16a6f64173d1a9e205b	spk_cv60p_7098993a6644e294e97a	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7a2e111cbb95a678db37e34	item_bb71db2622a61ab7280675ce	slice_ac5556e0c2d20d62584f5ae3	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7a56d5d2175b03a91f0c97a	item_9ccdcdd22d64d50f90ec7fa4	slice_2d1e3e7b6077696fe5986859	spk_cv60p_3e81b83f0548ce9081c6	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c7a8179995ae34682f00541b	item_41ee646338b451c82f05d0c8	slice_b6b45e850b7166219af20a81	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7b6251888ce570a3343ac79	item_0451792548bc0a7ae679228e	slice_aa0ab38279665abde1498c2b	spk_cv60p_a255c3f6554500282325	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c7b6bdfe01ead9fe1205ebe4	item_1c5ea1682affd55650ea2bb2	slice_aa3066b494c18ef413fe8733	spk_cv60p_702a802c3bf2a5fffbc5	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7b85f782705460aa9754f65	item_17a787ae23a81f0929f5c9b2	slice_77b1692cc639eb89e22b0f3f	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	natural		5.489750	0.000000	5.489750	available-audio-prefix.v1
probe_c7bc24a1345c740e91271c6f	item_a28f7cccde518e02b05edef5	slice_43d3d08139522c21abb4806d	spk_cv60p_9b37f6edc743e0e6c2af	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c7bd9db780fca3250f5a5e35	item_cf9dfd0466859a28fc9f6a5f	slice_ac78c2f33142a1b4b86c6cdd	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c7bec268f36a95ba4667d17a	item_7f2fe83ed618299394e0e7e8	slice_36909204b92c0285bd8cccc1	spk_cv60p_ce2f99865c948434897d	unknown	calibration	natural		5.524125	0.000000	5.524125	available-audio-prefix.v1
probe_c7bfbb93cb238bd3ca8dfb6a	item_3136c72ff13b4c8b59502d47	slice_e3ff117528e966b9b787dee3	spk_cv60p_c39262d6c8666a513668	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c7c130b9873477c98744324c	item_e3c9d6506573d2122876c4d3	slice_1c36a1c93054cf6abe6e9f88	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7c3fb31d60c6ce6f0bf8762	item_d5a947be10b7b2355619db91	slice_b649c1c24cacc3d9e99cdd46	spk_cv60p_21e5c579570e20c01a45	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7cbc882178b19b840f74a0d	item_dab79fc822f0f237ecf19023	slice_f82500124a7e71342d4945fe	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c7d826a0ee3e7ea60d1338c3	item_7c9c49786b06a100679790f7	slice_f5d8ddbd9d432dccc257c00f	spk_cv60p_216009680c5a47eb3af1	known	calibration	natural		9.844125	0.000000	9.844125	available-audio-prefix.v1
probe_c7da016bf766cb6523066bc5	item_a768ae22192f88affdc513b2	slice_415e470579b5887940f1a017	spk_cv60p_38f0e6a5f9e698535be1	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c7eb47cc766a2fdea98448ea	item_8c7ed077b79c93830ba0f88d	slice_f1aaf7845689ee0b91cc1947	spk_cv60p_df1dceac784af4746e59	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7ebfa918649bab3c1b9fa70	item_7a57ae31c9383d46cdc4b5d5	slice_e1acb0566ff95d4248d9fa24	spk_cv60p_a25e39946ae4a550f6a7	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c7ece3ef64fb4e1d61fbc6a5	item_53f609ffa49c7ef3aa79c988	slice_8165c958f43fbe8580974ec6	spk_cv60p_8ac33688df5414d5ba1d	known	evaluation	natural		5.404125	0.000000	5.404125	available-audio-prefix.v1
probe_c7f7018b62bae2fdf1cbd933	item_eacb4a1f1bacbd4cac7c39b7	slice_b46ba00bea93e7a2a28f9c60	spk_cv60p_e545d3fabf838868c6ec	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c7ffc7ec25d68d71e10d5017	item_13565c2a37169e74f8d649d3	slice_ed6213fedae82d97879314ae	spk_cv60p_646dc476c61641d5f4cf	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c7fff368bdd1db7b7f30b3ed	item_ed199641da38963cef3c5794	slice_18fd70f2640768a7a25bbc47	spk_cv60p_dd00867aad717e38df64	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c8002ffedd2e2381f847b796	item_d7020dc99943db0d03a364a2	slice_8a54c3c5b66cac71876d9274	spk_cv60p_a98133d2600a570f8578	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
