identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aew,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,20.645062499999998,16.259999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ahw,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.685000000000002,17.439999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_aup,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,21.3300625,17.520000000000003,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_axb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,22.695,17.08,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_clb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,23.505,17.84,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_eey,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,18.59,15.680000000000001,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,6,23.219875,17.48,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,8,23.2,16.060000000000002,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
