recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_test_11965_petersimple_15_marryat_0333,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_15_marryat_0333.flac,audio/11614_other/11965/petersimple_15_marryat_0333.flac,44100,4.52,4.52,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0054,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0054.flac,audio/11614_other/11965/petersimple_16_marryat_0054.flac,44100,3.12,3.12,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0068.flac,audio/11614_other/11965/petersimple_16_marryat_0068.flac,44100,2.73,2.73,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0271,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0271.flac,audio/11614_other/11965/petersimple_16_marryat_0271.flac,44100,4.17,4.17,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0584,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0584.flac,audio/11614_other/11965/petersimple_16_marryat_0584.flac,44100,4.18,4.18,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0095,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0095.flac,audio/11614_other/11965/petersimple_28_marryat_0095.flac,44100,3.24,3.24,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0350,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0350.flac,audio/11614_other/11965/petersimple_28_marryat_0350.flac,44100,3.58,3.58,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0440,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0440.flac,audio/11614_other/11965/petersimple_28_marryat_0440.flac,44100,3.24,3.24,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0479,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0479.flac,audio/11614_other/11965/petersimple_28_marryat_0479.flac,44100,2.22,2.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_29_marryat_0115,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0115.flac,audio/11614_other/11965/petersimple_29_marryat_0115.flac,44100,3.43,3.43,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_29_marryat_0249,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0249.flac,audio/11614_other/11965/petersimple_29_marryat_0249.flac,44100,3.14,3.14,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_11965_petersimple_33_marryat_0196,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_33_marryat_0196.flac,audio/11614_other/11965/petersimple_33_marryat_0196.flac,44100,4.08,4.08,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_33_stapleton_0033,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_33_stapleton_0033.flac,audio/11614_other/14179/catholicmorals_33_stapleton_0033.flac,44100,4.74,4.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_36_stapleton_0075,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_36_stapleton_0075.flac,audio/11614_other/14179/catholicmorals_36_stapleton_0075.flac,44100,3.36,3.36,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_41_stapleton_0032,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_41_stapleton_0032.flac,audio/11614_other/14179/catholicmorals_41_stapleton_0032.flac,44100,9.0,9.0,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_42_stapleton_0095,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_42_stapleton_0095.flac,audio/11614_other/14179/catholicmorals_42_stapleton_0095.flac,44100,1.74,1.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_86_stapleton_0045,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0045.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0045.flac,44100,3.68,3.68,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_86_stapleton_0051,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0051.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0051.flac,44100,7.07,7.07,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0025,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0025.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0025.flac,44100,3.57,3.57,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0043.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0043.flac,44100,2.29,2.29,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0061.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0061.flac,44100,3.65,3.65,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_97_stapleton_0035,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0035.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0035.flac,44100,10.38,10.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_test_14179_catholicmorals_97_stapleton_0073,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_97_stapleton_0073.flac,audio/11614_other/14179/catholicmorals_97_stapleton_0073.flac,44100,4.12,4.12,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0000,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0000.flac,audio/11614_other/12352/prideofjennico_01_castle_0000.flac,44100,6.16,6.16,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0001.flac,audio/11614_other/12352/prideofjennico_01_castle_0001.flac,44100,3.78,3.78,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0002,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0002.flac,audio/11614_other/12352/prideofjennico_01_castle_0002.flac,44100,8.73,8.73,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0006,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0006.flac,audio/11614_other/12352/prideofjennico_01_castle_0006.flac,44100,13.07,13.07,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0007,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0007.flac,audio/11614_other/12352/prideofjennico_01_castle_0007.flac,44100,3.51,3.51,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0008,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0008.flac,audio/11614_other/12352/prideofjennico_01_castle_0008.flac,44100,2.22,2.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0011,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0011.flac,audio/11614_other/12352/prideofjennico_01_castle_0011.flac,44100,4.5,4.5,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0014,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0014.flac,audio/11614_other/12352/prideofjennico_01_castle_0014.flac,44100,2.36,2.36,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0015,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0015.flac,audio/11614_other/12352/prideofjennico_01_castle_0015.flac,44100,4.12,4.12,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0018,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0018.flac,audio/11614_other/12352/prideofjennico_01_castle_0018.flac,44100,3.49,3.49,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0020,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0020.flac,audio/11614_other/12352/prideofjennico_01_castle_0020.flac,44100,4.69,4.69,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0022,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0022.flac,audio/11614_other/12352/prideofjennico_01_castle_0022.flac,44100,2.24,2.24,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0026,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0026.flac,audio/11614_other/12352/prideofjennico_01_castle_0026.flac,44100,4.42,4.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0027,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0027.flac,audio/11614_other/12352/prideofjennico_01_castle_0027.flac,44100,2.68,2.68,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0031,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0031.flac,audio/11614_other/12352/prideofjennico_01_castle_0031.flac,44100,3.22,3.22,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0032,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0032.flac,audio/11614_other/12352/prideofjennico_01_castle_0032.flac,44100,2.05,2.05,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0033,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0033.flac,audio/11614_other/12352/prideofjennico_01_castle_0033.flac,44100,4.76,4.76,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0034,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0034.flac,audio/11614_other/12352/prideofjennico_01_castle_0034.flac,44100,1.46,1.46,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0037,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0037.flac,audio/11614_other/12352/prideofjennico_01_castle_0037.flac,44100,2.76,2.76,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
HIFITTS_11614_other_train_12352_prideofjennico_01_castle_0040,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,train,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_01_castle_0040.flac,audio/11614_other/12352/prideofjennico_01_castle_0040.flac,44100,1.79,1.79,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_train.json,ok
