recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_test_10547_thousandnights8_38_anonymous_0150,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,10547,0.0,2.62,and yet how justly unjust are they,And yet—how justly unjust are they!,And yet-how justly unjust are they!,and yet how justly unjust are they,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_38_anonymous_0150.flac,audio/11614_other/10547/thousandnights8_38_anonymous_0150.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11780_littleminister_08_barrie_0024,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,0.0,1.04,authoritatively,"authoritatively,","authoritatively,",authoritatively,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_08_barrie_0024.flac,audio/11614_other/11780/littleminister_08_barrie_0024.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11780_littleminister_23_barrie_0105,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,0.0,7.46,to attempt to picture her at any time until now would have been like chasing a spirit that changes to something else as your arms clasp it,To attempt to picture her at any time until now would have been like chasing a spirit that changes to something else as your arms clasp it;,To attempt to picture her at any time until now would have been like chasing a spirit that changes to something else as your arms clasp it;,to attempt to picture her at any time until now would have been like chasing a spirit that changes to something else as your arms clasp it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_23_barrie_0105.flac,audio/11614_other/11780/littleminister_23_barrie_0105.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11780_littleminister_23_barrie_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,0.0,2.6,how shamefully have we all besmirched it,How shamefully have we all besmirched it!,How shamefully have we all besmirched it!,how shamefully have we all besmirched it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_23_barrie_0166.flac,audio/11614_other/11780/littleminister_23_barrie_0166.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11780_littleminister_25_barrie_0091,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,0.0,10.52,on that awful fourth of august i not only had all this confused talk in my head but reason for jumping my mind between it and the egyptian as if to catch them together unawares,"On that awful fourth of August I not only had all this confused talk in my head but reason for jumping my mind between it and the Egyptian (as if to catch them together unawares),","On that awful fourth of August I not only had all this confused talk in my head but reason for jumping my mind between it and the Egyptian (as if to catch them together unawares),",on that awful fourth of august i not only had all this confused talk in my head but reason for jumping my mind between it and the egyptian as if to catch them together unawares,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_25_barrie_0091.flac,audio/11614_other/11780/littleminister_25_barrie_0091.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11780_littleminister_27_barrie_0047,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11780,0.0,7.08,but far back in a twist of the road we saw a horseman approaching at such a reckless pace that i thought he was on a runaway,But far back in a twist of the road we saw a horseman approaching at such a reckless pace that I thought he was on a runaway.,But far back in a twist of the road we saw a horseman approaching at such a reckless pace that I thought he was on a runaway.,but far back in a twist of the road we saw a horseman approaching at such a reckless pace that i thought he was on a runaway,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_27_barrie_0047.flac,audio/11614_other/11780/littleminister_27_barrie_0047.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_15_lockwood_0077,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,11.53,at once there was an expression of most comical amazement depicted on their faces as they passed the disk from one to the other and pressed it against different parts of their bodies now against their breasts,"At once there was an expression of most comical amazement depicted on their faces as they passed the disk from one to the other and pressed it against different parts of their bodies—now against their breasts,","At once there was an expression of most comical amazement depicted on their faces as they passed the disk from one to the other and pressed it against different parts of their bodies-now against their breasts,",at once there was an expression of most comical amazement depicted on their faces as they passed the disk from one to the other and pressed it against different parts of their bodies now against their breasts,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_15_lockwood_0077.flac,audio/11614_other/12220/barontrump_15_lockwood_0077.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_15_lockwood_0091,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,1.0,strange build,"strange build,","strange build,",strange build,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_15_lockwood_0091.flac,audio/11614_other/12220/barontrump_15_lockwood_0091.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_20_lockwood_0179,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,1.28,healthy habitation,healthy habitation.,healthy habitation.,healthy habitation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_20_lockwood_0179.flac,audio/11614_other/12220/barontrump_20_lockwood_0179.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_21_lockwood_0139,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,3.26,is there not always something or some one to live for,"Is there not always something, or some one, to live for?","Is there not always something, or some one, to live for?",is there not always something or some one to live for,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_21_lockwood_0139.flac,audio/11614_other/12220/barontrump_21_lockwood_0139.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_22_lockwood_0140,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,3.51,and yet i was still outside the throne room of his frigid majesty,And yet I was still outside the throne-room of his frigid Majesty!,And yet I was still outside the throne-room of his frigid Majesty!,and yet i was still outside the throne room of his frigid majesty,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_22_lockwood_0140.flac,audio/11614_other/12220/barontrump_22_lockwood_0140.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_22_lockwood_0149,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,9.23,what i had taken for a wall of jewels was but a curtain made up of round bits of ice strung upon strings and hanging like a shower of diamonds there before me,"What I had taken for a wall of jewels was but a curtain made up of round bits of ice strung upon strings and hanging like a shower of diamonds there before me,","What I had taken for a wall of jewels was but a curtain made up of round bits of ice strung upon strings and hanging like a shower of diamonds there before me,",what i had taken for a wall of jewels was but a curtain made up of round bits of ice strung upon strings and hanging like a shower of diamonds there before me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_22_lockwood_0149.flac,audio/11614_other/12220/barontrump_22_lockwood_0149.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_24_lockwood_0118,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,2.98,then as she plucked me by the sleeve i pleaded,"Then, as she plucked me by the sleeve, I pleaded,","Then, as she plucked me by the sleeve, I pleaded,",then as she plucked me by the sleeve i pleaded,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_24_lockwood_0118.flac,audio/11614_other/12220/barontrump_24_lockwood_0118.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_28_lockwood_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,1.02,little princess,"little princess,","little princess,",little princess,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_28_lockwood_0001.flac,audio/11614_other/12220/barontrump_28_lockwood_0001.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_12220_barontrump_31_lockwood_0061,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,12220,0.0,4.28,whom have i the pleasure of meeting in this beautiful section of the world within a world,“Whom have I the pleasure of meeting in this beautiful section of the World within a World?”,"""Whom have I the pleasure of meeting in this beautiful section of the World within a World?""",whom have i the pleasure of meeting in this beautiful section of the world within a world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_31_lockwood_0061.flac,audio/11614_other/12220/barontrump_31_lockwood_0061.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_03_marryat_0067,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,1.49,why don't you recollect,"Why, don't you recollect?","Why, don't you recollect?",why don't you recollect,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_03_marryat_0067.flac,audio/11614_other/11965/petersimple_03_marryat_0067.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_15_marryat_0333,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,4.52,the captain eyed it for some minutes in silence as if in calculation,"The captain eyed it for some minutes in silence, as if in calculation.","The captain eyed it for some minutes in silence, as if in calculation.",the captain eyed it for some minutes in silence as if in calculation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_15_marryat_0333.flac,audio/11614_other/11965/petersimple_15_marryat_0333.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0054,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.12,that is to say that you are very curious to see them,"That is to say, that you are very curious to see them.","That is to say, that you are very curious to see them.",that is to say that you are very curious to see them,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0054.flac,audio/11614_other/11965/petersimple_16_marryat_0054.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0068,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,2.73,the dinner was very good and we were all very merry,"The dinner was very good, and we were all very merry;","The dinner was very good, and we were all very merry;",the dinner was very good and we were all very merry,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0068.flac,audio/11614_other/11965/petersimple_16_marryat_0068.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0271,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,4.17,he then asked what i was what sort of officer was i captain,He then asked what I was -- what sort of officer -- was I captain?,He then asked what I was - what sort of officer - was I captain?,he then asked what i was what sort of officer was i captain,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0271.flac,audio/11614_other/11965/petersimple_16_marryat_0271.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_16_marryat_0584,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,4.18,i thought and the result proved that it was carried too far,"I thought, and the result proved, that it was carried too far.","I thought, and the result proved, that it was carried too far.",i thought and the result proved that it was carried too far,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_16_marryat_0584.flac,audio/11614_other/11965/petersimple_16_marryat_0584.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0095,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.24,the boat was manned and a midshipman ordered to take charge of it,"The boat was manned, and a midshipman ordered to take charge of it;","The boat was manned, and a midshipman ordered to take charge of it;",the boat was manned and a midshipman ordered to take charge of it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0095.flac,audio/11614_other/11965/petersimple_28_marryat_0095.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0350,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.58,at last we got under the counter and i climbed up by the stern ladder,"At last we got under the counter, and I climbed up by the stern ladder.","At last we got under the counter, and I climbed up by the stern ladder.",at last we got under the counter and i climbed up by the stern ladder,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0350.flac,audio/11614_other/11965/petersimple_28_marryat_0350.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0440,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.24,he bailed again i heard him but was not able to answer,"He bailed again; I heard him, but was not able to answer.","He bailed again; I heard him, but was not able to answer.",he bailed again i heard him but was not able to answer,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0440.flac,audio/11614_other/11965/petersimple_28_marryat_0440.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_28_marryat_0479,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,2.22,some agreed with me but others did not,"Some agreed with me, but others did not.","Some agreed with me, but others did not.",some agreed with me but others did not,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0479.flac,audio/11614_other/11965/petersimple_28_marryat_0479.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_29_marryat_0115,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.43,the next day rather a singular circumstance occurred,"The next day, rather a singular circumstance occurred.","The next day, rather a singular circumstance occurred.",the next day rather a singular circumstance occurred,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0115.flac,audio/11614_other/11965/petersimple_29_marryat_0115.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_29_marryat_0249,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,3.14,although the weather was now warm yet not too warm,"although the weather was now warm, yet not too warm --","although the weather was now warm, yet not too warm -",although the weather was now warm yet not too warm,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_29_marryat_0249.flac,audio/11614_other/11965/petersimple_29_marryat_0249.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_11965_petersimple_33_marryat_0196,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,11965,0.0,4.08,after a calm comes a storm and how quiet is everything now,After a calm comes a storm; and how quiet is everything now!,After a calm comes a storm; and how quiet is everything now!,after a calm comes a storm and how quiet is everything now,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_33_marryat_0196.flac,audio/11614_other/11965/petersimple_33_marryat_0196.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_33_stapleton_0033,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,4.74,what is superstition and what is a superstitious practice,What is superstition and what is a superstitious practice?,What is superstition and what is a superstitious practice?,what is superstition and what is a superstitious practice,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_33_stapleton_0033.flac,audio/11614_other/14179/catholicmorals_33_stapleton_0033.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_36_stapleton_0075,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,3.36,or is there an intention of giving them this signification,Or is there an intention of giving them this signification?,Or is there an intention of giving them this signification?,or is there an intention of giving them this signification,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_36_stapleton_0075.flac,audio/11614_other/14179/catholicmorals_36_stapleton_0075.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_41_stapleton_0032,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,9.0,and we are not prepared to assert that any such symptoms exist to an alarming extent in those who expatiate on religious topics these latter days,And we are not prepared to assert that any such symptoms exist to an alarming extent in those who expatiate on religious topics these latter days.,And we are not prepared to assert that any such symptoms exist to an alarming extent in those who expatiate on religious topics these latter days.,and we are not prepared to assert that any such symptoms exist to an alarming extent in those who expatiate on religious topics these latter days,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_41_stapleton_0032.flac,audio/11614_other/14179/catholicmorals_41_stapleton_0032.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_42_stapleton_0095,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,1.74,is it because they are too poor,Is it because they are too poor?,Is it because they are too poor?,is it because they are too poor,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_42_stapleton_0095.flac,audio/11614_other/14179/catholicmorals_42_stapleton_0095.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_86_stapleton_0045,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,3.68,and who is there that really thinks he is not worth more than he gets,And who is there that really thinks he is not worth more than he gets?,And who is there that really thinks he is not worth more than he gets?,and who is there that really thinks he is not worth more than he gets,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0045.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0045.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_86_stapleton_0051,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,7.07,and what about the contract according to the terms of which you are to give your services and to receive in return a stipulated amount,And what about the contract according to the terms of which you are to give your services and to receive in return a stipulated amount?,And what about the contract according to the terms of which you are to give your services and to receive in return a stipulated amount?,and what about the contract according to the terms of which you are to give your services and to receive in return a stipulated amount,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_86_stapleton_0051.flac,audio/11614_other/14179/catholicmorals_86_stapleton_0051.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0025,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,3.57,the lawful owner may be dead or unfindable among the living,"The lawful owner may be dead, or unfindable among the living;","The lawful owner may be dead, or unfindable among the living;",the lawful owner may be dead or unfindable among the living,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0025.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0025.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
HIFITTS_11614_other_test_14179_catholicmorals_96_stapleton_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,test,14179,0.0,2.29,but how shall i be able to refund it all,But how shall I be able to refund it all!,But how shall I be able to refund it all!,but how shall i be able to refund it all,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\14179\catholicmorals_96_stapleton_0043.flac,audio/11614_other/14179/catholicmorals_96_stapleton_0043.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_test.json
