recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_b0286,CMU_ARCTIC_aew_arctic_b0286,arctic_b0286,cmu_us_aew_arctic,Unknown,True,False,the time was considered auspicious,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.205,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0286.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0286.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0287,CMU_ARCTIC_aew_arctic_b0287,arctic_b0287,cmu_us_aew_arctic,Unknown,True,False,or have they already devised one,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.575063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0287.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0287.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0288,CMU_ARCTIC_aew_arctic_b0288,arctic_b0288,cmu_us_aew_arctic,Unknown,True,False,we would not spend another such night,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.405,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0288.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0288.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0289,CMU_ARCTIC_aew_arctic_b0289,arctic_b0289,cmu_us_aew_arctic,Unknown,True,False,at first his progress was slow and erratic,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.995,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0289.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0289.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0290,CMU_ARCTIC_aew_arctic_b0290,arctic_b0290,cmu_us_aew_arctic,Unknown,True,False,he placed his paw on one and its movements were accelerated,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.214937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0290.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0290.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0291,CMU_ARCTIC_aew_arctic_b0291,arctic_b0291,cmu_us_aew_arctic,Unknown,True,False,the awe of man rushed over him again,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.14,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0291.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0291.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0292,CMU_ARCTIC_aew_arctic_b0292,arctic_b0292,cmu_us_aew_arctic,Unknown,True,False,the firemen wore animal skins around their waists and across their shoulders,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.43,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0292.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0292.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0293,CMU_ARCTIC_aew_arctic_b0293,arctic_b0293,cmu_us_aew_arctic,Unknown,True,False,between him and all domestic animals there must be no hostilities,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.420063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0293.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0293.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0294,CMU_ARCTIC_aew_arctic_b0294,arctic_b0294,cmu_us_aew_arctic,Unknown,True,False,for a much longer time lopear and i remained and watched,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.8,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0294.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0294.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0295,CMU_ARCTIC_aew_arctic_b0295,arctic_b0295,cmu_us_aew_arctic,Unknown,True,False,all right sir replied jock with great regret,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.575,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0295.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0295.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0296,CMU_ARCTIC_aew_arctic_b0296,arctic_b0296,cmu_us_aew_arctic,Unknown,True,False,at times i wondered where sir archibald got his style,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.220063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0296.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0296.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0297,CMU_ARCTIC_aew_arctic_b0297,arctic_b0297,cmu_us_aew_arctic,Unknown,True,False,why should a fellow throw up the sponge after the first round,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.005,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0297.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0297.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0298,CMU_ARCTIC_aew_arctic_b0298,arctic_b0298,cmu_us_aew_arctic,Unknown,True,False,his hand shot out and clutched crookedleg by the neck,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.305,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0298.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0298.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0299,CMU_ARCTIC_aew_arctic_b0299,arctic_b0299,cmu_us_aew_arctic,Unknown,True,False,miss brodies smile was slightly sarcastic,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.2,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0299.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0299.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0300,CMU_ARCTIC_aew_arctic_b0300,arctic_b0300,cmu_us_aew_arctic,Unknown,True,False,does the old boy often go off at halfcock that way,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.26,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0300.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0300.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0301,CMU_ARCTIC_aew_arctic_b0301,arctic_b0301,cmu_us_aew_arctic,Unknown,True,False,a flying arrow passed between us,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.21,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0301.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0301.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0302,CMU_ARCTIC_aew_arctic_b0302,arctic_b0302,cmu_us_aew_arctic,Unknown,True,False,i pulled suddenly with all my might,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.63,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0302.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0302.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0303,CMU_ARCTIC_aew_arctic_b0303,arctic_b0303,cmu_us_aew_arctic,Unknown,True,False,here we allow our solicitors to look after our legal work,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.685062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0303.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0303.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0304,CMU_ARCTIC_aew_arctic_b0304,arctic_b0304,cmu_us_aew_arctic,Unknown,True,False,his previous wives had never lived long enough to bear him children,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.125063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0304.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0304.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0305,CMU_ARCTIC_aew_arctic_b0305,arctic_b0305,cmu_us_aew_arctic,Unknown,True,False,it was our river emerging like ourselves from the great swamp,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.975,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0305.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0305.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0306,CMU_ARCTIC_aew_arctic_b0306,arctic_b0306,cmu_us_aew_arctic,Unknown,True,False,cameron looked at his hands with their long sinewy fingers,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.785,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0306.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0306.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0307,CMU_ARCTIC_aew_arctic_b0307,arctic_b0307,cmu_us_aew_arctic,Unknown,True,False,we got few vegetables and fruits and became fish eaters,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.115062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0307.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0307.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0308,CMU_ARCTIC_aew_arctic_b0308,arctic_b0308,cmu_us_aew_arctic,Unknown,True,False,we never made another migration,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.41,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0308.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0308.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0309,CMU_ARCTIC_aew_arctic_b0309,arctic_b0309,cmu_us_aew_arctic,Unknown,True,False,nor was elam harnish an exception,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.734938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0309.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0309.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0310,CMU_ARCTIC_aew_arctic_b0310,arctic_b0310,cmu_us_aew_arctic,Unknown,True,False,a little treatment massage with some help from the doctor,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.184938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0310.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0310.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0311,CMU_ARCTIC_aew_arctic_b0311,arctic_b0311,cmu_us_aew_arctic,Unknown,True,False,the 29th very foggy,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,2.250062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0311.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0311.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0312,CMU_ARCTIC_aew_arctic_b0312,arctic_b0312,cmu_us_aew_arctic,Unknown,True,False,dig in youre sure good was daylights answer,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.689938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0312.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0312.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0313,CMU_ARCTIC_aew_arctic_b0313,arctic_b0313,cmu_us_aew_arctic,Unknown,True,False,the apron string loomed near and he shied like an unbroken colt,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.429938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0313.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0313.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0314,CMU_ARCTIC_aew_arctic_b0314,arctic_b0314,cmu_us_aew_arctic,Unknown,True,False,he had been born with this endowment,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.524938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0314.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0314.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0315,CMU_ARCTIC_aew_arctic_b0315,arctic_b0315,cmu_us_aew_arctic,Unknown,True,False,and this was their sole conversation throughout the meal,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.82,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0315.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0315.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0316,CMU_ARCTIC_aew_arctic_b0316,arctic_b0316,cmu_us_aew_arctic,Unknown,True,False,though the aurora still flamed another day had begun,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.000063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0316.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0316.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0317,CMU_ARCTIC_aew_arctic_b0317,arctic_b0317,cmu_us_aew_arctic,Unknown,True,False,he did not believe in the burning of daylight for such a luxury,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,3.99,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0317.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0317.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0318,CMU_ARCTIC_aew_arctic_b0318,arctic_b0318,cmu_us_aew_arctic,Unknown,True,False,again he had done the big thing,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.38,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0318.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0318.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0319,CMU_ARCTIC_aew_arctic_b0319,arctic_b0319,cmu_us_aew_arctic,Unknown,True,False,daylight was tired profoundly tired,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,3.270062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0319.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0319.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0320,CMU_ARCTIC_aew_arctic_b0320,arctic_b0320,cmu_us_aew_arctic,Unknown,True,False,the regret in his voice was provocative of a second burst of laughter,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.429938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0320.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0320.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0321,CMU_ARCTIC_aew_arctic_b0321,arctic_b0321,cmu_us_aew_arctic,Unknown,True,False,instead he arrived on the night of the second day,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.33,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0321.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0321.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0322,CMU_ARCTIC_aew_arctic_b0322,arctic_b0322,cmu_us_aew_arctic,Unknown,True,False,their supply of grub was gone,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.345,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0322.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0322.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0323,CMU_ARCTIC_aew_arctic_b0323,arctic_b0323,cmu_us_aew_arctic,Unknown,True,False,crickets began to chirp and more geese and ducks flew overhead,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.315062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0323.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0323.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0324,CMU_ARCTIC_aew_arctic_b0324,arctic_b0324,cmu_us_aew_arctic,Unknown,True,False,not till the twentieth of may did the river break,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.260063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0324.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0324.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0325,CMU_ARCTIC_aew_arctic_b0325,arctic_b0325,cmu_us_aew_arctic,Unknown,True,False,it was a gigantic inadequacy,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.685,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0325.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0325.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0326,CMU_ARCTIC_aew_arctic_b0326,arctic_b0326,cmu_us_aew_arctic,Unknown,True,False,our mr howison will call upon you at your hotel,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.210063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0326.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0326.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0327,CMU_ARCTIC_aew_arctic_b0327,arctic_b0327,cmu_us_aew_arctic,Unknown,True,False,he had been so easy,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.834938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0327.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0327.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0328,CMU_ARCTIC_aew_arctic_b0328,arctic_b0328,cmu_us_aew_arctic,Unknown,True,False,change chairs daylight commanded,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,2.530063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0328.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0328.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0329,CMU_ARCTIC_aew_arctic_b0329,arctic_b0329,cmu_us_aew_arctic,Unknown,True,False,id sooner have my chips back,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.229938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0329.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0329.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0330,CMU_ARCTIC_aew_arctic_b0330,arctic_b0330,cmu_us_aew_arctic,Unknown,True,False,they only had a little thirty thousand dollar fire,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.385,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0330.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0330.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0331,CMU_ARCTIC_aew_arctic_b0331,arctic_b0331,cmu_us_aew_arctic,Unknown,True,False,his partners had starved and died on the stewart,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.535,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0331.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0331.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0332,CMU_ARCTIC_aew_arctic_b0332,arctic_b0332,cmu_us_aew_arctic,Unknown,True,False,as to how she dressed he had no ideas at all,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.295,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0332.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0332.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0333,CMU_ARCTIC_aew_arctic_b0333,arctic_b0333,cmu_us_aew_arctic,Unknown,True,False,it does was her audacious answer,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.335062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0333.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0333.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0334,CMU_ARCTIC_aew_arctic_b0334,arctic_b0334,cmu_us_aew_arctic,Unknown,True,False,oh its just a novel a love story,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.92,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0334.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0334.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0335,CMU_ARCTIC_aew_arctic_b0335,arctic_b0335,cmu_us_aew_arctic,Unknown,True,False,whoever lived on the ranch did that,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.359938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0335.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0335.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0336,CMU_ARCTIC_aew_arctic_b0336,arctic_b0336,cmu_us_aew_arctic,Unknown,True,False,how old are you mother,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.65,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0336.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0336.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0337,CMU_ARCTIC_aew_arctic_b0337,arctic_b0337,cmu_us_aew_arctic,Unknown,True,False,here he got a fresh thrill,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.144938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0337.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0337.wav,aew,cmu_us_aew_arctic,additional
