recording_id,dataset,dataset_id,speaker_id,speaker_code,gender,accent,accent_group,speaker_variant_group,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,text_source,raw_transcript_path,normalization_status
CMU_ARCTIC_aew_arctic_a0154,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0154,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0154.wav,16000,3.885,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0155,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0155,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0155.wav,16000,2.155063,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0156,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0156,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0156.wav,16000,4.285063,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0157,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0157,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0157.wav,16000,4.005,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0158,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0158,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0158.wav,16000,1.52,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0159,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0159,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0159.wav,16000,3.515,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0160,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0160.wav,16000,2.68,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0161,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0161,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0161.wav,16000,3.5,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0162,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0162,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0162.wav,16000,3.3,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0163,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0163,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0163.wav,16000,2.165062,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0164,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0164,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0164.wav,16000,4.205,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0165,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0165,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0165.wav,16000,3.055,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0166,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0166,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0166.wav,16000,4.655,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0167,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0167,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0167.wav,16000,2.485,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0168,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0168,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0168.wav,16000,3.699937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0169,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0169,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0169.wav,16000,2.2,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0170,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0170,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0170.wav,16000,3.704938,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0171,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0171,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0171.wav,16000,3.180063,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0172,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0172,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0172.wav,16000,3.55,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0173,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0173,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0173.wav,16000,2.605,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0174,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0174,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0174.wav,16000,2.575,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0175,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0175,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0175.wav,16000,3.6,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0176,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0176,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0176.wav,16000,3.745,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0177,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0177,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0177.wav,16000,3.555063,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0178,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0178,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0178.wav,16000,4.650062,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0179,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0179,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0179.wav,16000,3.465,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0180,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0180.wav,16000,3.455,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0181,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0181,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0181.wav,16000,2.68,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0182,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0182,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0182.wav,16000,3.299937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0183,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0183,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0183.wav,16000,2.149938,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0184,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0184,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0184.wav,16000,3.069937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0185,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0185,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0185.wav,16000,3.404937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0186,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0186,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0186.wav,16000,4.674938,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0187,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0187,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0187.wav,16000,3.465,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0188,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0188,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0188.wav,16000,3.53,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0189,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0189,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0189.wav,16000,4.495,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0190,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0190,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0190.wav,16000,3.379938,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0191,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0191,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0191.wav,16000,4.545,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0192,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0192,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0192.wav,16000,1.724938,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0193,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0193,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0193.wav,16000,1.694937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0194,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0194,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0194.wav,16000,2.475062,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0195,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0195,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0195.wav,16000,2.245,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0196,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0196,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0196.wav,16000,3.179937,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0197,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0197,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0197.wav,16000,4.100062,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0198,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0198,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0198.wav,16000,2.910062,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0199,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0199,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0199.wav,16000,4.255063,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
CMU_ARCTIC_aew_arctic_a0200,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0200,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0200.wav,16000,3.68,1,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\etc\txt.done.data,ok
