3953 5.778631 0.000000 5.385614 0.000000 0.874216 51860.281250 0.874216 51860.281250
3954 5.778631 0.000000 5.385614 0.000000 0.878769 52019.093750 0.878769 52019.093750
3955 5.778631 0.000000 5.385614 0.000000 0.879225 47756.132812 0.879225 47756.132812
3956 5.778631 0.000000 5.385614 0.000000 0.883653 42610.957031 0.883653 42610.957031
3957 5.778631 0.000000 5.385614 0.000000 0.889057 36796.015625 0.889057 36796.015625
3958 5.778631 0.000000 5.385614 0.000000 0.898930 35782.449219 0.898930 35782.449219
3959 5.778631 0.000000 5.385614 0.000000 0.900576 41510.257812 0.900576 41510.257812
3960 5.778631 0.000000 5.385614 0.000000 0.900740 50207.964844 0.900740 50207.964844
3961 5.778631 0.000000 5.385614 0.000000 0.900100 54354.339844 0.900100 54354.339844
3962 5.778631 0.000000 5.385614 0.000000 0.895043 54554.269531 0.895043 54554.269531
3963 5.778631 0.000000 5.385614 0.000000 0.885233 53224.335938 0.885233 53224.335938
3964 5.778631 0.000000 5.385614 0.000000 0.884834 56947.441406 0.884834 56947.441406
3965 5.778631 0.000000 5.385614 0.000000 0.884792 60645.343750 0.884792 60645.343750
3966 5.778631 0.000000 5.385614 0.000000 0.884788 63653.703125 0.884788 63653.703125
3967 5.778631 0.000000 5.385614 0.000000 0.875406 60530.773438 0.875406 60530.773438
3968 5.778631 0.000000 5.385614 0.000000 0.869531 55386.695312 0.869531 55386.695312
3969 5.778631 0.000000 5.385614 0.000000 0.868944 49261.601562 0.868944 49261.601562
3970 5.778631 0.000000 5.385614 0.000000 0.873820 41768.886719 0.873820 41768.886719
3971 5.778631 0.000000 5.385614 0.000000 0.874309 33051.843750 0.874309 33051.843750
3972 5.778631 0.000000 5.385614 0.000000 0.879313 23614.261719 0.879313 23614.261719
3973 5.778631 0.000000 5.385614 0.000000 0.879814 15040.556641 0.879814 15040.556641
3974 5.778631 0.000000 5.385614 0.000000 0.889831 6404.844727 0.889831 6404.844727
3975 5.778631 0.000000 5.385614 0.000000 0.866037 71.664551 0.866037 71.664551
3976 5.778631 0.000000 5.385614 0.000000 5.552394 0.000000 5.552394 0.000000
3977 5.778631 0.000000 5.385614 13252.556641 5.461093 0.000000 5.385614 13252.556641
3978 5.778631 14897.296875 5.385614 65614.500000 5.452531 0.000000 5.385614 65614.500000
3979 5.778631 30033.578125 5.385614 103900.109375 5.456441 0.000000 5.385614 103900.109375
3980 5.778631 26212.199219 5.385614 114655.984375 5.456830 0.000000 5.385614 114655.984375
3981 5.778631 19836.496094 5.385614 112136.117188 5.461343 0.000000 5.385614 112136.117188
3982 5.778631 14568.677734 5.385614 95029.718750 5.461797 0.000000 5.385614 95029.718750
3983 5.778631 10595.179688 5.385614 71593.625000 5.461842 0.000000 5.385614 71593.625000
3984 5.778631 6036.605957 5.385614 43152.972656 5.466361 0.000000 5.385614 43152.972656
3985 5.778631 13669.621094 5.385614 46419.171875 5.490083 0.000000 5.385614 46419.171875
3986 5.778631 28119.781250 5.385614 101098.296875 5.501605 41279.750000 5.385614 101098.296875
3987 5.778631 46183.257812 5.390562 191771.515625 5.507308 168810.500000 5.390562 191771.515625
3988 5.778631 47992.175781 5.395228 251325.281250 5.507875 247797.796875 5.395228 251325.281250
3989 5.778631 39970.445312 5.395698 236168.218750 5.503344 218322.343750 5.395698 236168.218750
3990 5.778631 39287.488281 5.395745 196274.718750 5.502892 150933.906250 5.395745 196274.718750
3991 5.778631 41427.277344 5.395749 165005.078125 5.502847 94456.234375 5.395749 165005.078125
3992 5.778631 43426.324219 5.395750 155037.828125 5.502842 62139.738281 5.395750 155037.828125
3993 5.778631 31511.761719 5.395750 123776.109375 5.502842 14686.761719 5.395750 123776.109375
3994 5.778631 21300.429688 5.395750 86118.062500 5.502842 0.000000 5.395750 86118.062500
3995 5.778631 12109.751953 5.395750 51401.902344 5.502842 0.000000 5.395750 51401.902344
3996 5.778631 2909.081055 5.395750 26655.957031 5.498295 0.000000 5.395750 26655.957031
3997 5.778631 0.000000 5.395750 13138.511719 5.497838 0.000000 5.395750 13138.511719
3998 5.778631 0.000000 5.395750 13780.931641 5.502344 0.000000 5.395750 13780.931641
3999 5.778631 5259.777344 5.395750 35854.882812 5.507378 0.000000 5.395750 35854.882812
4000 5.778631 12036.218750 5.395750 71263.937500 5.507883 32231.667969 5.395750 71263.937500
4001 5.778631 20527.968750 5.395750 116537.656250 5.507933 74842.593750 5.395750 116537.656250
4002 5.778631 14956.350586 5.395750 148491.531250 5.503390 83981.531250 5.395750 148491.531250
4003 5.778631 7168.942871 5.395750 148654.234375 5.502934 63562.906250 5.395750 148654.234375
4004 5.778631 0.000000 5.395750 130727.781250 5.507440 35768.375000 5.395750 130727.781250
4005 5.778631 0.000000 5.395750 106288.562500 5.507889 18159.996094 5.395750 106288.562500
4006 5.778631 4941.145996 5.395750 103205.062500 5.507934 23391.845703 5.395750 103205.062500
4007 5.778631 25831.156250 5.395750 114023.546875 5.507938 36412.734375 5.395750 114023.546875
4008 5.778631 64100.832031 5.395750 147896.125000 5.507939 65954.562500 5.395750 147896.125000
4009 5.778631 106471.015625 5.395750 186204.609375 5.507939 99721.359375 5.395750 186204.609375
4010 5.778631 140658.515625 5.395750 243552.406250 5.512451 150762.203125 5.395750 243552.406250
4011 5.778631 173191.718750 5.395750 310780.687500 5.508391 216469.625000 5.395750 310780.687500
4012 5.778631 200450.859375 5.395750 390288.687500 5.507984 267920.250000 5.395750 390288.687500
4013 5.778631 204460.484375 5.395750 414470.062500 5.507943 255777.609375 5.395750 414470.062500
4014 5.778631 172463.000000 5.395750 380342.531250 5.498810 179767.390625 5.395750 380342.531250
4015 5.778631 119874.960938 5.395750 298031.062500 5.497890 85046.187500 5.395750 298031.062500
4016 5.778631 60156.890625 5.395750 209954.250000 5.493209 2911.476562 5.395750 209954.250000
4017 5.778631 4163.566406 5.395750 131796.609375 5.497331 0.000000 5.395750 131796.609375
4018 5.778631 0.000000 5.395750 83059.914062 5.497742 0.000000 5.395750 83059.914062
4019 5.778631 0.000000 5.400667 107963.031250 5.497783 9953.937500 5.400667 107963.031250
4020 5.778631 0.000000 5.410265 196262.890625 5.497787 168047.515625 5.410265 196262.890625
4021 5.778631 0.000000 5.415489 307392.875000 5.497787 312461.437500 5.415489 307392.875000
4022 5.778631 0.000000 5.416014 331459.031250 5.497787 329158.625000 5.416014 331459.031250
4023 5.778631 0.000000 5.416066 280741.281250 5.493202 240219.484375 5.416066 280741.281250
4024 5.778631 0.000000 5.416072 178333.000000 5.488122 113938.382812 5.416072 178333.000000
4025 5.778631 0.000000 5.416072 102076.242188 5.487611 27851.609375 5.416072 102076.242188
4026 5.778631 0.000000 5.416072 48340.101562 5.487633 0.000000 5.416072 48340.101562
4027 5.778631 0.000000 5.416072 14499.613281 5.492225 0.000000 5.416072 14499.613281
4028 5.778631 0.000000 5.416072 0.000000 5.492682 0.000000 5.416072 0.000000
4029 5.778631 0.000000 5.416072 2146.968262 5.497275 0.000000 5.416072 2146.968262
4030 5.778631 0.000000 5.416072 76781.398438 5.497736 56967.320312 5.416072 76781.398438
4031 5.778631 0.000000 5.420928 212057.125000 5.497782 210811.781250 5.420928 212057.125000
4032 5.778631 0.000000 5.430546 363694.875000 5.502372 400743.250000 5.430546 363694.875000
4033 5.778631 0.000000 5.431508 476302.812500 5.502832 540696.625000 5.431508 476302.812500
4034 5.778631 0.000000 5.435955 542745.750000 5.498290 617431.875000 5.435955 542745.750000
4035 5.778631 0.000000 5.436402 585504.312500 5.497838 635430.875000 5.436402 585504.312500
4036 5.778631 0.000000 5.436447 577674.687500 5.493207 575972.500000 5.436447 577674.687500
4037 5.778631 0.000000 5.436451 508508.125000 5.488191 453281.531250 5.436451 508508.125000
4038 5.778631 0.000000 5.436451 415010.750000 5.483070 296537.406250 5.436451 415010.750000
4039 5.778631 0.000000 5.436452 338666.875000 5.473215 166546.765625 5.436452 338666.875000
4040 5.778631 22352.105469 5.436452 296244.750000 5.472222 86452.507812 5.436452 296244.750000
4041 5.778631 64974.976562 5.436452 264473.718750 5.472123 45603.218750 5.436452 264473.718750
4042 5.778631 88740.132812 5.436452 242598.859375 5.472113 37366.675781 5.436452 242598.859375
4043 5.778631 92485.984375 5.436452 219986.281250 5.472112 26878.132812 5.436452 219986.281250
4044 5.778631 84015.804688 5.436452 190392.000000 5.472112 6936.101562 5.436452 190392.000000
4045 5.778631 73947.187500 5.436452 153405.625000 5.472112 0.000000 5.436452 153405.625000
4046 5.778631 65986.671875 5.436452 137609.625000 5.472112 0.000000 5.436452 137609.625000
4047 5.778631 65599.898438 5.436452 131842.140625 5.481467 0.000000 5.436452 131842.140625
4048 5.778631 75629.187500 5.436452 122411.187500 5.482396 207.312500 5.436452 122411.187500
4049 5.778631 87147.437500 5.436452 104411.312500 5.482488 1374.140137 5.436452 104411.312500
4050 5.778631 86058.468750 5.436452 83228.859375 5.482498 0.000000 5.436452 83228.859375
4051 5.778631 70477.593750 5.436452 64893.367188 5.487047 0.000000 5.436452 64893.367188
4052 5.778631 43869.132812 5.436452 59625.515625 5.496706 0.000000 5.436452 59625.515625
4053 5.778631 5678.941406 5.436452 95376.328125 5.511726 34796.785156 5.436452 95376.328125
4054 5.778631 0.000000 5.436452 138430.625000 5.513244 78050.812500 5.436452 138430.625000
4055 5.778631 0.000000 5.436452 147075.578125 5.518142 76571.875000 5.436452 147075.578125
4056 5.778631 0.000000 5.436452 99676.953125 0.687325 26821.675781 5.436452 99676.953125
4057 5.778631 0.000000 5.436452 43954.460938 0.780687 0.000000 5.436452 43954.460938
4058 5.778631 0.000000 5.436452 3695.148438 0.808056 0.000000 5.436452 3695.148438
4059 5.778631 0.000000 5.436452 0.000000 0.820011 0.000000 5.436452 0.000000
4060 5.778631 0.000000 5.436452 0.000000 0.825685 0.000000 5.436452 0.000000
4061 5.778631 0.000000 5.436452 0.000000 0.826249 0.000000 5.436452 0.000000
4062 5.778631 0.000000 5.436452 12817.587891 0.835140 0.000000 5.436452 12817.587891
4063 5.778631 0.000000 5.436452 28970.898438 5.611273 0.000000 5.436452 28970.898438
4064 5.778631 0.000000 5.436452 59894.203125 5.508540 0.000000 5.436452 59894.203125
4065 5.778631 0.000000 5.436452 102963.734375 5.498847 4692.201172 5.436452 102963.734375
4066 5.778631 0.000000 5.445637 144799.125000 5.497893 30990.533203 5.445637 144799.125000
4067 5.778631 0.000000 5.446556 180867.812500 5.497798 61747.703125 5.446556 180867.812500
4068 5.778631 0.000000 5.446648 196877.093750 5.497788 72725.523438 5.446648 196877.093750
4069 5.778631 0.000000 5.446657 181619.453125 5.502372 60041.605469 5.446657 181619.453125
4070 5.778631 13217.960938 5.446658 160946.062500 5.502833 39433.570312 5.446658 160946.062500
4071 5.778631 63743.070312 5.446658 156919.281250 5.498290 33526.617188 5.446658 156919.281250
4072 5.778631 138431.281250 5.446658 173390.562500 5.497838 46913.078125 5.446658 173390.562500
4073 5.778631 191149.609375 5.446658 197611.093750 5.497792 65854.187500 5.446658 197611.093750
4074 5.778631 205105.718750 5.446658 217446.625000 5.493237 71781.296875 5.446658 217446.625000
4075 5.778631 194234.843750 5.446658 220813.203125 5.492783 62260.992188 5.446658 220813.203125
4076 5.778631 178336.828125 5.446658 218245.375000 5.492738 55422.554688 5.446658 218245.375000
4077 5.778631 170686.984375 5.446658 205966.531250 5.492733 42063.882812 5.446658 205966.531250
4078 5.778631 159361.187500 5.446658 194133.796875 5.492733 19179.583984 5.446658 194133.796875
4079 5.778631 141606.328125 5.446658 173213.734375 5.492733 0.000000 5.446658 173213.734375
4080 5.778631 114869.210938 5.442262 135733.546875 5.492733 0.000000 5.442262 135733.546875
4081 5.778631 87665.046875 5.441824 98799.953125 5.492733 0.000000 5.441824 98799.953125
4082 5.778631 58796.628906 5.441781 56031.734375 5.492733 0.000000 5.441781 56031.734375
4083 5.778631 39406.773438 5.441776 29605.468750 5.492695 0.000000 5.441776 29605.468750
4084 5.778631 23286.470703 5.441776 21132.421875 5.492692 0.000000 5.441776 21132.421875
4085 5.778631 16666.185547 5.441775 35889.617188 5.497276 0.000000 5.441775 35889.617188
4086 5.778631 11014.007812 5.441775 70287.687500 5.511688 0.000000 5.441775 70287.687500
4087 5.778631 6106.403320 5.441775 109354.703125 5.499165 0.000000 5.441775 109354.703125
4088 5.778631 0.000000 5.441775 136063.015625 5.502514 27037.695312 5.441775 136063.015625
4089 5.778631 0.000000 5.441775 153500.281250 5.502847 55772.636719 5.441775 153500.281250
4090 5.778631 0.000000 5.446167 170364.531250 5.507432 87750.593750 5.446167 170364.531250
4091 5.778631 0.000000 5.446609 168856.609375 5.503299 96924.453125 5.446609 168856.609375
4092 5.778631 0.000000 5.446653 139334.312500 5.498340 78747.750000 5.446653 139334.312500
4093 5.778631 0.000000 5.446658 88050.718750 5.497843 32712.804688 5.446658 88050.718750
4094 5.778631 0.000000 5.446658 62623.867188 5.493242 8103.406250 5.446658 62623.867188
4095 5.778631 0.000000 5.446658 66745.312500 5.501883 7168.801270 5.446658 66745.312500
4096 5.778631 0.000000 5.446658 82400.804688 5.498195 16816.490234 5.446658 82400.804688
4097 5.778631 0.000000 5.446658 81773.429688 5.493281 17790.824219 5.446658 81773.429688
4098 5.778631 0.000000 5.446658 65597.007812 5.488276 5637.946289 5.446658 65597.007812
4099 5.778631 0.000000 5.446658 45066.820312 5.483307 0.000000 5.446658 45066.820312
4100 5.778631 0.000000 5.446658 26646.625000 5.478387 0.000000 5.446658 26646.625000
4101 5.778631 0.000000 5.446658 13043.144531 5.473309 0.000000 5.446658 13043.144531
4102 5.778631 0.000000 5.446658 2203.783203 0.720448 0.000000 5.446658 2203.783203
4103 5.778631 0.000000 5.446658 0.000000 0.816307 0.000000 5.446658 0.000000
4104 5.778631 0.000000 5.446658 0.000000 0.820837 0.000000 5.446658 0.000000
4105 5.778631 0.000000 5.446658 0.000000 0.826040 0.000000 5.446658 0.000000
4106 5.778631 0.000000 5.446658 0.000000 0.845083 0.000000 5.446658 0.000000
4107 5.778631 0.000000 5.446658 0.000000 0.861101 0.000000 0.861101 0.000000
4108 5.778631 0.000000 5.446658 0.000000 0.858299 0.000000 0.858299 0.000000
4109 5.778631 0.000000 5.446658 0.000000 0.862907 0.000000 0.862907 0.000000
4110 5.778631 0.000000 5.446658 0.000000 0.854028 4173.408203 0.854028 4173.408203
4111 5.778631 0.000000 5.446658 0.000000 0.853139 5706.807617 0.853139 5706.807617
4112 5.778631 0.000000 5.446658 0.000000 0.857503 8424.458984 0.857503 8424.458984
4113 5.778631 0.000000 5.446658 0.000000 0.862349 10964.287109 0.862349 10964.287109
4114 5.778631 0.000000 5.446658 0.000000 0.858424 16504.447266 0.858424 16504.447266
4115 5.778631 0.000000 5.446658 0.000000 0.862919 16821.564453 0.862919 16821.564453
4116 5.778631 0.000000 5.446658 0.000000 0.867785 19104.654297 0.867785 19104.654297
4117 5.778631 0.000000 5.446658 0.000000 0.863374 28279.724609 0.863374 28279.724609
4118 5.778631 0.000000 5.446658 0.000000 0.867828 47340.808594 0.867828 47340.808594
4119 5.778631 0.000000 5.446658 0.000000 0.873190 66333.835938 0.873190 66333.835938
4120 5.778631 0.000000 5.446658 0.000000 0.878666 71439.468750 0.878666 71439.468750
4121 5.778631 0.000000 5.446658 0.000000 0.884174 66713.125000 0.884174 66713.125000
4122 5.778631 0.000000 5.446658 0.000000 0.884726 58902.113281 0.884726 58902.113281
4123 5.778631 0.000000 5.446658 0.000000 0.884781 51212.820312 0.884781 51212.820312
4124 5.778631 0.000000 5.446658 0.000000 0.889766 44287.769531 0.889766 44287.769531
4125 5.778631 0.000000 5.446658 0.000000 0.885285 36119.410156 0.885285 36119.410156
4126 5.778631 0.000000 5.446658 0.000000 0.889224 30205.546875 0.889224 30205.546875
4127 5.778631 0.000000 5.446658 0.000000 0.884650 23700.115234 0.884650 23700.115234
4128 5.778631 0.000000 5.446658 0.000000 0.879815 15731.842773 0.879815 15731.842773
4129 5.778631 0.000000 5.446658 0.000000 0.883711 9164.716797 0.883711 9164.716797
4130 5.778631 0.000000 5.446658 0.000000 0.884099 10138.555664 0.884099 10138.555664
4131 5.778631 0.000000 5.446658 0.000000 0.879760 21526.332031 0.879760 21526.332031
4132 5.778631 0.000000 5.446658 0.000000 0.879861 32507.464844 0.879861 32507.464844
4133 5.778631 0.000000 5.446658 0.000000 0.894271 29346.681641 0.894271 29346.681641
4134 5.778631 0.000000 5.446658 0.000000 0.895715 5053.927734 0.895715 5053.927734
4135 5.778631 0.000000 5.446658 0.000000 0.895860 0.000000 0.895860 0.000000
4136 5.778631 0.000000 5.446658 0.000000 0.895874 0.000000 0.895874 0.000000
4137 5.778631 0.000000 5.446658 0.000000 0.895876 0.000000 0.895876 0.000000
4138 5.778631 0.000000 5.446658 0.000000 0.895876 0.000000 0.895876 0.000000
4139 5.778631 0.000000 5.446658 0.000000 0.891443 0.000000 0.891443 0.000000
4140 5.778631 0.000000 5.446658 0.000000 0.896010 0.000000 0.896010 0.000000
4141 5.778631 0.000000 5.446658 0.000000 0.887483 0.000000 0.887483 0.000000
4142 5.778631 0.000000 5.446658 0.000000 0.891646 0.000000 0.891646 0.000000
4143 5.778631 0.000000 5.446658 0.000000 0.892062 0.000000 0.892062 0.000000
4144 5.778631 12395.220703 5.446658 0.000000 5.375165 0.000000 5.778631 12395.220703
4145 5.778631 48671.218750 5.446658 0.000000 5.291128 0.000000 5.778631 48671.218750
4146 5.778631 106700.687500 5.446658 191.096680 5.284698 22608.777344 5.778631 106700.687500
4147 5.778631 181875.031250 5.446658 19022.242188 5.286945 91117.187500 5.778631 181875.031250
4148 5.778631 236738.406250 5.446658 37931.500000 5.287173 152588.015625 5.778631 236738.406250
4149 5.778631 212941.250000 5.446658 13307.386719 5.904645 125603.171875 5.778631 212941.250000
4150 5.778631 128939.632812 5.446658 0.000000 5.975664 34905.773438 5.778631 128939.632812
4151 5.778631 31761.476562 5.446658 0.000000 5.972196 0.000000 5.778631 31761.476562
4152 5.778631 0.000000 5.446658 0.000000 5.977602 0.000000 5.778631 0.000000
4153 5.778631 0.000000 5.446658 0.000000 5.978144 0.000000 5.778631 0.000000
4154 5.778631 0.000000 5.446658 0.000000 5.978198 0.000000 5.778631 0.000000
4155 5.778631 0.000000 5.446658 0.000000 5.988857 0.000000 5.778631 0.000000
4156 5.778631 0.000000 5.446658 0.000000 5.989923 0.000000 5.778631 0.000000
4157 5.778631 0.000000 5.446658 0.000000 0.833946 0.000000 5.778631 0.000000
4158 5.778631 0.000000 5.446658 0.000000 0.876419 0.000000 0.876419 0.000000
4159 5.778631 0.000000 5.446658 0.000000 0.880513 0.000000 0.880513 0.000000
4160 5.778631 0.000000 5.446658 0.000000 0.895981 0.000000 0.895981 0.000000
4161 5.778631 0.000000 5.446658 0.000000 0.372298 0.000000 0.372298 0.000000
4162 5.778631 0.000000 5.446658 0.000000 0.331447 0.000000 0.331447 0.000000
4163 5.778631 0.000000 5.446658 0.000000 0.327324 0.000000 0.327324 0.000000
4164 5.778631 0.000000 5.446658 0.000000 0.321968 0.000000 0.321968 0.000000
4165 5.778631 0.000000 5.446658 0.000000 0.327201 0.000000 0.327201 0.000000
4166 5.778631 0.000000 5.446658 0.000000 0.327723 0.000000 0.327723 0.000000
4167 5.778631 0.000000 5.446658 0.000000 0.327776 0.000000 0.327776 0.000000
4168 5.778631 0.000000 5.446658 0.000000 0.327781 0.000000 0.327781 0.000000
4169 5.778631 0.000000 5.446658 0.000000 0.327781 0.000000 0.327781 0.000000
4170 5.778631 0.000000 5.446658 0.000000 0.322846 0.000000 0.322846 0.000000
4171 5.778631 0.000000 5.446658 0.000000 0.316591 0.000000 0.316591 0.000000
4172 5.778631 0.000000 5.446658 0.000000 0.311047 0.000000 0.311047 0.000000
4173 5.778631 0.000000 5.446658 0.000000 0.310493 5020.294922 0.310493 5020.294922
4174 5.778631 0.000000 5.446658 0.000000 0.310438 5102.210449 0.310438 5102.210449
4175 5.778631 0.000000 5.446658 0.000000 0.310432 2321.396729 0.310432 2321.396729
4176 5.778631 0.000000 5.446658 0.000000 0.315349 0.000000 0.315349 0.000000
4177 5.778631 0.000000 5.446658 0.000000 0.315841 0.000000 0.315841 0.000000
4178 5.778631 0.000000 5.446658 0.000000 0.315890 0.000000 0.315890 0.000000
4179 5.778631 0.000000 5.446658 0.000000 0.817016 0.000000 0.817016 0.000000
4180 5.778631 0.000000 5.446658 0.000000 0.899631 0.000000 0.899631 0.000000
4181 5.778631 0.000000 5.446658 0.000000 0.906921 0.000000 0.906921 0.000000
4182 5.778631 0.000000 5.446658 0.000000 0.907637 0.000000 0.907637 0.000000
4183 5.778631 0.000000 5.446658 0.000000 0.902660 0.000000 0.902660 0.000000
4184 5.778631 0.000000 5.446658 0.000000 0.906609 5761.027344 0.906609 5761.027344
4185 5.778631 0.000000 5.446658 0.000000 0.907001 2986.704346 0.907001 2986.704346
4186 5.778631 0.000000 5.446658 0.000000 0.902005 3441.650391 0.902005 3441.650391
4187 5.778631 0.000000 5.446658 0.000000 0.368356 4459.045898 0.368356 4459.045898
4188 5.778631 0.000000 5.446658 0.000000 0.329409 0.000000 0.329409 0.000000
4189 5.778631 0.000000 5.446658 0.000000 0.342019 0.000000 0.342019 0.000000
4190 5.778631 0.000000 5.446658 0.000000 0.348271 0.000000 0.348271 0.000000
4191 5.778631 0.000000 5.446658 0.000000 0.894302 0.000000 0.894302 0.000000
4192 5.778631 0.000000 5.446658 0.000000 0.946089 0.000000 0.946089 0.000000
4193 5.778631 0.000000 5.446658 0.000000 0.950320 0.000000 0.950320 0.000000
4194 5.778631 0.000000 5.446658 0.000000 0.946342 0.000000 0.946342 0.000000
4195 5.778631 0.000000 5.446658 0.000000 0.941513 11459.136719 0.941513 11459.136719
4196 5.778631 0.000000 5.446658 0.000000 0.931439 31254.212891 0.931439 31254.212891
4197 5.778631 0.000000 5.446658 0.000000 0.925322 57609.250000 0.925322 57609.250000
4198 5.778631 0.000000 5.446658 0.000000 0.919617 71994.453125 0.919617 71994.453125
4199 5.778631 0.000000 5.446658 0.000000 0.918423 76734.289062 0.918423 76734.289062
4200 5.778631 0.000000 5.446658 0.000000 0.913234 69915.632812 0.913234 69915.632812
4201 5.778631 0.000000 5.446658 0.000000 0.917126 69437.382812 0.917126 69437.382812
4202 5.778631 0.000000 5.446658 0.000000 0.371417 74483.429688 0.371417 74483.429688
4203 5.778631 0.000000 5.446658 0.000000 0.305926 76487.445312 0.305926 76487.445312
4204 5.778631 0.000000 5.446658 0.000000 0.299312 75723.046875 0.299312 75723.046875
4205 5.778631 0.000000 5.446658 0.000000 0.298649 73616.093750 0.298649 73616.093750
4206 5.778631 0.000000 5.446658 0.000000 0.298583 75313.187500 0.298583 75313.187500
4207 5.778631 0.000000 5.446658 0.000000 0.293688 74199.195312 0.293688 74199.195312
4208 5.778631 0.000000 5.446658 0.000000 0.293199 71330.250000 0.293199 71330.250000
4209 5.778631 0.000000 5.446658 0.000000 0.293150 54660.000000 0.293150 54660.000000
4210 5.778631 0.000000 5.446658 0.000000 0.293145 31381.718750 0.293145 31381.718750
4211 5.778631 0.000000 5.446658 0.000000 5.984279 0.000000 5.984279 0.000000
4212 5.778631 0.000000 5.446658 0.000000 5.988584 0.000000 5.988584 0.000000
4213 5.778631 0.000000 5.446658 0.000000 5.989013 0.000000 5.989013 0.000000
4214 5.778631 0.000000 5.446658 0.000000 5.993923 0.000000 5.993923 0.000000
4215 5.778631 10301.375000 5.446658 0.000000 5.994413 0.000000 5.778631 10301.375000
4216 5.778631 14188.273438 5.446658 0.000000 5.994462 0.000000 5.778631 14188.273438
4217 5.778631 11528.333008 5.446658 0.000000 5.994468 0.000000 5.778631 11528.333008
4218 5.778631 2442.927734 5.446658 0.000000 5.994468 0.000000 5.778631 2442.927734
4219 5.778631 4419.440918 5.446658 0.000000 5.994468 0.000000 5.778631 4419.440918
4220 5.778631 20736.345703 5.446658 0.000000 5.994468 0.000000 5.778631 20736.345703
4221 5.778631 39477.078125 5.446658 0.000000 5.995358 0.000000 5.778631 39477.078125
4222 5.778631 51299.835938 5.446658 0.000000 5.995448 0.000000 5.778631 51299.835938
4223 5.778631 52330.753906 5.446658 0.000000 0.298352 0.000000 5.778631 52330.753906
4224 5.778631 46294.652344 5.446658 0.000000 0.299427 0.000000 5.778631 46294.652344
4225 5.778631 33169.609375 5.446658 0.000000 0.299534 0.000000 5.778631 33169.609375
4226 5.778631 19666.761719 5.446658 0.000000 5.975126 0.000000 5.778631 19666.761719
4227 5.778631 6218.998047 5.446658 0.000000 5.930218 0.000000 5.778631 6218.998047
4228 5.778631 0.000000 5.446658 0.000000 5.302619 0.000000 5.778631 0.000000
4229 5.778631 0.000000 5.446658 0.000000 5.244596 0.000000 5.778631 0.000000
4230 5.778631 0.000000 5.446658 0.000000 5.239238 0.000000 5.778631 0.000000
4231 5.778631 0.000000 5.446658 0.000000 5.238707 0.000000 5.778631 0.000000
4232 5.778631 0.000000 5.446658 0.000000 5.238654 0.000000 5.778631 0.000000
4233 5.778631 0.000000 5.446658 0.000000 5.238649 0.000000 5.778631 0.000000
4234 5.778631 0.000000 5.446658 0.000000 5.238648 0.000000 5.778631 0.000000
4235 5.778631 0.000000 5.446658 0.000000 5.238648 0.000000 5.778631 0.000000
4236 5.778631 0.000000 5.446658 0.000000 5.238648 0.000000 5.778631 0.000000
4237 5.778631 0.000000 5.446658 0.000000 5.233296 0.000000 5.778631 0.000000
4238 5.778631 0.000000 5.446658 0.000000 5.223962 0.000000 5.778631 0.000000
4239 5.778631 0.000000 5.446658 0.000000 5.223030 0.000000 5.223030 0.000000
4240 5.778631 0.000000 5.446658 0.000000 5.222937 0.000000 5.222937 0.000000
4241 5.778631 0.000000 5.446658 0.000000 5.217543 18049.222656 5.217543 18049.222656
4242 5.778631 0.000000 5.446658 0.000000 5.217003 36453.929688 5.217003 36453.929688
4243 5.778631 0.000000 5.446658 0.000000 5.216949 51712.515625 5.216949 51712.515625
4244 5.778631 0.000000 5.446658 0.000000 5.220393 68775.953125 5.220393 68775.953125
4245 5.778631 0.000000 5.446658 0.000000 5.215366 76036.507812 5.215366 76036.507812
4246 5.778631 0.000000 5.446658 0.000000 5.214863 63621.402344 5.214863 63621.402344
4247 5.778631 0.000000 5.446658 0.000000 5.218361 33836.132812 5.218361 33836.132812
4248 5.778631 0.000000 5.446658 0.000000 5.227688 9011.654297 5.227688 9011.654297
4249 5.778631 0.000000 5.446658 0.000000 5.228623 0.000000 5.228623 0.000000
4250 5.778631 0.000000 5.446658 0.000000 5.232404 0.000000 5.232404 0.000000
4251 5.778631 0.000000 5.446658 0.000000 5.819495 0.000000 5.819495 0.000000
4252 5.778631 0.000000 5.446658 0.000000 5.891715 0.000000 5.891715 0.000000
4253 5.778631 0.000000 5.446658 0.000000 5.904079 0.000000 5.904079 0.000000
4254 5.778631 0.000000 5.446658 0.000000 5.900262 5544.748047 5.900262 5544.748047
4255 5.778631 0.000000 5.446658 0.000000 5.899879 7537.535645 5.899879 7537.535645
4256 5.778631 0.000000 5.446658 0.000000 5.905651 0.000000 5.905651 0.000000
4257 5.778631 0.000000 5.446658 0.000000 5.900418 0.000000 5.900418 0.000000
4258 5.778631 0.000000 5.446658 0.000000 5.899155 0.000000 5.899155 0.000000
4259 5.778631 0.000000 5.446658 0.000000 5.281522 0.000000 5.281522 0.000000
4260 5.778631 0.000000 5.446658 0.000000 5.229884 0.000000 5.229884 0.000000
4261 5.778631 0.000000 5.446658 1027.030273 5.219863 13590.166016 5.219863 13590.166016
4262 5.778631 0.000000 5.446658 9416.923828 5.218865 30782.083984 5.218865 30782.083984
4263 5.778631 0.000000 5.446658 0.000000 5.218765 18910.654297 5.218765 18910.654297
