4223 5.220780 190223.500000 5.502884 4659.400391 2.357597 69655.585938 5.220780 190223.500000
4224 5.220780 173450.859375 5.502884 8760.953125 0.395488 69508.101562 5.220780 173450.859375
4225 5.220780 142468.703125 5.502884 1992.293457 0.358590 53298.726562 5.220780 142468.703125
4226 5.220780 113167.468750 5.502884 0.000000 5.924527 41411.324219 5.220780 113167.468750
4227 5.220780 99144.976562 5.502884 0.000000 5.895782 39123.882812 5.220780 99144.976562
4228 5.220780 109260.859375 5.502884 0.000000 5.285651 45473.820312 5.220780 109260.859375
4229 5.220780 122778.523438 5.502884 0.000000 5.233950 49943.003906 5.220780 122778.523438
4230 5.220780 126137.093750 5.502884 0.000000 5.229243 45524.886719 5.220780 126137.093750
4231 5.220780 112249.468750 5.502884 0.000000 5.228779 35563.328125 5.220780 112249.468750
4232 5.220780 93646.960938 5.502884 0.000000 5.228732 26120.843750 5.220780 93646.960938
4233 5.220780 73669.195312 5.502884 0.000000 5.228727 16544.671875 5.220780 73669.195312
4234 5.220780 55194.406250 5.502884 0.000000 5.228727 8394.072266 5.220780 55194.406250
4235 5.220780 40547.843750 5.502884 0.000000 5.232414 2912.674805 5.220780 40547.843750
4236 5.220780 36702.660156 5.502884 0.000000 5.229093 6762.099609 5.220780 36702.660156
4237 5.220780 42647.203125 5.502884 0.000000 5.225143 18455.937500 5.220780 42647.203125
4238 5.220780 54103.195312 5.502884 0.000000 5.215838 32883.609375 5.220780 54103.195312
4239 5.220780 65219.164062 5.502884 0.000000 5.214911 47058.085938 5.220780 65219.164062
4240 5.220780 81240.523438 5.502884 0.000000 5.214818 63447.730469 5.220780 81240.523438
4241 5.220780 99357.960938 5.502884 0.000000 5.220184 82614.656250 5.220780 99357.960938
4242 5.220780 115290.015625 5.502884 0.000000 5.211873 98145.812500 5.220780 115290.015625
4243 5.220780 130485.890625 5.502884 0.000000 5.211045 116516.921875 5.220780 130485.890625
4244 5.220780 148630.765625 5.502884 0.000000 5.210962 131512.625000 5.220780 148630.765625
4245 5.220780 159080.140625 5.502884 0.000000 5.205556 137257.687500 5.220780 159080.140625
4246 5.220780 146021.250000 5.502884 0.000000 5.208496 116942.281250 5.220780 146021.250000
4247 5.220780 115681.390625 5.502884 0.000000 5.212357 85826.359375 5.220780 115681.390625
4248 5.220780 87469.218750 5.502884 0.000000 5.216387 58106.312500 5.220780 87469.218750
4249 5.220780 73389.171875 5.502884 0.000000 5.216794 45325.437500 5.220780 73389.171875
4250 5.220780 69747.210938 5.502884 0.000000 5.222188 40788.796875 5.220780 69747.210938
4251 5.220780 69542.484375 5.502884 0.000000 5.226429 40621.339844 5.220780 69542.484375
4252 5.220780 70352.484375 5.502884 0.000000 5.819484 41660.398438 5.220780 70352.484375
4253 5.220780 80080.320312 5.502884 649.422363 5.886658 52475.460938 5.220780 80080.320312
4254 5.220780 88454.335938 5.502884 3551.197754 5.893452 59864.203125 5.220780 88454.335938
4255 5.220780 87099.757812 5.502884 814.420410 5.894132 57869.656250 5.220780 87099.757812
4256 5.220780 68767.843750 5.502884 0.000000 5.900014 40446.406250 5.220780 68767.843750
4257 5.220780 47080.191406 5.502884 0.000000 5.900603 21994.437500 5.220780 47080.191406
4258 5.220780 31289.253906 5.502884 0.000000 5.894847 9398.867188 5.220780 31289.253906
4259 5.220780 24973.957031 5.502884 0.000000 5.275655 5681.889160 5.220780 24973.957031
4260 5.220780 60072.625000 5.502884 4132.932617 5.223936 39152.066406 5.220780 60072.625000
4261 5.220780 91396.695312 5.502884 7109.097168 5.219266 65784.828125 5.220780 91396.695312
4262 5.220780 120390.992188 5.502884 7214.799316 5.218805 93523.476562 5.220780 120390.992188
4263 5.220780 112743.132812 5.502884 0.000000 5.218759 89360.539062 5.220780 112743.132812
4264 5.220780 113131.117188 5.502884 0.000000 5.222381 96369.484375 5.220780 113131.117188
4265 5.220780 125207.406250 5.502884 479.806641 5.222747 108440.289062 5.220780 125207.406250
4266 5.220780 142251.437500 5.502884 9890.849609 5.222784 126541.390625 5.220780 142251.437500
4267 5.220780 159773.984375 5.502884 19791.585938 5.222787 143450.500000 5.220780 159773.984375
4268 5.220780 169970.312500 5.502884 30965.082031 5.222787 153420.437500 5.220780 169970.312500
4269 5.220780 177444.062500 5.502884 44861.558594 5.228133 155021.921875 5.220780 177444.062500
4270 5.220780 180702.078125 5.502884 54570.496094 5.228668 155125.796875 5.220780 180702.078125
4271 5.220780 181296.515625 5.502884 55484.214844 5.232409 159391.234375 5.220780 181296.515625
4272 5.220780 183995.171875 5.502884 55863.992188 5.232786 163934.203125 5.220780 183995.171875
4273 5.220780 193465.343750 5.502884 63219.554688 5.232824 168759.906250 5.220780 193465.343750
4274 5.220780 196509.906250 5.502884 68341.171875 5.232828 166145.250000 5.220780 196509.906250
4275 5.220780 188829.359375 5.502884 67641.109375 5.232828 159225.687500 5.220780 188829.359375
4276 5.220780 169080.906250 5.502884 59529.296875 5.232828 147468.468750 5.220780 169080.906250
4277 5.220780 143943.828125 5.502884 48542.992188 5.232828 128705.468750 5.220780 143943.828125
4278 5.220780 114782.382812 5.502884 35280.867188 5.236587 104412.445312 5.220780 114782.382812
4279 5.220780 86785.796875 5.502884 22805.132812 5.236966 78245.093750 5.220780 86785.796875
4280 5.220780 67175.171875 5.502884 14823.734375 5.240830 57493.140625 5.220780 67175.171875
4281 5.220780 54188.886719 5.502884 10692.197266 5.241220 43343.496094 5.220780 54188.886719
4282 5.220780 43308.480469 5.502884 7199.390625 5.235951 32023.125000 5.220780 43308.480469
4283 5.220780 32087.164062 5.502884 3510.906982 5.231580 22061.097656 5.220780 32087.164062
4284 5.220780 22426.830078 5.502884 194.184326 5.216684 13900.273438 5.220780 22426.830078
4285 5.220780 15097.472656 5.502884 0.000000 5.206096 8016.083008 5.220780 15097.472656
4286 5.220780 8949.542969 5.502884 0.000000 5.201364 3219.756836 5.220780 8949.542969
4287 5.220780 3838.847168 5.502884 0.000000 5.200894 0.000000 5.220780 3838.847168
4288 5.220780 0.000000 5.502884 0.000000 5.200848 0.000000 5.220780 0.000000
4289 5.220780 0.000000 5.502884 0.000000 5.197243 0.000000 5.220780 0.000000
4290 5.220780 0.000000 5.502884 0.000000 5.193364 0.000000 5.220780 0.000000
4291 5.220780 0.000000 5.502884 0.000000 5.186183 0.000000 5.220780 0.000000
4292 5.220780 0.000000 5.502884 0.000000 5.185485 0.000000 5.220780 0.000000
4293 5.220780 0.000000 5.502884 0.000000 5.185415 0.000000 5.220780 0.000000
4294 5.220780 0.000000 5.502884 0.000000 5.188748 0.000000 5.220780 0.000000
4295 5.220780 0.000000 5.502884 0.000000 5.192514 0.000000 5.220780 0.000000
4296 5.220780 8196.136719 5.502884 0.000000 5.207196 0.000000 5.220780 8196.136719
4297 5.220780 38482.796875 5.502884 6233.133789 5.214047 13943.332031 5.220780 38482.796875
4298 5.220780 68126.109375 5.502884 8462.104492 5.214732 30886.033203 5.220780 68126.109375
4299 5.220780 90599.343750 5.502884 6174.339355 5.214800 47939.156250 5.220780 90599.343750
4300 5.220780 108122.765625 5.502884 5587.771973 5.218355 68088.046875 5.220780 108122.765625
4301 5.220780 162470.125000 5.502884 22716.441406 5.213347 127044.406250 5.220780 162470.125000
4302 5.220780 271567.406250 5.502884 62793.878906 5.212847 240201.468750 5.220780 271567.406250
4303 5.220780 375909.250000 5.502884 87982.750000 5.212797 326077.375000 5.220780 375909.250000
4304 5.220780 438735.906250 5.502884 86791.117188 5.212791 351222.187500 5.220780 438735.906250
4305 5.220780 504070.718750 5.502884 99946.273438 5.221786 379525.968750 5.220780 504070.718750
4306 5.220780 549150.812500 5.502884 92584.312500 5.222688 392247.500000 5.220780 549150.812500
4307 5.220780 561598.375000 5.502884 87096.554688 5.222777 399245.000000 5.220780 561598.375000
4308 5.220780 473714.031250 5.502884 42489.339844 5.226487 315737.625000 5.220780 473714.031250
4309 5.220780 363792.562500 5.502884 25554.921875 5.226862 237925.718750 5.220780 363792.562500
4310 5.220780 264746.968750 5.502884 13615.194336 5.226899 167844.093750 5.220780 264746.968750
4311 5.220780 187628.937500 5.502884 0.000000 5.223195 114077.820312 5.220780 187628.937500
4312 5.220780 135131.500000 5.502884 0.000000 5.222828 78597.500000 5.220780 135131.500000
4313 5.220780 101174.515625 5.502884 0.000000 5.222792 59262.648438 5.220780 101174.515625
4314 5.220780 102626.992188 5.502884 18.744141 5.219154 69988.812500 5.220780 102626.992188
4315 5.220780 115107.406250 5.502884 2320.249512 5.218794 87097.093750 5.220780 115107.406250
4316 5.220780 125715.117188 5.502884 382.929077 5.222384 99166.539062 5.220780 125715.117188
4317 5.220780 107491.351562 5.502884 0.000000 5.226447 82862.484375 5.220780 107491.351562
4318 5.220780 82792.187500 5.502884 0.000000 5.221518 61404.351562 5.220780 82792.187500
4319 5.220780 60829.679688 5.502884 0.000000 5.221025 42707.085938 5.220780 60829.679688
4320 5.220780 44180.101562 5.502884 0.000000 5.217255 28986.871094 5.220780 44180.101562
4321 5.220780 32235.808594 5.502884 0.000000 5.216882 19645.921875 5.220780 32235.808594
4322 5.220780 29190.769531 5.502884 0.000000 5.216844 18945.318359 5.220780 29190.769531
4323 5.220780 39255.972656 5.502884 3675.199219 5.216840 26038.097656 5.220780 39255.972656
4324 5.220780 54331.578125 5.502884 9756.736328 5.222193 36669.312500 5.220780 54331.578125
4325 5.220780 60531.906250 5.502884 9051.027344 5.222728 37056.664062 5.220780 60531.906250
4326 5.220780 53622.027344 5.502884 3278.929199 5.221142 29793.734375 5.220780 53622.027344
4327 5.220780 40121.593750 5.502884 0.000000 5.220987 17943.539062 5.220780 40121.593750
4328 5.220780 28878.371094 5.502884 0.000000 5.220972 9818.089844 5.220780 28878.371094
4329 5.220780 20298.769531 5.502884 0.000000 5.220971 3975.497559 5.220780 20298.769531
4330 5.220780 17406.240234 5.502884 0.000000 5.226311 3783.559570 5.220780 17406.240234
4331 5.220780 24085.111328 5.502884 4441.598633 5.221505 14092.490234 5.220780 24085.111328
4332 5.220780 38617.429688 5.502884 11979.299805 5.221024 33156.562500 5.220780 38617.429688
4333 5.220780 64069.914062 5.502884 16794.730469 5.220976 71481.789062 5.220780 64069.914062
4334 5.220780 105295.296875 5.502884 14199.625000 5.226311 140321.796875 5.220780 105295.296875
4335 5.220780 150010.000000 5.502884 0.000000 5.230616 219530.921875 5.220780 150010.000000
4336 5.220780 203457.890625 5.502884 0.000000 5.231049 290715.750000 5.220780 203457.890625
4337 5.220780 268771.500000 5.502884 0.000000 5.231092 342819.750000 5.220780 268771.500000
4338 5.220780 323153.625000 5.502884 0.000000 5.231097 348469.843750 5.220780 323153.625000
4339 5.220780 351000.812500 5.502884 0.000000 5.236417 316894.593750 5.220780 351000.812500
4340 5.220780 308516.000000 5.502884 0.000000 5.240776 241593.640625 5.220780 308516.000000
4341 5.220780 247992.031250 5.502884 0.000000 5.246515 178591.375000 5.220780 247992.031250
4342 5.220780 181381.656250 5.502884 0.000000 5.243267 128305.125000 5.220780 181381.656250
4343 5.220780 142336.781250 5.502884 0.000000 5.242946 95705.187500 5.220780 142336.781250
4344 5.220780 131617.281250 5.502884 0.000000 5.233838 88585.445312 5.220780 131617.281250
4345 5.220780 146784.468750 5.502884 0.000000 5.229234 105431.968750 5.220780 146784.468750
4346 5.220780 156477.453125 5.502884 0.000000 5.223433 116434.671875 5.220780 156477.453125
4347 5.220780 147128.328125 5.502884 0.000000 5.226552 109274.281250 5.220780 147128.328125
4348 5.220780 113734.398438 5.502884 0.000000 5.230639 80570.148438 5.220780 113734.398438
4349 5.220780 86922.609375 5.502884 0.000000 5.231051 58390.000000 5.220780 86922.609375
4350 5.220780 66791.039062 5.502884 0.000000 5.240240 43375.796875 5.220780 66791.039062
4351 5.220780 59696.339844 5.502884 0.000000 5.241161 45367.652344 5.220780 59696.339844
4352 5.220780 75373.804688 5.502884 7907.519531 5.241253 74400.437500 5.220780 75373.804688
4353 5.220780 123489.812500 5.502884 42126.769531 5.250443 134300.531250 5.220780 123489.812500
4354 5.220780 180280.937500 5.502884 75345.343750 5.251364 191853.437500 5.220780 180280.937500
4355 5.220780 248248.968750 5.502884 108009.945312 5.251456 236723.171875 5.220780 248248.968750
4356 5.220780 292635.718750 5.502884 121687.695312 5.247579 247596.406250 5.220780 292635.718750
4357 5.220780 336355.093750 5.502884 117088.828125 5.256357 248922.093750 5.220780 336355.093750
4358 5.220780 362646.250000 5.502884 90892.578125 5.257236 244605.500000 5.220780 362646.250000
4359 5.220780 368639.718750 5.502884 66379.593750 5.257323 228549.125000 5.220780 368639.718750
4360 5.220780 335136.562500 5.502884 48452.144531 5.257332 193489.796875 5.220780 335136.562500
4361 5.220780 270538.343750 5.502884 36550.574219 5.262604 145755.859375 5.220780 270538.343750
4362 5.220780 205045.421875 5.502884 19936.070312 5.844020 109007.804688 5.220780 205045.421875
4363 5.220780 159515.734375 5.502884 10009.334961 5.909313 87489.531250 5.220780 159515.734375
4364 5.220780 129607.070312 5.502884 4709.151367 5.921708 70819.421875 5.220780 129607.070312
4365 5.220780 106918.562500 5.502884 2999.125977 5.526156 55447.957031 5.220780 106918.562500
4366 5.220780 87761.156250 5.502884 1139.228149 3.925203 45562.250000 5.220780 87761.156250
4367 5.220780 70478.953125 5.502884 0.000000 3.920812 36997.031250 5.220780 70478.953125
4368 5.220780 62247.460938 5.502884 245.128052 5.860160 34121.273438 5.220780 62247.460938
4369 5.220780 71076.195312 5.502884 0.000000 5.276599 44002.492188 5.220780 71076.195312
4370 5.220780 96194.843750 5.502884 0.000000 5.227693 70975.367188 5.220780 96194.843750
4371 5.220780 126571.984375 5.502884 0.000000 5.219629 103665.460938 5.220780 126571.984375
4372 5.220780 132914.656250 5.502884 0.000000 5.213475 111774.867188 5.220780 132914.656250
4373 5.220780 115980.210938 5.502884 0.000000 5.216500 94822.804688 5.220780 115980.210938
4374 5.220780 86249.218750 5.502884 0.000000 5.220519 63977.738281 5.220780 86249.218750
4375 5.220780 66608.593750 5.502884 0.000000 5.226265 43652.632812 5.220780 66608.593750
4376 5.220780 58698.117188 5.502884 0.000000 5.226840 29754.085938 5.220780 58698.117188
4377 5.220780 55501.460938 5.502884 0.000000 5.813872 17085.019531 5.220780 55501.460938
4378 5.220780 49748.289062 5.502884 0.000000 5.880297 6193.934570 5.220780 49748.289062
4379 5.220780 42049.335938 5.502884 0.000000 5.497681 1266.312500 5.220780 42049.335938
4380 5.220780 45999.136719 5.502884 0.000000 5.856524 7491.462402 5.220780 45999.136719
4381 5.220780 76161.968750 5.502884 6176.301758 5.291103 37354.617188 5.220780 76161.968750
4382 5.220780 147457.656250 5.502884 5432.625488 5.247354 96543.968750 5.220780 147457.656250
4383 5.220780 225608.625000 5.502884 0.000000 5.243350 164833.015625 5.220780 225608.625000
4384 5.220780 298085.125000 5.502884 0.000000 5.248257 229952.625000 5.220780 298085.125000
4385 5.220780 337969.500000 5.502884 0.000000 5.252550 277407.406250 5.220780 337969.500000
4386 5.220780 366248.843750 5.502884 0.000000 5.252983 320656.625000 5.220780 366248.843750
4387 5.220780 376224.375000 5.502884 0.000000 5.253026 343022.000000 5.220780 376224.375000
4388 5.220780 362759.875000 5.502884 0.000000 5.253031 332776.718750 5.220780 362759.875000
4389 5.220780 330121.531250 5.502884 0.000000 5.253031 292950.781250 5.220780 330121.531250
4390 5.220780 280067.156250 5.502884 0.000000 5.253031 238677.000000 5.220780 280067.156250
4391 5.220780 230510.859375 5.502884 0.000000 5.253031 190517.093750 5.220780 230510.859375
4392 5.220780 180824.515625 5.502884 0.000000 5.253031 149130.156250 5.220780 180824.515625
4393 5.220780 143542.546875 5.502884 0.000000 5.253031 117740.453125 5.220780 143542.546875
4394 5.220780 118929.257812 5.502884 0.000000 5.256900 97627.625000 5.220780 118929.257812
4395 5.220780 104937.429688 5.502884 999.781982 5.257290 85520.234375 5.220780 104937.429688
4396 5.220780 102712.960938 5.502884 5909.958984 5.844110 85133.546875 5.220780 102712.960938
4397 5.220780 106272.492188 5.502884 9448.469727 5.910090 88024.421875 5.220780 106272.492188
4398 5.220780 113851.406250 5.502884 9775.872070 5.916760 94759.390625 5.220780 113851.406250
4399 5.220780 113056.960938 5.502884 5172.949707 5.917428 92782.937500 5.220780 113056.960938
4400 5.220780 108057.500000 5.502884 3077.589844 5.917495 88528.421875 5.220780 108057.500000
4401 5.220780 102845.742188 5.502884 4374.456055 5.917502 84144.671875 5.220780 102845.742188
4402 5.220780 97915.992188 5.502884 5204.423340 5.917502 79179.093750 5.220780 97915.992188
4403 5.220780 90086.445312 5.502884 3526.392090 5.917503 71057.328125 5.220780 90086.445312
4404 5.220780 78842.398438 5.502884 1656.060181 5.923316 59931.109375 5.220780 78842.398438
4405 5.220780 66703.554688 5.502884 108.260010 5.923897 48806.082031 5.220780 66703.554688
4406 5.220780 55552.937500 5.502884 0.000000 5.923955 39119.460938 5.220780 55552.937500
4407 5.220780 44676.546875 5.502884 0.000000 5.923962 30181.023438 5.220780 44676.546875
4408 5.220780 36360.195312 5.502884 0.000000 0.359223 23733.941406 5.220780 36360.195312
4409 5.220780 29525.455078 5.502884 0.000000 0.364257 18718.789062 5.220780 29525.455078
4410 5.220780 24920.580078 5.502884 0.000000 0.364761 15465.024414 5.220780 24920.580078
4411 5.220780 21319.984375 5.502884 0.000000 0.365591 12527.358398 5.220780 21319.984375
4412 5.220780 18859.835938 5.502884 0.000000 0.370712 10353.797852 5.220780 18859.835938
4413 5.220780 18049.097656 5.502884 0.000000 0.371224 9371.983398 5.220780 18049.097656
4414 5.220780 18170.376953 5.502884 0.000000 0.370504 9743.054688 5.220780 18170.376953
4415 5.220780 21582.835938 5.502884 0.000000 5.277259 13084.216797 5.220780 21582.835938
4416 5.220780 36257.300781 5.502884 0.000000 5.224083 27390.707031 5.220780 36257.300781
4417 5.220780 61389.335938 5.502884 0.000000 5.215714 53474.871094 5.220780 61389.335938
4418 5.220780 91773.726562 5.502884 0.000000 5.211422 86746.671875 5.220780 91773.726562
4419 5.220780 113891.500000 5.502884 0.000000 5.210999 115615.109375 5.220780 113891.500000
4420 5.220780 124331.851562 5.502884 0.000000 5.210958 133370.406250 5.220780 124331.851562
4421 5.220780 127153.359375 5.502884 0.000000 5.214418 141164.906250 5.220780 127153.359375
4422 5.220780 125610.500000 5.502884 0.000000 5.214768 140577.750000 5.220780 125610.500000
4423 5.220780 122267.945312 5.502884 0.000000 5.214804 136474.953125 5.220780 122267.945312
4424 5.220780 119728.015625 5.502884 0.000000 5.218355 132985.343750 5.220780 119728.015625
4425 5.220780 116076.968750 5.502884 0.000000 5.218714 128764.343750 5.220780 116076.968750
4426 5.220780 112561.695312 5.502884 0.000000 5.218750 122434.867188 5.220780 112561.695312
4427 5.220780 99089.414062 5.502884 0.000000 5.213387 104903.500000 5.220780 99089.414062
4428 5.220780 79527.187500 5.502884 0.000000 5.216491 80251.257812 5.220780 79527.187500
4429 5.220780 56332.023438 5.502884 0.000000 5.211446 53037.214844 5.220780 56332.023438
4430 5.220780 38020.835938 5.502884 0.000000 5.207279 32741.320312 5.220780 38020.835938
4431 5.220780 24934.730469 5.502884 0.000000 5.210521 19022.476562 5.220780 24934.730469
4432 5.220780 15817.408203 5.502884 0.000000 5.205482 10330.570312 5.220780 15817.408203
4433 5.220780 9198.740234 5.502884 0.000000 5.197695 4285.006836 5.220780 9198.740234
4434 5.220780 3977.166504 5.502884 0.000000 5.193409 0.000000 5.220780 3977.166504
4435 5.220780 37.700684 5.502884 0.000000 5.192986 0.000000 5.220780 37.700684
4436 5.220780 0.000000 5.502884 0.000000 5.189506 0.000000 5.220780 0.000000
4437 5.220780 0.000000 5.502884 0.000000 5.189162 0.000000 5.220780 0.000000
4438 5.220780 0.000000 5.502884 0.000000 1.096917 0.000000 5.220780 0.000000
4439 5.220780 0.000000 5.502884 0.000000 5.319738 0.000000 5.220780 0.000000
4440 5.220780 6704.301758 5.502884 0.000000 5.220343 0.000000 5.220780 6704.301758
4441 5.220780 40465.542969 5.502884 7930.516602 5.211810 7989.239258 5.220780 40465.542969
4442 5.220780 79005.437500 5.502884 12152.722656 5.207314 16833.087891 5.220780 79005.437500
4443 5.220780 102530.156250 5.502884 9312.638672 5.203283 18838.095703 5.220780 102530.156250
4444 5.220780 113118.976562 5.502884 9549.193359 5.206464 27499.156250 5.220780 113118.976562
4445 5.220780 160346.250000 5.502884 31992.927734 5.206785 79124.164062 5.220780 160346.250000
4446 5.220780 245419.812500 5.502884 51686.671875 5.206817 164639.421875 5.220780 245419.812500
4447 5.220780 346193.718750 5.502884 46190.289062 5.206820 264057.812500 5.220780 346193.718750
4448 5.220780 408064.593750 5.502884 0.000000 5.206820 328854.875000 5.220780 408064.593750
4449 5.220780 413346.937500 5.502884 0.000000 5.210475 329276.156250 5.220780 413346.937500
4450 5.220780 381794.437500 5.502884 0.000000 5.210844 275856.750000 5.220780 381794.437500
4451 5.220780 327732.500000 5.502884 0.000000 5.210881 204147.421875 5.220780 327732.500000
4452 5.220780 288867.468750 5.502884 0.000000 5.210884 159092.703125 5.220780 288867.468750
4453 5.220780 252912.640625 5.502884 0.000000 5.210885 137217.796875 5.220780 252912.640625
4454 5.220780 221016.640625 5.502884 0.000000 5.210885 114224.750000 5.220780 221016.640625
4455 5.220780 186895.468750 5.502884 0.000000 5.210885 91037.203125 5.220780 186895.468750
4456 5.220780 152931.000000 5.502884 0.000000 5.210885 68098.640625 5.220780 152931.000000
4457 5.220780 126622.210938 5.502884 0.000000 5.216245 54234.914062 5.220780 126622.210938
4458 5.220780 107392.062500 5.502884 0.000000 5.213132 44583.214844 5.220780 107392.062500
4459 5.220780 98708.664062 5.502884 0.000000 5.218192 44022.105469 5.220780 98708.664062
4460 5.220780 106247.210938 5.502884 0.000000 5.213331 55040.261719 5.220780 106247.210938
4461 5.220780 132560.375000 5.502884 0.000000 5.212845 86303.515625 5.220780 132560.375000
4462 5.220780 182363.390625 5.502884 0.000000 5.209226 134207.656250 5.220780 182363.390625
4463 5.220780 236673.687500 5.502884 0.000000 5.208868 186899.031250 5.220780 236673.687500
4464 5.220780 285771.562500 5.502884 0.000000 5.208832 230274.593750 5.220780 285771.562500
4465 5.220780 314269.625000 5.502884 0.000000 5.208828 258623.093750 5.220780 314269.625000
4466 5.220780 302879.406250 5.502884 0.000000 5.208827 246559.343750 5.220780 302879.406250
4467 5.220780 254873.937500 5.502884 0.000000 5.203440 201460.187500 5.220780 254873.937500
4468 5.220780 189013.250000 5.502884 0.000000 5.204798 140917.343750 5.220780 189013.250000
4469 5.220780 153921.765625 5.502884 0.000000 5.213805 122494.164062 5.220780 153921.765625
4470 5.220780 182406.906250 5.502884 6070.482422 5.218255 174250.750000 5.220780 182406.906250
4471 5.220780 245160.812500 5.502884 25039.851562 5.222330 233154.625000 5.220780 245160.812500
4472 5.220780 278741.937500 5.502884 19904.896484 5.228088 245621.250000 5.220780 278741.937500
4473 5.220780 250459.000000 5.502884 289.917969 5.227017 191125.468750 5.220780 250459.000000
4474 5.220780 190726.062500 5.502884 0.000000 5.232247 133000.296875 5.220780 190726.062500
4475 5.220780 146234.812500 5.502884 0.000000 5.232770 98207.609375 5.220780 146234.812500
4476 5.220780 119435.515625 5.502884 0.000000 5.232822 79306.562500 5.220780 119435.515625
4477 5.220780 102785.984375 5.502884 0.000000 5.232827 68226.328125 5.220780 102785.984375
4478 5.220780 93772.039062 5.502884 2621.608887 5.232828 64278.542969 5.220780 93772.039062
4479 5.220780 91076.906250 5.502884 8781.486328 5.232828 70899.117188 5.220780 91076.906250
4480 5.220780 99864.515625 5.502884 22773.251953 5.236587 91013.367188 5.220780 99864.515625
4481 5.220780 113432.046875 5.502884 35891.656250 5.242278 116653.890625 5.220780 113432.046875
4482 5.220780 128425.093750 5.502884 43959.664062 5.242846 141247.234375 5.220780 128425.093750
4483 5.220780 136950.218750 5.502884 41520.441406 5.246718 158463.906250 5.220780 136950.218750
4484 5.220780 136261.906250 5.502884 32639.242188 5.247108 169592.468750 5.220780 136261.906250
4485 5.220780 122402.351562 5.502884 18861.531250 5.247148 162698.203125 5.220780 122402.351562
4486 5.220780 98036.421875 5.502884 5252.058594 5.247151 136181.531250 5.220780 98036.421875
4487 5.220780 77920.390625 5.502884 0.000000 5.247152 102007.375000 5.220780 77920.390625
4488 5.220780 82059.687500 5.502884 0.000000 5.243330 88380.992188 5.220780 82059.687500
4489 5.220780 115809.937500 5.502884 2357.452148 5.233876 112328.523438 5.220780 115809.937500
4490 5.220780 161212.531250 5.502884 0.000000 5.229238 158522.406250 5.220780 161212.531250
4491 5.220780 181525.000000 5.502884 0.000000 5.223433 183900.843750 5.220780 181525.000000
4492 5.220780 165599.765625 5.502884 0.000000 5.222852 167082.796875 5.220780 165599.765625
4493 5.220780 131355.406250 5.502884 0.000000 5.222794 126160.671875 5.220780 131355.406250
4494 5.220780 103790.164062 5.502884 0.000000 5.222788 92444.148438 5.220780 103790.164062
4495 5.220780 92059.390625 5.502884 0.000000 5.228134 78714.312500 5.220780 92059.390625
4496 5.220780 89024.398438 5.502884 0.000000 5.228668 74438.593750 5.220780 89024.398438
4497 5.220780 87066.289062 5.502884 5873.618164 5.228721 71926.984375 5.220780 87066.289062
4498 5.220780 78503.132812 5.502884 10629.962891 5.232413 63370.382812 5.220780 78503.132812
4499 5.220780 65736.101562 5.502884 9969.267578 5.232786 50819.953125 5.220780 65736.101562
4500 5.220780 52580.707031 5.502884 6597.502441 5.232824 38468.140625 5.220780 52580.707031
4501 5.220780 42714.308594 5.502884 4882.914551 5.232828 29431.539062 5.220780 42714.308594
4502 5.220780 35526.765625 5.502884 4429.762207 5.232828 23470.195312 5.220780 35526.765625
4503 5.220780 33042.375000 5.502884 5595.254395 5.232828 22599.957031 5.220780 33042.375000
4504 5.220780 37434.191406 5.502884 8943.246094 5.232828 30180.507812 5.220780 37434.191406
4505 5.220780 52972.757812 5.502884 15479.716797 5.232828 50023.726562 5.220780 52972.757812
4506 5.220780 85757.671875 5.502884 30810.277344 5.229134 84261.953125 5.220780 85757.671875
4507 5.220780 126753.210938 5.502884 46763.210938 5.228767 119088.234375 5.220780 126753.210938
4508 5.220780 158273.687500 5.502884 58315.796875 5.228731 145535.546875 5.220780 158273.687500
4509 5.220780 165663.046875 5.502884 55346.402344 5.228727 144831.046875 5.220780 165663.046875
4510 5.220780 149678.062500 5.502884 47548.453125 5.228727 127491.375000 5.220780 149678.062500
4511 5.220780 124193.664062 5.502884 38788.828125 5.228727 101109.570312 5.220780 124193.664062
4512 5.220780 100234.257812 5.502884 32950.792969 5.228727 81847.593750 5.220780 100234.257812
4513 5.220780 87772.593750 5.502884 27565.794922 5.228727 73602.773438 5.220780 87772.593750
4514 5.220780 85422.359375 5.502884 21879.943359 5.223382 73266.187500 5.220780 85422.359375
4515 5.220780 89290.101562 5.502884 16541.515625 5.224572 79452.078125 5.220780 89290.101562
4516 5.220780 91481.062500 5.502884 9886.119141 5.219337 84519.664062 5.220780 91481.062500
4517 5.220780 88496.343750 5.502884 4409.394531 5.218812 84165.062500 5.220780 88496.343750
4518 5.220780 80295.109375 5.502884 0.000000 5.218760 78928.851562 5.220780 80295.109375
4519 5.220780 74082.242188 5.502884 0.000000 5.218755 74460.867188 5.220780 74082.242188
4520 5.220780 71640.390625 5.502884 0.000000 5.218754 74527.554688 5.220780 71640.390625
4521 5.220780 75115.148438 5.502884 6915.774414 5.218754 78190.117188 5.220780 75115.148438
4522 5.220780 79446.257812 5.502884 13014.076172 5.224114 78674.515625 5.220780 79446.257812
4523 5.220780 83479.000000 5.502884 17568.871094 5.228262 77617.929688 5.220780 83479.000000
4524 5.220780 83504.492188 5.502884 19412.769531 5.228681 72959.632812 5.220780 83504.492188
